config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,18080,37208,0,428112,129568,612968
fail10_test1,5,0.0.1.2,17752,52588,36,406188,126580,603144
fail10_test1,5,0.0.1.3,17584,56280,180,391052,114980,580076
fail10_test1,5,0.0.1.4,15708,99276,1908,425028,45188,587108
fail10_test1,5,0.0.1.5,17052,73892,36,354720,96796,542496
fail10_test1,5,0.0.1.6,17688,53024,36,391504,127188,589440
fail10_test1,5,0.0.2.1,18668,15344,0,500552,160148,694712
fail10_test1,5,0.0.2.2,18036,37472,0,510536,152128,718172
fail10_test1,5,0.0.2.3,18372,29724,0,475516,151340,674952
fail10_test1,5,0.0.2.4,17160,58084,36,375432,123396,574108
fail10_test1,5,0.0.2.5,17688,38064,504,442828,131820,630904
fail10_test1,5,0.0.2.6,17300,66008,0,449464,122636,655408
fail10_test1,5,0.0.3.1,17348,52476,0,522736,147876,740436
fail10_test1,5,0.0.3.2,17104,73288,36,501224,137592,729244
fail10_test1,5,0.0.3.3,17100,71632,36,450600,133448,672816
fail10_test1,5,0.0.3.4,16516,91040,768,436260,100208,644792
fail10_test1,5,0.0.3.5,16324,93028,0,406708,99448,615508
fail10_test1,5,0.0.3.6,17156,71344,0,474720,135244,698464
fail10_test1,5,0.0.4.1,17588,53820,0,498216,141704,711328
fail10_test1,5,0.0.4.2,17244,74892,360,472448,123432,688376
fail10_test1,5,0.0.4.3,16760,77232,828,427904,93472,616196
fail10_test1,5,0.0.4.4,16140,91508,1152,410824,89176,608800
fail10_test1,5,0.0.4.5,16804,71416,0,403636,99328,591184
fail10_test1,5,0.0.4.6,17392,61072,0,479436,136968,694868
fail10_test1,5,0.0.5.1,18712,16420,0,525160,156400,716692
fail10_test1,5,0.0.5.2,17344,63572,36,468316,127296,676564
fail10_test1,5,0.0.5.3,17832,46280,0,437820,118260,620192
fail10_test1,5,0.0.5.4,17208,58556,720,473396,110124,660004
fail10_test1,5,0.0.5.5,18324,26316,0,452436,123796,620872
fail10_test1,5,0.0.5.6,18564,25232,0,514900,155200,713896
fail10_test1,5,0.0.6.1,18760,14796,0,417592,143160,594308
fail10_test1,5,0.0.6.2,16428,96136,0,378020,106860,597444
fail10_test1,5,0.0.6.3,17640,54628,0,400856,127572,600696
fail10_test1,5,0.0.6.4,18136,39136,36,396628,132284,586220
fail10_test1,5,0.0.6.5,17444,53332,540,427852,113556,612724
fail10_test1,5,0.0.6.6,17444,50608,0,387760,115388,571200
fail10_test1,5,0.0.7.1,17488,54696,0,444724,130992,647900
fail10_test1,5,0.0.7.2,17536,65588,0,423012,131140,637276
fail10_test1,5,0.0.7.3,18616,22316,0,471708,146984,659624
fail10_test1,5,0.0.7.4,17936,46056,0,467104,143596,674692
fail10_test1,5,0.0.7.5,16852,86960,0,413512,120732,638056
fail10_test1,5,0.0.7.6,16676,80376,0,405872,124556,627480
fail10_test1,5,0.0.8.1,17684,50072,180,473580,122524,664040
fail10_test1,5,0.0.8.2,17104,63364,0,445208,115596,641272
fail10_test1,5,0.0.8.3,17392,63264,72,463248,129160,673136
fail10_test1,5,0.0.8.4,17540,58992,0,463488,135612,675632
fail10_test1,5,0.0.8.5,16960,83340,36,445064,119404,664804
fail10_test1,5,0.0.8.6,17980,42244,0,448284,132312,640820
fail10_test1,5,0.0.9.1,17104,58444,1656,510692,86756,674652
fail10_test1,5,0.0.9.2,17396,49568,36,442716,115924,625640
fail10_test1,5,0.0.9.3,18124,31736,0,497836,146288,693984
fail10_test1,5,0.0.9.4,18172,37240,144,523120,149764,728440
fail10_test1,5,0.0.9.5,17688,55024,36,496612,136772,706132
fail10_test1,5,0.0.9.6,17932,50772,72,438264,135748,642788
fail10_test1,5,0.0.10.1,18124,27916,36,430336,100844,577256
fail10_test1,5,0.0.10.2,17648,48388,0,455768,120740,642544
fail10_test1,5,0.0.10.3,17888,35276,360,466760,122856,643140
fail10_test1,5,0.0.10.4,17688,49280,0,441756,115588,624312
fail10_test1,5,0.0.10.5,17940,48044,36,443308,137460,646788
fail10_test1,5,0.0.10.6,17492,60932,72,438800,123636,640932
fail10_test1,5,0.0.11.1,18808,14516,0,508016,146156,687496
fail10_test1,5,0.0.11.2,17692,47948,0,441336,129008,635984
fail10_test1,5,0.0.11.3,18176,40404,36,415928,126252,600796
fail10_test1,5,0.0.11.4,17684,51104,0,343452,88404,500644
fail10_test1,5,0.0.11.5,17004,75288,0,390764,116360,599416
fail10_test1,5,0.0.11.6,17688,55380,0,456496,132524,662088
