config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,8,Network.ospfRouter_6_1.ipv4,79.8078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,79.9078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.0078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.1078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.2078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.3078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.4078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.5078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.6078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.70786996,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.8078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,80.9078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,81.0078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,81.1078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,81.2078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,81.3078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,81.4078314,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,82.20922932,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,82.30987892,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,82.41054116,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,82.51119076,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,82.61182772,0,0,1
fail10_test29,8,Network.ospfRouter_6_1.ipv4,82.71247732,0,0,1
