config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,0,0.0.1.1,17444,57236,2052,5360,2296,84388
fail10_test41,0,0.0.1.2,17412,54556,3948,9536,1716,87168
fail10_test41,0,0.0.1.3,16824,77764,3360,9472,3060,110480
fail10_test41,0,0.0.1.4,17252,52224,2904,10332,2060,84772
fail10_test41,0,0.0.1.5,17000,68364,3024,11300,4472,104160
fail10_test41,0,0.0.1.6,17940,42480,3252,7540,1820,73032
fail10_test41,0,0.0.2.1,16612,73948,4776,9060,2316,106712
fail10_test41,0,0.0.2.2,17880,26052,348,8056,292,52628
fail10_test41,0,0.0.2.3,16952,67120,2532,8124,2568,97296
fail10_test41,0,0.0.2.4,17448,52296,1740,9300,1600,82384
fail10_test41,0,0.0.2.5,17200,63040,2808,11028,2560,96636
fail10_test41,0,0.0.2.6,17932,56416,1332,5028,1544,82252
fail10_test41,0,0.0.3.1,17204,60412,2556,9096,2204,91472
fail10_test41,0,0.0.3.2,17636,45232,2604,8656,2608,76736
fail10_test41,0,0.0.3.3,17060,67192,3288,11564,3368,102472
fail10_test41,0,0.0.3.4,17492,48052,1992,8368,1552,77456
fail10_test41,0,0.0.3.5,16712,59036,4080,8960,3204,91992
fail10_test41,0,0.0.3.6,16712,65884,1824,8484,2432,95336
fail10_test41,0,0.0.4.1,18128,32672,3156,8600,1704,64260
fail10_test41,0,0.0.4.2,18176,28812,1896,7424,1112,57420
fail10_test41,0,0.0.4.3,18564,21888,420,6344,560,47776
fail10_test41,0,0.0.4.4,18568,24472,1248,8072,1008,53368
fail10_test41,0,0.0.4.5,17884,35692,1560,10760,1580,67476
fail10_test41,0,0.0.4.6,16036,97456,3168,10428,3772,130860
fail10_test41,0,0.0.5.1,17400,54520,2460,9608,1420,85408
fail10_test41,0,0.0.5.2,18180,26092,612,8148,652,53684
fail10_test41,0,0.0.5.3,17936,39748,996,5204,1076,64960
fail10_test41,0,0.0.5.4,16860,69920,3276,6796,3256,100108
fail10_test41,0,0.0.5.5,18124,31560,948,5276,644,56552
fail10_test41,0,0.0.5.6,15988,102984,3432,9812,3436,135652
fail10_test41,0,0.0.6.1,17684,49080,1248,7752,1668,77432
fail10_test41,0,0.0.6.2,16836,69752,2220,8352,2244,99404
fail10_test41,0,0.0.6.3,16384,85964,2232,8340,2972,115892
fail10_test41,0,0.0.6.4,16136,96188,4572,8884,3228,129008
fail10_test41,0,0.0.6.5,18180,28740,708,5580,864,54072
fail10_test41,0,0.0.6.6,17452,39752,1620,6596,988,66408
fail10_test41,0,0.0.7.1,16772,78920,3504,10476,4460,114132
fail10_test41,0,0.0.7.2,16860,72648,3924,10664,3420,107516
fail10_test41,0,0.0.7.3,17252,56192,3084,9748,1284,87560
fail10_test41,0,0.0.7.4,17492,43808,1020,7840,1072,71232
fail10_test41,0,0.0.7.5,17540,47900,1272,10484,1756,78952
fail10_test41,0,0.0.7.6,16916,71352,3000,10608,3656,105532
fail10_test41,0,0.0.8.1,17248,60200,2916,9316,2080,91760
fail10_test41,0,0.0.8.2,17636,50804,1644,9668,2048,81800
fail10_test41,0,0.0.8.3,18324,27492,360,1704,324,48204
fail10_test41,0,0.0.8.4,17932,43860,696,6636,664,69788
fail10_test41,0,0.0.8.5,17636,49340,3000,8748,2420,81144
fail10_test41,0,0.0.8.6,17340,78468,2496,11636,3456,113396
fail10_test41,0,0.0.9.1,17736,50492,3300,9376,2768,83672
fail10_test41,0,0.0.9.2,18372,32952,924,6056,1252,59556
fail10_test41,0,0.0.9.3,18808,16356,240,1492,260,37156
fail10_test41,0,0.0.9.4,18176,35700,2364,2900,616,59756
fail10_test41,0,0.0.9.5,17636,45200,1728,9724,1576,75864
fail10_test41,0,0.0.9.6,18324,33036,1560,8468,2224,63612
fail10_test41,0,0.0.10.1,17592,52140,1860,9868,1388,82848
fail10_test41,0,0.0.10.2,17544,58744,2160,5232,2348,86028
fail10_test41,0,0.0.10.3,17892,42324,756,8992,936,70900
fail10_test41,0,0.0.10.4,18372,16388,276,4204,284,39524
fail10_test41,0,0.0.10.5,17392,57540,1608,10756,2280,89576
fail10_test41,0,0.0.10.6,18420,13712,1476,2552,192,36352
fail10_test41,0,0.0.11.1,17200,58744,3732,9384,1832,90892
fail10_test41,0,0.0.11.2,16280,105560,3732,10968,5304,141844
fail10_test41,0,0.0.11.3,16816,83644,3072,11612,3884,119028
fail10_test41,0,0.0.11.4,17504,45032,1452,9620,1568,75176
fail10_test41,0,0.0.11.5,16960,84124,1908,10396,2620,116008
fail10_test41,0,0.0.11.6,18032,26328,444,3664,0,48468
