config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,4,0.0.1.1,18688,15480,420,179392,39692,253672
fail10_test36,4,0.0.1.2,18652,15480,564,176916,40276,251888
fail10_test36,4,0.0.1.3,19700,11264,216,183120,42832,257132
fail10_test36,4,0.0.1.4,19220,14064,444,180196,42664,256588
fail10_test36,4,0.0.1.5,19852,11168,156,193456,42256,266888
fail10_test36,4,0.0.1.6,19852,9848,168,180308,46740,256916
fail10_test36,4,0.0.2.1,19272,14032,492,195548,45440,274784
fail10_test36,4,0.0.2.2,19164,16800,468,198544,47616,282592
fail10_test36,4,0.0.2.3,20140,11136,96,222644,50364,304380
fail10_test36,4,0.0.2.4,20044,9784,120,216836,50576,297360
fail10_test36,4,0.0.2.5,19364,15384,336,209748,48640,293472
fail10_test36,4,0.0.2.6,19860,11168,360,209692,48616,289696
fail10_test36,4,0.0.3.1,18580,16992,756,203612,45244,285184
fail10_test36,4,0.0.3.2,18452,16800,408,209292,48432,293384
fail10_test36,4,0.0.3.3,18736,15384,348,229388,51232,315088
fail10_test36,4,0.0.3.4,20488,4216,132,235832,52796,313464
fail10_test36,4,0.0.3.5,19360,18088,336,212900,48732,299416
fail10_test36,4,0.0.3.6,19164,16736,420,206532,46368,289220
fail10_test36,4,0.0.4.1,19172,18152,468,190504,43388,271684
fail10_test36,4,0.0.4.2,20240,11072,156,203544,48048,283060
fail10_test36,4,0.0.4.3,19424,14000,312,202600,45528,281864
fail10_test36,4,0.0.4.4,18968,15512,528,194868,41364,271240
fail10_test36,4,0.0.4.5,19360,18088,360,191328,41228,270364
fail10_test36,4,0.0.4.6,19124,18088,396,198964,40272,276844
fail10_test36,4,0.0.5.1,20048,7048,336,197336,47196,271964
fail10_test36,4,0.0.5.2,19852,11168,312,197720,44592,273644
fail10_test36,4,0.0.5.3,20288,7016,228,206580,45048,279160
fail10_test36,4,0.0.5.4,19408,18088,420,199112,45828,282856
fail10_test36,4,0.0.5.5,20192,8368,228,206808,45700,281296
fail10_test36,4,0.0.5.6,20248,6984,264,210104,45548,283148
fail10_test36,4,0.0.6.1,19716,8336,204,180488,41108,249852
fail10_test36,4,0.0.6.2,18544,19600,552,163880,38372,240948
fail10_test36,4,0.0.6.3,19176,14064,348,165228,39464,238280
fail10_test36,4,0.0.6.4,19332,9784,300,172780,41876,244072
fail10_test36,4,0.0.6.5,20244,7016,180,184424,45296,257160
fail10_test36,4,0.0.6.6,19720,5664,72,181340,43068,249864
fail10_test36,4,0.0.7.1,20044,7080,252,193712,46140,267228
fail10_test36,4,0.0.7.2,19412,14032,324,186440,42276,262484
fail10_test36,4,0.0.7.3,19408,18088,324,181176,45492,264488
fail10_test36,4,0.0.7.4,18556,11168,216,191020,44924,265884
fail10_test36,4,0.0.7.5,18696,12648,228,195756,44284,271612
fail10_test36,4,0.0.7.6,19848,15256,180,206260,44544,286088
fail10_test36,4,0.0.8.1,19128,12616,408,195672,43072,270896
fail10_test36,4,0.0.8.2,19320,9784,204,203484,44816,277608
fail10_test36,4,0.0.8.3,18880,15384,264,198612,43888,277028
fail10_test36,4,0.0.8.4,19116,19504,396,188560,43288,270864
fail10_test36,4,0.0.8.5,19408,16736,372,192404,42648,271568
fail10_test36,4,0.0.8.6,19804,13904,300,201556,43668,279232
fail10_test36,4,0.0.9.1,18936,11232,216,221820,47068,299272
fail10_test36,4,0.0.9.2,18932,13968,156,221900,50808,305764
fail10_test36,4,0.0.9.3,20044,9784,192,232168,51000,313188
fail10_test36,4,0.0.9.4,19412,12680,420,211028,47324,290864
fail10_test36,4,0.0.9.5,19656,15288,372,209724,48648,293688
fail10_test36,4,0.0.9.6,20240,7016,180,229944,50784,308164
fail10_test36,4,0.0.10.1,18892,9880,336,200776,43612,273496
fail10_test36,4,0.0.10.2,20044,9784,204,206500,50456,286988
fail10_test36,4,0.0.10.3,19412,13968,276,202464,46436,282556
fail10_test36,4,0.0.10.4,18688,16672,336,198200,42744,276640
fail10_test36,4,0.0.10.5,19164,16800,360,197556,43420,277300
fail10_test36,4,0.0.10.6,18940,15320,288,195336,46440,276324
fail10_test36,4,0.0.11.1,19168,18152,444,201604,45676,285044
fail10_test36,4,0.0.11.2,19556,16672,216,204024,47320,287788
fail10_test36,4,0.0.11.3,19856,11200,300,206684,48692,286732
fail10_test36,4,0.0.11.4,18696,18056,384,200496,43652,281284
fail10_test36,4,0.0.11.5,19324,12552,288,206604,47292,286060
fail10_test36,4,0.0.11.6,19816,8368,240,214740,52048,295212
