config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,17256,59380,2100,69816,15960,164512
fail10_test2,2,0.0.1.2,17068,68724,1284,61172,20056,168304
fail10_test2,2,0.0.1.3,16864,72524,1584,63404,18388,172764
fail10_test2,2,0.0.1.4,16868,64596,2124,61436,14412,159436
fail10_test2,2,0.0.1.5,18080,36524,708,65720,21276,142308
fail10_test2,2,0.0.1.6,16624,80064,1620,55012,17484,170804
fail10_test2,2,0.0.2.1,17504,49920,1272,47140,12692,128528
fail10_test2,2,0.0.2.2,17492,47480,2808,64420,11276,143476
fail10_test2,2,0.0.2.3,17540,54384,996,59228,19680,151828
fail10_test2,2,0.0.2.4,17840,40704,684,56716,12416,128360
fail10_test2,2,0.0.2.5,18176,28304,816,60712,16700,124708
fail10_test2,2,0.0.2.6,16760,70772,1116,44772,13668,147088
fail10_test2,2,0.0.3.1,16808,56364,1128,41344,12852,128496
fail10_test2,2,0.0.3.2,17000,61276,948,41276,9480,129980
fail10_test2,2,0.0.3.3,17888,48900,1140,54804,20884,143616
fail10_test2,2,0.0.3.4,18320,31152,624,55792,17852,123740
fail10_test2,2,0.0.3.5,18176,43200,948,56448,14468,133240
fail10_test2,2,0.0.3.6,16956,52980,780,41140,16052,127908
fail10_test2,2,0.0.4.1,17884,36488,1032,57124,13564,126092
fail10_test2,2,0.0.4.2,18368,27252,420,60708,18872,125620
fail10_test2,2,0.0.4.3,17688,55616,1092,62904,17104,154404
fail10_test2,2,0.0.4.4,17880,44820,984,56628,16248,136560
fail10_test2,2,0.0.4.5,18568,27040,576,56612,18072,120868
fail10_test2,2,0.0.4.6,17984,32556,528,59128,13600,123796
fail10_test2,2,0.0.5.1,17684,50144,1008,54840,17320,140996
fail10_test2,2,0.0.5.2,17684,57320,960,65648,19212,160824
fail10_test2,2,0.0.5.3,18176,43732,780,67840,23264,153792
fail10_test2,2,0.0.5.4,17644,47660,792,65592,18764,150452
fail10_test2,2,0.0.5.5,17148,59344,1380,59528,17040,154440
fail10_test2,2,0.0.5.6,18176,35028,684,57068,19960,130916
fail10_test2,2,0.0.6.1,17888,41544,1188,70996,15260,146876
fail10_test2,2,0.0.6.2,17452,62176,1332,61680,21300,163940
fail10_test2,2,0.0.6.3,17216,74456,1620,65848,21900,181040
fail10_test2,2,0.0.6.4,17456,60888,1224,63600,21500,164668
fail10_test2,2,0.0.6.5,17248,70792,2004,64216,17532,171792
fail10_test2,2,0.0.6.6,17248,69140,1140,50360,13032,150920
fail10_test2,2,0.0.7.1,18372,33768,492,65920,21348,139900
fail10_test2,2,0.0.7.2,17452,58148,1740,66704,19312,163356
fail10_test2,2,0.0.7.3,17008,73316,1416,61976,18600,172316
fail10_test2,2,0.0.7.4,17832,48984,960,74852,21888,164516
fail10_test2,2,0.0.7.5,18332,32076,744,75084,24908,151144
fail10_test2,2,0.0.7.6,17492,60740,1824,68964,15836,164856
fail10_test2,2,0.0.8.1,17196,65880,1776,56232,15912,156996
fail10_test2,2,0.0.8.2,17688,56832,1188,59288,17084,152080
fail10_test2,2,0.0.8.3,18076,43308,732,65284,20888,148288
fail10_test2,2,0.0.8.4,17636,54476,1020,67348,20708,161188
fail10_test2,2,0.0.8.5,17248,65136,1392,64340,21476,169592
fail10_test2,2,0.0.8.6,16516,85564,1584,50032,13500,167196
fail10_test2,2,0.0.9.1,17888,41756,1968,64140,14584,140336
fail10_test2,2,0.0.9.2,18368,35140,672,56324,12568,123072
fail10_test2,2,0.0.9.3,18076,33708,744,64632,17496,134656
fail10_test2,2,0.0.9.4,17636,49832,1644,68756,17252,155120
fail10_test2,2,0.0.9.5,17296,74520,1608,65340,21552,180316
fail10_test2,2,0.0.9.6,17392,73460,1080,61040,21192,174164
fail10_test2,2,0.0.10.1,17488,56328,1188,63564,16052,154620
fail10_test2,2,0.0.10.2,18080,43300,936,65312,20988,148616
fail10_test2,2,0.0.10.3,17196,59716,1128,63512,20684,162236
fail10_test2,2,0.0.10.4,17448,60820,1488,59436,17956,157148
fail10_test2,2,0.0.10.5,18032,31180,636,70156,21156,141160
fail10_test2,2,0.0.10.6,17736,48404,660,72076,21476,160352
fail10_test2,2,0.0.11.1,17308,59036,1620,67592,17268,162824
fail10_test2,2,0.0.11.2,17640,51412,744,70664,22192,162652
fail10_test2,2,0.0.11.3,17000,77588,804,59176,23692,178260
fail10_test2,2,0.0.11.4,16608,84324,3396,64136,13960,182424
fail10_test2,2,0.0.11.5,17400,47412,624,58348,12844,136628
fail10_test2,2,0.0.11.6,16672,86804,852,49620,16504,170452
