config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2760498,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2761666,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2805266,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2822706,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2840146,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2883746,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2901186,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2944786,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.2962226,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3005826,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3023266,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3040706,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3084306,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3101746,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3145346,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3162786,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3180226,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3223826,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3241266,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3284866,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3302934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3522934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.354,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3543258,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3560698,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3562934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.358,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3582934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.36,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3604298,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3621738,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3622934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.364,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3642934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3665338,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.368,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3682934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3700218,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3702934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3722934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.374,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3743818,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3761258,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3762934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.378,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3782934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.38,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3804858,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3822298,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3822934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.384,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3842934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.386,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3862934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.388,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3883338,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3900778,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3902934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.392,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3922934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.394,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3944378,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3961818,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3962934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.398,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.3982934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4005418,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.402,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4022934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4040298,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4042934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.406,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4062934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.408,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4083898,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4101338,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4102934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.412,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4122934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.414,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4144938,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4162378,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4162934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.418,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4182934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.42,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4202934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.422,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4223418,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4240858,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4242934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.426,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4262934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.428,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4284458,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4301898,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4302934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.432,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4322934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.434,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4345498,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.436,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4362938,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4380378,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4382934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.44,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4402934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.442,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4423978,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4441418,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4442934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.446,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4462934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.448,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4485018,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4502458,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4502934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.452,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4522934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.454,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4542934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.456,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4563498,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4580938,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4582934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.46,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4602934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.462,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4624538,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4641978,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4642934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.466,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4662934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.468,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4682934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.47,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4703018,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4720458,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4722934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.474,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4742934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.476,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4764058,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4781498,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4782934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.48,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4802934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.482,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4825098,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4842538,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4842934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.486,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4862934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.488,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4882934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.49,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4903578,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4921018,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4922934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.494,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4942934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.496,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4964618,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4982058,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.4982934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5002934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.502,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5022934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.504,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5043098,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5060538,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5062934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.508,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5082934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.51,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5104138,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5121578,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5122934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.514,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5142934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.516,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5165178,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5182618,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5182934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5200058,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5202934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.522,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5222934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.524,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5243658,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5261098,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5262934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.528,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5282934,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.53,0,0,0,1
fail10_test19,2,Network.ospfRouter_6_5.eth[0],20.5304698,0,0,0,1
