config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,2,0.0.1.1,20712,12648,432,42924,11112,87828
fail10_test23,2,0.0.1.2,22824,12712,420,40008,9772,85736
fail10_test23,2,0.0.1.3,25320,9912,324,39464,8972,83992
fail10_test23,2,0.0.1.4,25756,7080,288,46892,10644,90660
fail10_test23,2,0.0.1.5,24884,12680,444,43108,12432,93548
fail10_test23,2,0.0.1.6,23256,11264,420,51288,11984,98212
fail10_test23,2,0.0.2.1,25412,11264,348,45144,11004,93172
fail10_test23,2,0.0.2.2,26296,5568,144,44488,10760,87256
fail10_test23,2,0.0.2.3,25808,9784,216,42708,7948,86464
fail10_test23,2,0.0.2.4,23692,9784,204,41704,11252,86636
fail10_test23,2,0.0.2.5,24736,20888,420,41780,10852,98676
fail10_test23,2,0.0.2.6,24928,18152,420,42472,11372,97344
fail10_test23,2,0.0.3.1,25420,11232,324,37316,10000,84292
fail10_test23,2,0.0.3.2,25656,12552,288,40324,8232,87052
fail10_test23,2,0.0.3.3,26000,7016,144,39172,10188,82520
fail10_test23,2,0.0.3.4,23208,12616,276,38632,9772,84504
fail10_test23,2,0.0.3.5,25564,13872,252,44688,10616,94992
fail10_test23,2,0.0.3.6,25516,12552,240,40248,11284,89840
fail10_test23,2,0.0.4.1,25656,9848,216,36912,8792,81424
fail10_test23,2,0.0.4.2,25420,12584,348,37456,9600,85408
fail10_test23,2,0.0.4.3,25512,11200,324,42624,10800,90460
fail10_test23,2,0.0.4.4,24976,15352,396,37704,10052,88480
fail10_test23,2,0.0.4.5,24132,6952,144,44232,10204,85664
fail10_test23,2,0.0.4.6,23744,11136,216,41640,8148,84884
fail10_test23,2,0.0.5.1,25804,8432,228,41888,9592,85944
fail10_test23,2,0.0.5.2,24976,16768,420,35800,10360,88324
fail10_test23,2,0.0.5.3,24540,22304,552,37796,10404,95596
fail10_test23,2,0.0.5.4,24636,20856,492,38808,11568,96360
fail10_test23,2,0.0.5.5,23548,9816,264,44684,9908,88220
fail10_test23,2,0.0.5.6,26100,7016,228,43468,10200,87012
fail10_test23,2,0.0.6.1,23692,9752,204,43696,9540,86884
fail10_test23,2,0.0.6.2,25564,8464,276,44272,9576,88152
fail10_test23,2,0.0.6.3,25512,12552,312,46232,10512,95120
fail10_test23,2,0.0.6.4,25236,11232,372,45052,10800,92692
fail10_test23,2,0.0.6.5,22828,15320,420,41612,9788,89968
fail10_test23,2,0.0.6.6,23208,14032,348,38692,10956,87236
fail10_test23,2,0.0.7.1,25368,9816,264,45628,10480,91556
fail10_test23,2,0.0.7.2,25612,12520,300,44768,10336,93536
fail10_test23,2,0.0.7.3,25804,7080,264,46052,10676,89876
fail10_test23,2,0.0.7.4,25128,14032,360,45660,10120,95300
fail10_test23,2,0.0.7.5,25316,9912,324,47724,12436,95712
fail10_test23,2,0.0.7.6,24692,18184,540,42804,11552,97772
fail10_test23,2,0.0.8.1,25316,12616,384,48332,12304,98952
fail10_test23,2,0.0.8.2,24680,19568,528,40752,11464,96992
fail10_test23,2,0.0.8.3,23300,18024,336,41996,10664,94320
fail10_test23,2,0.0.8.4,23056,15384,408,39416,10332,88596
fail10_test23,2,0.0.8.5,24680,22272,468,45888,11500,104808
fail10_test23,2,0.0.8.6,22760,24976,444,46428,12352,106960
fail10_test23,2,0.0.9.1,23348,9912,360,51552,12840,98012
fail10_test23,2,0.0.9.2,21884,26456,528,40228,11796,100892
fail10_test23,2,0.0.9.3,23884,8368,204,44156,10528,87140
fail10_test23,2,0.0.9.4,26000,9720,180,48756,9524,94180
fail10_test23,2,0.0.9.5,23256,11264,312,44840,11268,90940
fail10_test23,2,0.0.9.6,23496,15288,276,48148,14100,101308
fail10_test23,2,0.0.10.1,23108,12648,408,50924,12704,99792
fail10_test23,2,0.0.10.2,22284,19632,564,40252,12528,95260
fail10_test23,2,0.0.10.3,23844,9752,216,47540,9760,91112
fail10_test23,2,0.0.10.4,26440,5536,96,49988,10672,92732
fail10_test23,2,0.0.10.5,20604,18184,468,38616,10788,88660
fail10_test23,2,0.0.10.6,23052,22208,456,49372,11636,106724
fail10_test23,2,0.0.11.1,23156,15288,312,49876,12328,100960
fail10_test23,2,0.0.11.2,24736,23624,504,42208,11936,103008
fail10_test23,2,0.0.11.3,25656,12552,300,44732,10816,94056
fail10_test23,2,0.0.11.4,23308,15320,336,45184,9676,93824
fail10_test23,2,0.0.11.5,22184,23752,588,38364,11256,96144
fail10_test23,2,0.0.11.6,23164,13968,348,53168,12580,103228
