config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,9,0.0.1.1,17204,68108,0,825640,279516,1190468
fail10_test4,9,0.0.1.2,17440,61720,0,809452,286188,1174800
fail10_test4,9,0.0.1.3,16968,69888,0,817408,283796,1188060
fail10_test4,9,0.0.1.4,17004,77508,0,831160,279176,1204848
fail10_test4,9,0.0.1.5,17160,69572,0,787532,277044,1151308
fail10_test4,9,0.0.1.6,17648,53052,0,810532,292568,1173800
fail10_test4,9,0.0.2.1,16956,67080,0,1011628,297088,1392752
fail10_test4,9,0.0.2.2,17004,79244,0,973332,292596,1362176
fail10_test4,9,0.0.2.3,16720,83456,0,1040240,294272,1434688
fail10_test4,9,0.0.2.4,18124,39660,0,1069048,341028,1467860
fail10_test4,9,0.0.2.5,17348,64864,0,1026448,304984,1413644
fail10_test4,9,0.0.2.6,16280,105452,0,994684,284856,1401272
fail10_test4,9,0.0.3.1,16568,75716,0,1080388,292412,1465084
fail10_test4,9,0.0.3.2,17252,63552,0,1101524,313720,1496048
fail10_test4,9,0.0.3.3,16708,75812,0,1084604,300240,1477364
fail10_test4,9,0.0.3.4,17684,42532,0,1156384,334728,1551328
fail10_test4,9,0.0.3.5,17932,48424,0,1161632,339920,1567908
fail10_test4,9,0.0.3.6,16320,110120,0,1059792,286436,1472668
fail10_test4,9,0.0.4.1,17152,71776,0,1099936,311720,1500584
fail10_test4,9,0.0.4.2,17396,59644,0,1094180,317492,1488712
fail10_test4,9,0.0.4.3,18132,39884,0,1163808,344300,1566124
fail10_test4,9,0.0.4.4,18172,40860,0,1200444,350672,1610148
fail10_test4,9,0.0.4.5,18320,31636,0,1194644,355172,1599772
fail10_test4,9,0.0.4.6,17640,62172,0,1128488,328120,1536420
fail10_test4,9,0.0.5.1,17888,46652,0,1140088,337096,1541724
fail10_test4,9,0.0.5.2,17640,53392,0,1131280,333512,1535824
fail10_test4,9,0.0.5.3,17496,58268,0,1126916,325720,1528400
fail10_test4,9,0.0.5.4,17636,52480,0,1130996,328432,1529544
fail10_test4,9,0.0.5.5,18224,31356,0,1109516,343432,1502528
fail10_test4,9,0.0.5.6,17496,55664,0,1105380,322596,1501136
fail10_test4,9,0.0.6.1,18136,34980,0,837604,314808,1205528
fail10_test4,9,0.0.6.2,18328,22716,0,857688,322052,1220784
fail10_test4,9,0.0.6.3,17408,54568,0,852368,301916,1226260
fail10_test4,9,0.0.6.4,17552,58436,0,817336,298344,1191668
fail10_test4,9,0.0.6.5,18376,31516,0,842936,314748,1207576
fail10_test4,9,0.0.6.6,17004,76008,0,791168,271932,1156112
fail10_test4,9,0.0.7.1,17204,68080,0,1092916,318140,1496340
fail10_test4,9,0.0.7.2,17404,63044,0,1079292,319584,1479324
fail10_test4,9,0.0.7.3,18128,37676,0,1147700,355328,1558832
fail10_test4,9,0.0.7.4,18228,31636,0,1168540,359668,1578072
fail10_test4,9,0.0.7.5,18184,27724,0,1178788,357744,1582440
fail10_test4,9,0.0.7.6,17976,42396,0,1127232,351172,1538776
fail10_test4,9,0.0.8.1,17644,46956,0,1156456,330200,1551256
fail10_test4,9,0.0.8.2,18076,32740,0,1144736,340476,1536028
fail10_test4,9,0.0.8.3,17928,50944,0,1133220,333596,1535688
fail10_test4,9,0.0.8.4,17252,70872,0,1112396,317508,1518028
fail10_test4,9,0.0.8.5,17204,72196,0,1103364,313700,1506464
fail10_test4,9,0.0.8.6,17928,46020,0,1167380,342672,1574000
fail10_test4,9,0.0.9.1,17200,70004,0,1160104,309792,1557100
fail10_test4,9,0.0.9.2,18416,33140,0,1163232,349376,1564164
fail10_test4,9,0.0.9.3,17488,62992,0,1114928,313704,1509112
fail10_test4,9,0.0.9.4,17012,80976,0,1077664,308212,1483864
fail10_test4,9,0.0.9.5,17200,72528,0,1094284,306440,1490452
fail10_test4,9,0.0.9.6,17200,77188,0,1096652,311808,1502848
fail10_test4,9,0.0.10.1,17004,79112,0,1104512,300180,1500808
fail10_test4,9,0.0.10.2,17488,58020,0,1086024,314336,1475868
fail10_test4,9,0.0.10.3,17492,66452,0,1067516,316844,1468304
fail10_test4,9,0.0.10.4,17004,79904,0,1093112,307808,1497828
fail10_test4,9,0.0.10.5,18320,36248,0,1155424,355292,1565284
fail10_test4,9,0.0.10.6,18080,43528,0,1179052,352588,1593248
fail10_test4,9,0.0.11.1,17400,65588,0,1056172,316464,1455624
fail10_test4,9,0.0.11.2,16768,87116,0,1003720,298024,1405628
fail10_test4,9,0.0.11.3,18080,40840,0,1060400,350304,1469624
fail10_test4,9,0.0.11.4,17148,76248,0,1035372,314736,1443504
fail10_test4,9,0.0.11.5,18076,43456,0,1064008,341456,1466996
fail10_test4,9,0.0.11.6,18956,9212,0,1117588,378092,1523848
