config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,6,0.0.1.1,17012,61740,3120,568076,101776,751724
fail10_test17,6,0.0.1.2,16772,63052,1884,428128,142808,652644
fail10_test17,6,0.0.1.3,17156,54644,2628,516096,103160,693684
fail10_test17,6,0.0.1.4,16428,75548,2820,523804,107784,726384
fail10_test17,6,0.0.1.5,17884,44860,1344,487612,151688,703388
fail10_test17,6,0.0.1.6,17888,36516,792,510124,166480,731800
fail10_test17,6,0.0.2.1,17544,57320,2112,555976,119512,752464
fail10_test17,6,0.0.2.2,17048,58940,2880,504404,149076,732348
fail10_test17,6,0.0.2.3,16712,66724,3132,527448,75992,690008
fail10_test17,6,0.0.2.4,16032,87048,3192,504140,122352,732764
fail10_test17,6,0.0.2.5,18084,34164,756,611092,182680,846776
fail10_test17,6,0.0.2.6,17692,47680,1152,600396,178628,845548
fail10_test17,6,0.0.3.1,17248,56492,2016,620412,159264,855432
fail10_test17,6,0.0.3.2,17444,51688,2232,599792,154600,825756
fail10_test17,6,0.0.3.3,17836,45988,1656,623140,156748,845368
fail10_test17,6,0.0.3.4,17052,69520,1836,640728,164764,893900
fail10_test17,6,0.0.3.5,16712,68504,1776,646600,172204,905796
fail10_test17,6,0.0.3.6,17008,64756,2124,657360,169940,911188
fail10_test17,6,0.0.4.1,17248,57020,1308,588124,167616,831316
fail10_test17,6,0.0.4.2,17448,53716,2592,634804,127972,836532
fail10_test17,6,0.0.4.3,18076,36592,1332,591000,155092,802092
fail10_test17,6,0.0.4.4,17300,55372,1836,652104,183488,910100
fail10_test17,6,0.0.4.5,17592,48648,1332,636344,197700,901616
fail10_test17,6,0.0.4.6,17256,59644,1404,631156,169964,879424
fail10_test17,6,0.0.5.1,16808,75876,1728,608124,162956,865492
fail10_test17,6,0.0.5.2,18320,32152,1200,662244,196944,910860
fail10_test17,6,0.0.5.3,17880,39068,1356,665416,197040,920760
fail10_test17,6,0.0.5.4,16912,59992,1872,649232,178416,906424
fail10_test17,6,0.0.5.5,18132,33572,636,661292,196392,910024
fail10_test17,6,0.0.5.6,17052,75252,2016,636940,175856,907116
fail10_test17,6,0.0.6.1,16524,71868,3096,539116,124852,755456
fail10_test17,6,0.0.6.2,17312,67380,2184,538512,169744,795132
fail10_test17,6,0.0.6.3,17740,54020,1548,536404,175392,785104
fail10_test17,6,0.0.6.4,17892,40168,1152,552632,170816,782660
fail10_test17,6,0.0.6.5,17264,50944,1692,515796,163920,749616
fail10_test17,6,0.0.6.6,17592,46612,1260,508528,167476,741468
fail10_test17,6,0.0.7.1,16964,53268,2136,567544,120800,760712
fail10_test17,6,0.0.7.2,17244,56816,1848,617848,177320,871076
fail10_test17,6,0.0.7.3,17488,57812,2628,661804,190284,930016
fail10_test17,6,0.0.7.4,17012,74308,2496,606952,171404,872172
fail10_test17,6,0.0.7.5,16828,61628,1800,613080,180268,873604
fail10_test17,6,0.0.7.6,17048,59240,1812,552300,143228,773628
fail10_test17,6,0.0.8.1,18324,26804,696,656684,193828,896336
fail10_test17,6,0.0.8.2,16464,80800,2028,617496,165820,882608
fail10_test17,6,0.0.8.3,17104,65876,2076,648376,170172,903604
fail10_test17,6,0.0.8.4,17052,62340,1836,618004,166608,865840
fail10_test17,6,0.0.8.5,16808,63428,2436,673268,170752,926692
fail10_test17,6,0.0.8.6,17444,63472,1452,626900,182272,891540
fail10_test17,6,0.0.9.1,17684,44776,1236,709276,193160,966132
fail10_test17,6,0.0.9.2,17292,63960,2448,718840,161136,963676
fail10_test17,6,0.0.9.3,18124,32020,672,631620,176380,858816
fail10_test17,6,0.0.9.4,17688,36392,672,709112,197044,960908
fail10_test17,6,0.0.9.5,17056,52976,888,680724,177664,929308
fail10_test17,6,0.0.9.6,16760,72244,1692,661684,176724,929104
fail10_test17,6,0.0.10.1,17884,45920,864,640684,190584,895936
fail10_test17,6,0.0.10.2,17696,46676,1128,629528,191972,887000
fail10_test17,6,0.0.10.3,17684,42400,816,630736,190612,882248
fail10_test17,6,0.0.10.4,18080,29072,780,655208,198932,902072
fail10_test17,6,0.0.10.5,17684,43712,840,681416,192592,936244
fail10_test17,6,0.0.10.6,17444,49760,960,617856,193120,879140
fail10_test17,6,0.0.11.1,16820,63916,2088,580820,113720,777364
fail10_test17,6,0.0.11.2,16820,70588,1752,506972,145984,742116
fail10_test17,6,0.0.11.3,16480,86632,2640,548132,132972,786856
fail10_test17,6,0.0.11.4,17052,61408,1728,539532,138520,758240
fail10_test17,6,0.0.11.5,16916,70468,1104,588856,173664,851008
fail10_test17,6,0.0.11.6,17596,37236,588,582036,174844,812300
