config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,4,0.0.1.1,24448,15480,420,179392,39692,259432
fail10_test36,4,0.0.1.2,24412,15480,564,176916,40276,257648
fail10_test36,4,0.0.1.3,25460,11264,216,183120,42832,262892
fail10_test36,4,0.0.1.4,24980,14064,444,180196,42664,262348
fail10_test36,4,0.0.1.5,25612,11168,156,193456,42256,272648
fail10_test36,4,0.0.1.6,25612,9848,168,180308,46740,262676
fail10_test36,4,0.0.2.1,25032,14032,492,195548,45440,280544
fail10_test36,4,0.0.2.2,24924,16800,468,198544,47616,288352
fail10_test36,4,0.0.2.3,25900,11136,96,222644,50364,310140
fail10_test36,4,0.0.2.4,25804,9784,120,216836,50576,303120
fail10_test36,4,0.0.2.5,25124,15384,336,209748,48640,299232
fail10_test36,4,0.0.2.6,25620,11168,360,209692,48616,295456
fail10_test36,4,0.0.3.1,24340,16992,756,203612,45244,290944
fail10_test36,4,0.0.3.2,22772,16800,408,209292,48432,297704
fail10_test36,4,0.0.3.3,23056,15384,348,229388,51232,319408
fail10_test36,4,0.0.3.4,26248,4216,132,235832,52796,319224
fail10_test36,4,0.0.3.5,25120,18088,336,212900,48732,305176
fail10_test36,4,0.0.3.6,24924,16736,420,206532,46368,294980
fail10_test36,4,0.0.4.1,24932,18152,468,190504,43388,277444
fail10_test36,4,0.0.4.2,26000,11072,156,203544,48048,288820
fail10_test36,4,0.0.4.3,25184,14000,312,202600,45528,287624
fail10_test36,4,0.0.4.4,24728,15512,528,194868,41364,277000
fail10_test36,4,0.0.4.5,25120,18088,360,191328,41228,276124
fail10_test36,4,0.0.4.6,24884,18088,396,198964,40272,282604
fail10_test36,4,0.0.5.1,25808,7048,336,197336,47196,277724
fail10_test36,4,0.0.5.2,25612,11168,312,197720,44592,279404
fail10_test36,4,0.0.5.3,26048,7016,228,206580,45048,284920
fail10_test36,4,0.0.5.4,25168,18088,420,199112,45828,288616
fail10_test36,4,0.0.5.5,25952,8368,228,206808,45700,287056
fail10_test36,4,0.0.5.6,26008,6984,264,210104,45548,288908
fail10_test36,4,0.0.6.1,24036,8336,204,180488,41108,254172
fail10_test36,4,0.0.6.2,24304,19600,552,163880,38372,246708
fail10_test36,4,0.0.6.3,24936,14064,348,165228,39464,244040
fail10_test36,4,0.0.6.4,23652,9784,300,172780,41876,248392
fail10_test36,4,0.0.6.5,26004,7016,180,184424,45296,262920
fail10_test36,4,0.0.6.6,24040,5664,72,181340,43068,254184
fail10_test36,4,0.0.7.1,25804,7080,252,193712,46140,272988
fail10_test36,4,0.0.7.2,25172,14032,324,186440,42276,268244
fail10_test36,4,0.0.7.3,25168,18088,324,181176,45492,270248
fail10_test36,4,0.0.7.4,21436,11168,216,191020,44924,268764
fail10_test36,4,0.0.7.5,23016,12648,228,195756,44284,275932
fail10_test36,4,0.0.7.6,25608,15256,180,206260,44544,291848
fail10_test36,4,0.0.8.1,24888,12616,408,195672,43072,276656
fail10_test36,4,0.0.8.2,23640,9784,204,203484,44816,281928
fail10_test36,4,0.0.8.3,23200,15384,264,198612,43888,281348
fail10_test36,4,0.0.8.4,24876,19504,396,188560,43288,276624
fail10_test36,4,0.0.8.5,25168,16736,372,192404,42648,277328
fail10_test36,4,0.0.8.6,25564,13904,300,201556,43668,284992
fail10_test36,4,0.0.9.1,23256,11232,216,221820,47068,303592
fail10_test36,4,0.0.9.2,23252,13968,156,221900,50808,310084
fail10_test36,4,0.0.9.3,25804,9784,192,232168,51000,318948
fail10_test36,4,0.0.9.4,25172,12680,420,211028,47324,296624
fail10_test36,4,0.0.9.5,25416,15288,372,209724,48648,299448
fail10_test36,4,0.0.9.6,26000,7016,180,229944,50784,313924
fail10_test36,4,0.0.10.1,23212,9880,336,200776,43612,277816
fail10_test36,4,0.0.10.2,25804,9784,204,206500,50456,292748
fail10_test36,4,0.0.10.3,25172,13968,276,202464,46436,288316
fail10_test36,4,0.0.10.4,23008,16672,336,198200,42744,280960
fail10_test36,4,0.0.10.5,24924,16800,360,197556,43420,283060
fail10_test36,4,0.0.10.6,23260,15320,288,195336,46440,280644
fail10_test36,4,0.0.11.1,24928,18152,444,201604,45676,290804
fail10_test36,4,0.0.11.2,25316,16672,216,204024,47320,293548
fail10_test36,4,0.0.11.3,25616,11200,300,206684,48692,292492
fail10_test36,4,0.0.11.4,23016,18056,384,200496,43652,285604
fail10_test36,4,0.0.11.5,23644,12552,288,206604,47292,290380
fail10_test36,4,0.0.11.6,24136,8368,240,214740,52048,299532
