config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6417214,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6425934,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6434654,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6444222,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.648991,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.668991,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.679365,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6882534,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.698991,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.708991,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.7214522,0,0,1,0
