config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.07177244,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.2157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.3157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.4157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.5157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.6157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.7157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.8157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.9157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,34.0157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,34.1157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.0078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.2078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.3078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.4078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.5078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.6078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.7078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.807834909372,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,47.9078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,48.0078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_3.ipv4,48.1078314,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,55.9375724,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,55.94466944,0,0,1
