config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,3,0.0.1.1,17596,55852,3000,185512,53512,315472
fail10_test21,3,0.0.1.2,16672,89324,6900,178120,50068,341084
fail10_test21,3,0.0.1.3,17696,57344,4020,178692,49608,307360
fail10_test21,3,0.0.1.4,17544,53040,2424,197596,51992,322596
fail10_test21,3,0.0.1.5,17652,43808,1800,205640,56236,325136
fail10_test21,3,0.0.1.6,17008,73440,4332,205956,57456,358192
fail10_test21,3,0.0.2.1,17352,59692,4164,201712,56136,339056
fail10_test21,3,0.0.2.2,17444,57704,2952,194788,48364,321252
fail10_test21,3,0.0.2.3,16616,80276,5604,184512,47672,334680
fail10_test21,3,0.0.2.4,16236,94456,7212,182464,53756,354124
fail10_test21,3,0.0.2.5,16424,94116,6480,188608,55304,360932
fail10_test21,3,0.0.2.6,16860,86000,6288,201964,58716,369828
fail10_test21,3,0.0.3.1,18084,39588,2040,218408,61340,339460
fail10_test21,3,0.0.3.2,18712,15876,1440,218684,63220,317932
fail10_test21,3,0.0.3.3,17244,72096,5652,203840,59788,358620
fail10_test21,3,0.0.3.4,17300,69744,3420,198920,58020,347404
fail10_test21,3,0.0.3.5,17596,58308,2364,204928,60332,343528
fail10_test21,3,0.0.3.6,17644,53696,3852,211088,64252,350532
fail10_test21,3,0.0.4.1,17548,47900,2172,197568,49320,314508
fail10_test21,3,0.0.4.2,17392,64268,4332,198760,53412,338164
fail10_test21,3,0.0.4.3,16956,81688,5328,185568,50700,340240
fail10_test21,3,0.0.4.4,17396,69348,4092,191020,54180,336036
fail10_test21,3,0.0.4.5,17928,53164,3024,196920,57076,328112
fail10_test21,3,0.0.4.6,17448,49708,3876,195132,58200,324364
fail10_test21,3,0.0.5.1,17452,55932,2436,173360,49332,298512
fail10_test21,3,0.0.5.2,18128,44464,1860,179764,53904,298120
fail10_test21,3,0.0.5.3,17340,77688,4440,179416,51540,330424
fail10_test21,3,0.0.5.4,17540,66432,4068,192616,53612,334268
fail10_test21,3,0.0.5.5,17736,59736,3384,189840,56584,327280
fail10_test21,3,0.0.5.6,17252,66052,2448,191240,52216,329208
fail10_test21,3,0.0.6.1,17464,59976,3636,163472,46392,290940
fail10_test21,3,0.0.6.2,18080,36132,1668,174764,49460,280104
fail10_test21,3,0.0.6.3,17312,56260,3180,184204,45872,306828
fail10_test21,3,0.0.6.4,17884,41028,2508,177020,51412,289852
fail10_test21,3,0.0.6.5,17492,66564,3876,185080,51296,324308
fail10_test21,3,0.0.6.6,17208,71072,3984,167880,46268,306412
fail10_test21,3,0.0.7.1,17976,49596,3108,185572,48592,304844
fail10_test21,3,0.0.7.2,17696,55700,4860,185500,48740,312496
fail10_test21,3,0.0.7.3,17696,42788,2844,188764,54540,306632
fail10_test21,3,0.0.7.4,17688,50628,3336,194908,50840,317400
fail10_test21,3,0.0.7.5,17684,60148,2820,195276,54132,330060
fail10_test21,3,0.0.7.6,17644,61456,3960,181004,54380,318444
fail10_test21,3,0.0.8.1,18324,25428,1056,199908,55700,300416
fail10_test21,3,0.0.8.2,17592,57752,3132,191672,49788,319936
fail10_test21,3,0.0.8.3,18664,20064,384,175444,56212,270768
fail10_test21,3,0.0.8.4,16176,115356,7392,196432,50660,386016
fail10_test21,3,0.0.8.5,17640,59124,2532,196776,57036,333108
fail10_test21,3,0.0.8.6,17796,39620,2244,202084,57988,319732
fail10_test21,3,0.0.9.1,17784,47796,2112,211004,56560,335256
fail10_test21,3,0.0.9.2,16656,98748,5796,196388,50404,367992
fail10_test21,3,0.0.9.3,16856,73780,4428,206504,46116,347684
fail10_test21,3,0.0.9.4,16812,84696,4512,192840,58464,357324
fail10_test21,3,0.0.9.5,17488,64760,3384,198304,61688,345624
fail10_test21,3,0.0.9.6,16624,93216,5148,204320,61824,381132
fail10_test21,3,0.0.10.1,18128,41064,2676,210904,63636,336408
fail10_test21,3,0.0.10.2,18128,34620,2244,191420,60500,306912
fail10_test21,3,0.0.10.3,17056,63748,3600,185572,47288,317264
fail10_test21,3,0.0.10.4,17296,63880,3960,196712,57208,339056
fail10_test21,3,0.0.10.5,15980,106116,6876,201056,51276,381304
fail10_test21,3,0.0.10.6,15884,118748,7368,182732,51060,375792
fail10_test21,3,0.0.11.1,17104,68968,4560,209996,57664,358292
fail10_test21,3,0.0.11.2,17496,67144,4440,200704,55628,345412
fail10_test21,3,0.0.11.3,17932,51980,2580,199324,53448,325264
fail10_test21,3,0.0.11.4,17736,53820,2796,210024,60412,344788
fail10_test21,3,0.0.11.5,18128,39736,1884,210612,65388,335748
fail10_test21,3,0.0.11.6,17152,78920,4620,203180,62208,366080
