config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,3,0.0.1.1,16868,70948,876,139660,37280,265632
fail10_test30,3,0.0.1.2,18180,37192,600,153124,45868,254964
fail10_test30,3,0.0.1.3,17104,71416,1848,154364,38056,282788
fail10_test30,3,0.0.1.4,17208,51396,1428,154080,42264,266376
fail10_test30,3,0.0.1.5,16956,71988,1260,145808,43868,279880
fail10_test30,3,0.0.1.6,17212,60244,1536,140084,37664,256740
fail10_test30,3,0.0.2.1,17496,47864,804,154776,43524,264464
fail10_test30,3,0.0.2.2,17200,54688,1332,152016,43796,269032
fail10_test30,3,0.0.2.3,16568,74756,2412,166648,37272,297656
fail10_test30,3,0.0.2.4,17396,54916,1416,153624,52864,280216
fail10_test30,3,0.0.2.5,17004,73432,1440,167032,47200,306108
fail10_test30,3,0.0.2.6,17452,48080,960,153892,42164,262548
fail10_test30,3,0.0.3.1,17540,50776,984,176480,45088,290868
fail10_test30,3,0.0.3.2,17544,63968,2604,166388,42048,292552
fail10_test30,3,0.0.3.3,17008,56412,1320,138228,35596,248564
fail10_test30,3,0.0.3.4,15888,105552,2688,155672,40248,320048
fail10_test30,3,0.0.3.5,17444,63384,1488,168072,54444,304832
fail10_test30,3,0.0.3.6,17976,38704,816,175860,53084,286440
fail10_test30,3,0.0.4.1,17344,53564,876,161484,42516,275784
fail10_test30,3,0.0.4.2,16912,61788,1416,149484,43588,273188
fail10_test30,3,0.0.4.3,18416,31732,780,159748,54768,265444
fail10_test30,3,0.0.4.4,16616,96524,2052,146972,44812,306976
fail10_test30,3,0.0.4.5,17888,39880,1140,150608,47328,256844
fail10_test30,3,0.0.4.6,18076,44144,744,163924,45916,272804
fail10_test30,3,0.0.5.1,18124,36916,1296,147156,41908,245400
fail10_test30,3,0.0.5.2,15656,104108,2676,133292,35840,291572
fail10_test30,3,0.0.5.3,17684,61624,1584,158400,50200,289492
fail10_test30,3,0.0.5.4,18028,41276,960,163856,44640,268760
fail10_test30,3,0.0.5.5,17636,55520,3156,169532,32804,278648
fail10_test30,3,0.0.5.6,17504,51788,864,122724,27524,220404
fail10_test30,3,0.0.6.1,17740,56976,1752,149080,42288,267836
fail10_test30,3,0.0.6.2,17008,68532,1776,135232,34880,257428
fail10_test30,3,0.0.6.3,18140,31924,912,169692,45756,266424
fail10_test30,3,0.0.6.4,18184,23736,552,168808,49700,260980
fail10_test30,3,0.0.6.5,17932,46528,1140,146288,40860,252748
fail10_test30,3,0.0.6.6,17308,52316,1308,127372,40568,238872
fail10_test30,3,0.0.7.1,16568,73776,1812,143168,39188,274512
fail10_test30,3,0.0.7.2,16764,82280,1992,135512,38708,275256
fail10_test30,3,0.0.7.3,18124,41116,1152,168436,50412,279240
fail10_test30,3,0.0.7.4,18368,30712,780,169604,50272,269736
fail10_test30,3,0.0.7.5,17492,64056,2256,146316,36960,267080
fail10_test30,3,0.0.7.6,17052,59912,1596,131056,38964,248580
fail10_test30,3,0.0.8.1,17244,49036,1248,161716,43908,273152
fail10_test30,3,0.0.8.2,17244,69352,1944,170720,43868,303128
fail10_test30,3,0.0.8.3,17688,57604,1380,158180,44852,279704
fail10_test30,3,0.0.8.4,17640,54544,1440,151592,46080,271296
fail10_test30,3,0.0.8.5,16760,83744,3252,156492,30836,291084
fail10_test30,3,0.0.8.6,17212,60924,1584,131592,38608,249920
fail10_test30,3,0.0.9.1,16804,71168,1968,166912,41544,298396
fail10_test30,3,0.0.9.2,17928,50084,912,168504,53420,290848
fail10_test30,3,0.0.9.3,17200,62592,1668,162748,48232,292440
fail10_test30,3,0.0.9.4,16272,86452,2280,156564,46956,308524
fail10_test30,3,0.0.9.5,16952,68768,1272,153276,42460,282728
fail10_test30,3,0.0.9.6,17684,53044,1032,162004,45440,279204
fail10_test30,3,0.0.10.1,17492,59384,1416,147480,45028,270800
fail10_test30,3,0.0.10.2,17880,50556,1164,163032,49208,281840
fail10_test30,3,0.0.10.3,16080,94540,3024,151508,36536,301688
fail10_test30,3,0.0.10.4,16956,73588,1536,150880,47232,290192
fail10_test30,3,0.0.10.5,18128,32660,864,170448,51552,273652
fail10_test30,3,0.0.10.6,17880,48816,768,168372,52120,287956
fail10_test30,3,0.0.11.1,16520,71964,2268,147608,27180,265540
fail10_test30,3,0.0.11.2,18320,27916,540,154364,42980,244120
fail10_test30,3,0.0.11.3,17300,50580,804,150012,36628,255324
fail10_test30,3,0.0.11.4,17300,64876,1716,147584,43928,275404
fail10_test30,3,0.0.11.5,17496,58380,792,149008,43900,269576
fail10_test30,3,0.0.11.6,16916,64392,684,137836,32072,251900
