config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,3,Network.ospfRouter_7_2.ipv4,99.5066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,99.6066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,99.70663276,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,99.83349492,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,99.9066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.0066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.1066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.2066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.3066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.4066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.5066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.6066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.70663756,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.8066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,100.9066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.0066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.1066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.2066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.3066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.4066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.5066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.6066214,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.70663596,0,0,1
fail10_test33,3,Network.ospfRouter_7_2.ipv4,101.8066214,0,0,1
