config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,24652,14000,624,120624,28588,188488
fail10_test3,3,0.0.1.2,23352,11232,384,123360,30220,188548
fail10_test3,3,0.0.1.3,24552,15448,624,121156,26952,188732
fail10_test3,3,0.0.1.4,23552,8464,336,123380,30660,186392
fail10_test3,3,0.0.1.5,25664,9784,228,113648,29200,178524
fail10_test3,3,0.0.1.6,23564,22560,852,108428,23376,178780
fail10_test3,3,0.0.2.1,24688,14160,636,123124,28308,190916
fail10_test3,3,0.0.2.2,25168,16736,552,130132,32412,205000
fail10_test3,3,0.0.2.3,24976,12648,480,128304,30632,197040
fail10_test3,3,0.0.2.4,23064,14000,552,131480,28080,197176
fail10_test3,3,0.0.2.5,21700,21080,732,114856,23748,182116
fail10_test3,3,0.0.2.6,23708,31992,744,109804,22940,189188
fail10_test3,3,0.0.3.1,23016,14032,480,126004,29996,193528
fail10_test3,3,0.0.3.2,22760,19568,648,129796,27948,200720
fail10_test3,3,0.0.3.3,24248,20920,744,121000,27728,194640
fail10_test3,3,0.0.3.4,25412,12616,444,131200,31132,200804
fail10_test3,3,0.0.3.5,23356,12552,336,135256,31216,202716
fail10_test3,3,0.0.3.6,25612,15224,456,133784,31492,206568
fail10_test3,3,0.0.4.1,24636,15480,432,118048,27288,185884
fail10_test3,3,0.0.4.2,24348,20920,612,115024,27864,188768
fail10_test3,3,0.0.4.3,24204,19600,516,107656,25904,177880
fail10_test3,3,0.0.4.4,24492,20920,468,115772,26784,188436
fail10_test3,3,0.0.4.5,23496,11200,300,125224,28684,188904
fail10_test3,3,0.0.4.6,21332,15320,348,126176,29896,193072
fail10_test3,3,0.0.5.1,22616,15512,552,106728,24576,169984
fail10_test3,3,0.0.5.2,25364,13968,372,118884,29412,188000
fail10_test3,3,0.0.5.3,25424,12584,348,114888,29476,182720
fail10_test3,3,0.0.5.4,24240,22400,540,111416,24200,182796
fail10_test3,3,0.0.5.5,24972,16800,420,114116,26960,183268
fail10_test3,3,0.0.5.6,20856,20856,420,107928,25072,175132
fail10_test3,3,0.0.6.1,25072,15384,372,104424,21544,166796
fail10_test3,3,0.0.6.2,23840,8368,180,113576,24772,170736
fail10_test3,3,0.0.6.3,23892,8368,168,115532,27244,175204
fail10_test3,3,0.0.6.4,25520,11168,396,111460,23980,172524
fail10_test3,3,0.0.6.5,25852,9784,192,107284,27100,170212
fail10_test3,3,0.0.6.6,24892,14096,468,102368,21956,163780
fail10_test3,3,0.0.7.1,26056,5664,168,116880,26724,175492
fail10_test3,3,0.0.7.2,25808,7048,168,113732,25876,172632
fail10_test3,3,0.0.7.3,25420,11232,348,114816,25232,177048
fail10_test3,3,0.0.7.4,24780,19536,384,107720,24288,176708
fail10_test3,3,0.0.7.5,25808,8432,264,117064,25264,176832
fail10_test3,3,0.0.7.6,25368,16672,456,108692,26208,177396
fail10_test3,3,0.0.8.1,23592,9848,288,108304,26204,168236
fail10_test3,3,0.0.8.2,22664,20920,504,106508,23508,174104
fail10_test3,3,0.0.8.3,25124,16736,432,103740,26768,172800
fail10_test3,3,0.0.8.4,25416,16640,396,105656,27632,175740
fail10_test3,3,0.0.8.5,25024,12680,336,108256,25468,171764
fail10_test3,3,0.0.8.6,21476,15256,264,107872,24264,169132
fail10_test3,3,0.0.9.1,24972,15448,384,116412,25596,182812
fail10_test3,3,0.0.9.2,21144,12552,384,116396,26176,176652
fail10_test3,3,0.0.9.3,22620,15416,372,122188,26748,187344
fail10_test3,3,0.0.9.4,22280,22368,444,116452,26440,187984
fail10_test3,3,0.0.9.5,24924,19504,420,117208,27476,189532
fail10_test3,3,0.0.9.6,23252,19408,516,113320,27696,184192
fail10_test3,3,0.0.10.1,23056,16736,372,124980,26476,191620
fail10_test3,3,0.0.10.2,23204,11264,372,122836,28340,186016
fail10_test3,3,0.0.10.3,25368,11232,480,118956,31076,187112
fail10_test3,3,0.0.10.4,23644,13904,228,122396,30944,191116
fail10_test3,3,0.0.10.5,25856,8400,300,131084,30464,196104
fail10_test3,3,0.0.10.6,24980,18152,384,120316,27908,191740
fail10_test3,3,0.0.11.1,26052,7016,216,125648,32188,191120
fail10_test3,3,0.0.11.2,22436,20952,336,125216,28168,197108
fail10_test3,3,0.0.11.3,23828,25168,708,120116,25100,194920
fail10_test3,3,0.0.11.4,24924,15448,348,125928,27576,194224
fail10_test3,3,0.0.11.5,24932,19472,396,129224,29416,203440
fail10_test3,3,0.0.11.6,25124,19440,408,125212,26860,197044
