config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,6,0.0.1.1,17400,60680,0,554720,173580,806380
fail10_test2,6,0.0.1.2,18172,37540,0,590532,190424,836668
fail10_test2,6,0.0.1.3,17980,41632,0,572156,191104,822872
fail10_test2,6,0.0.1.4,17940,45876,0,599836,197208,860860
fail10_test2,6,0.0.1.5,17744,53548,0,590264,186072,847628
fail10_test2,6,0.0.1.6,17100,73440,0,548556,172264,811360
fail10_test2,6,0.0.2.1,18028,41832,0,682956,207268,950084
fail10_test2,6,0.0.2.2,17052,70980,0,697248,188740,974020
fail10_test2,6,0.0.2.3,16660,95240,0,665496,177140,954536
fail10_test2,6,0.0.2.4,17688,60424,0,728788,216896,1023796
fail10_test2,6,0.0.2.5,17840,45304,0,750740,220856,1034740
fail10_test2,6,0.0.2.6,16808,83364,0,667636,179608,947416
fail10_test2,6,0.0.3.1,17880,38040,0,762192,212504,1030616
fail10_test2,6,0.0.3.2,16272,88436,0,696932,179156,980796
fail10_test2,6,0.0.3.3,16560,99564,36,660496,174484,951140
fail10_test2,6,0.0.3.4,17196,66072,0,722128,205636,1011032
fail10_test2,6,0.0.3.5,17444,58080,0,785396,218544,1079464
fail10_test2,6,0.0.3.6,17300,70640,0,740016,200828,1028784
fail10_test2,6,0.0.4.1,17784,46072,0,722080,209896,995832
fail10_test2,6,0.0.4.2,17392,69128,0,713348,199864,999732
fail10_test2,6,0.0.4.3,17884,46124,0,734248,213436,1011692
fail10_test2,6,0.0.4.4,17444,62780,0,741796,212300,1034320
fail10_test2,6,0.0.4.5,17928,54892,0,792120,228276,1093216
fail10_test2,6,0.0.4.6,18220,45884,36,767720,225548,1057408
fail10_test2,6,0.0.5.1,17840,44684,0,725884,215480,1003888
fail10_test2,6,0.0.5.2,17348,63064,0,712620,201944,994976
fail10_test2,6,0.0.5.3,17252,68576,36,675188,191932,952984
fail10_test2,6,0.0.5.4,17736,51860,0,711928,217452,998976
fail10_test2,6,0.0.5.5,18076,37480,0,744044,231616,1031216
fail10_test2,6,0.0.5.6,17492,67476,36,716532,207084,1008620
fail10_test2,6,0.0.6.1,17448,56236,0,589744,183464,846892
fail10_test2,6,0.0.6.2,17884,52172,0,573188,190936,834180
fail10_test2,6,0.0.6.3,17016,74896,0,534388,170624,796924
fail10_test2,6,0.0.6.4,17056,83304,0,548032,176960,825352
fail10_test2,6,0.0.6.5,17448,65276,0,572624,183124,838472
fail10_test2,6,0.0.6.6,17060,74500,72,558568,176268,826468
fail10_test2,6,0.0.7.1,17932,52276,0,678280,209132,957620
fail10_test2,6,0.0.7.2,17488,73664,36,668272,191904,951364
fail10_test2,6,0.0.7.3,16564,93088,108,610092,172560,892412
fail10_test2,6,0.0.7.4,16856,92648,72,650920,184740,945236
fail10_test2,6,0.0.7.5,17208,72056,0,664276,197320,950860
fail10_test2,6,0.0.7.6,17204,79084,36,666864,192816,956004
fail10_test2,6,0.0.8.1,18368,24328,0,783108,229252,1055056
fail10_test2,6,0.0.8.2,18176,38412,0,759852,220276,1036716
fail10_test2,6,0.0.8.3,17492,53596,0,687936,194948,953972
fail10_test2,6,0.0.8.4,16956,70020,0,708828,193536,989340
fail10_test2,6,0.0.8.5,18320,32780,0,732856,222296,1006252
fail10_test2,6,0.0.8.6,16812,77176,0,719844,197588,1011420
fail10_test2,6,0.0.9.1,19004,7508,0,843944,245396,1115852
fail10_test2,6,0.0.9.2,17440,62368,0,800884,216044,1096736
fail10_test2,6,0.0.9.3,17688,50280,0,740452,208544,1016964
fail10_test2,6,0.0.9.4,16964,71728,0,756236,193500,1038428
fail10_test2,6,0.0.9.5,18368,34344,0,763556,226232,1042500
fail10_test2,6,0.0.9.6,17640,54412,0,806160,218264,1096476
fail10_test2,6,0.0.10.1,17880,46812,0,744192,211184,1020068
fail10_test2,6,0.0.10.2,17496,58904,0,728828,212372,1017600
fail10_test2,6,0.0.10.3,17552,53768,0,716440,203440,991200
fail10_test2,6,0.0.10.4,18228,31440,0,730712,230264,1010644
fail10_test2,6,0.0.10.5,17592,54148,0,701408,202248,975396
fail10_test2,6,0.0.10.6,17448,66744,0,702048,206884,993124
fail10_test2,6,0.0.11.1,17588,59044,72,660312,192740,929756
fail10_test2,6,0.0.11.2,17888,48120,0,690460,205188,961656
fail10_test2,6,0.0.11.3,17736,53712,0,696608,207364,975420
fail10_test2,6,0.0.11.4,18028,42172,0,716448,217248,993896
fail10_test2,6,0.0.11.5,16956,84668,0,652968,185492,940084
fail10_test2,6,0.0.11.6,17440,67784,36,642696,192460,920416
