config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,5,0.0.1.1,19372,8464,312,254984,65592,348724
fail10_test27,5,0.0.1.2,19572,7016,276,266696,66992,360552
fail10_test27,5,0.0.1.3,20048,7080,228,265756,70636,363748
fail10_test27,5,0.0.1.4,18780,15512,576,245604,61928,342400
fail10_test27,5,0.0.1.5,18556,15384,300,268884,62260,365384
fail10_test27,5,0.0.1.6,18736,16864,660,259548,61408,357216
fail10_test27,5,0.0.2.1,20288,8368,108,339808,74348,442920
fail10_test27,5,0.0.2.2,20488,4248,120,338044,79260,442160
fail10_test27,5,0.0.2.3,19416,14000,264,316636,69156,419472
fail10_test27,5,0.0.2.4,19224,18088,432,308228,70644,416616
fail10_test27,5,0.0.2.5,19364,15352,264,310056,72832,417868
fail10_test27,5,0.0.2.6,19416,16736,252,313120,70956,420480
fail10_test27,5,0.0.3.1,19408,11328,348,356816,73900,461800
fail10_test27,5,0.0.3.2,19412,13936,288,342828,72640,449104
fail10_test27,5,0.0.3.3,19076,13904,204,345536,71728,450448
fail10_test27,5,0.0.3.4,19760,5664,132,354392,78596,458544
fail10_test27,5,0.0.3.5,19700,12616,252,344000,75428,451996
fail10_test27,5,0.0.3.6,20240,9720,348,361352,81264,472924
fail10_test27,5,0.0.4.1,19364,15384,300,308920,69208,413176
fail10_test27,5,0.0.4.2,20044,8432,240,324084,72156,424956
fail10_test27,5,0.0.4.3,19420,13968,432,307364,68652,409836
fail10_test27,5,0.0.4.4,18016,18216,636,298864,63732,399464
fail10_test27,5,0.0.4.5,18932,16672,216,310884,69160,415864
fail10_test27,5,0.0.4.6,19752,15256,336,311688,68940,415972
fail10_test27,5,0.0.5.1,19564,11232,264,296484,65024,392568
fail10_test27,5,0.0.5.2,20300,5632,228,316884,70504,413548
fail10_test27,5,0.0.5.3,19608,11264,336,307576,67084,405868
fail10_test27,5,0.0.5.4,18448,19536,480,297540,64788,400792
fail10_test27,5,0.0.5.5,18936,12584,204,299668,66976,398368
fail10_test27,5,0.0.5.6,18496,19504,384,289140,60804,388328
fail10_test27,5,0.0.6.1,19624,11104,192,254672,59408,345000
fail10_test27,5,0.0.6.2,19176,9848,204,248412,63376,341016
fail10_test27,5,0.0.6.3,19572,8368,144,262528,68344,358956
fail10_test27,5,0.0.6.4,19724,2832,96,264012,68116,354780
fail10_test27,5,0.0.6.5,19764,8336,144,261244,64884,354372
fail10_test27,5,0.0.6.6,19268,12680,492,256224,63160,351824
fail10_test27,5,0.0.7.1,19896,8496,216,302252,65392,396252
fail10_test27,5,0.0.7.2,18776,23656,276,295720,65464,403892
fail10_test27,5,0.0.7.3,19660,11232,192,313020,73320,417424
fail10_test27,5,0.0.7.4,19800,11200,252,323568,70564,425384
fail10_test27,5,0.0.7.5,20000,8432,144,323928,71664,424168
fail10_test27,5,0.0.7.6,20248,8368,156,318016,73396,420184
fail10_test27,5,0.0.8.1,19848,8496,336,324384,70620,423684
fail10_test27,5,0.0.8.2,19616,12584,180,316272,66372,415024
fail10_test27,5,0.0.8.3,20052,8432,108,318944,71832,419368
fail10_test27,5,0.0.8.4,18252,19536,468,305424,66016,409696
fail10_test27,5,0.0.8.5,18976,18184,300,307560,65228,410248
fail10_test27,5,0.0.8.6,20044,12488,240,334656,73052,440480
fail10_test27,5,0.0.9.1,18732,19600,540,334036,69512,442420
fail10_test27,5,0.0.9.2,19364,16704,336,328800,73360,438564
fail10_test27,5,0.0.9.3,20192,5664,96,349964,79952,455868
fail10_test27,5,0.0.9.4,18008,22336,360,332192,68232,441128
fail10_test27,5,0.0.9.5,19700,15320,228,338608,74808,448664
fail10_test27,5,0.0.9.6,20680,4184,84,361328,85208,471484
fail10_test27,5,0.0.10.1,19560,11264,288,323544,70820,425476
fail10_test27,5,0.0.10.2,19168,18120,360,316868,67224,421740
fail10_test27,5,0.0.10.3,19752,11200,264,318144,73932,423292
fail10_test27,5,0.0.10.4,19712,9816,156,308496,73316,411496
fail10_test27,5,0.0.10.5,19460,15384,312,323032,67796,425984
fail10_test27,5,0.0.10.6,20484,6952,252,332748,79456,439892
fail10_test27,5,0.0.11.1,18784,19568,504,295424,62920,397200
fail10_test27,5,0.0.11.2,19660,13968,156,307844,71108,412736
fail10_test27,5,0.0.11.3,19216,16704,420,314948,69088,420376
fail10_test27,5,0.0.11.4,18480,23688,348,287528,65624,395668
fail10_test27,5,0.0.11.5,19276,13872,348,308760,73732,415988
fail10_test27,5,0.0.11.6,19020,22272,576,304268,68480,414616
