config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,1,0.0.1.1,20052,7016,0,10848,2164,40080
fail10_test47,1,0.0.1.2,19184,8464,0,8360,2332,38340
fail10_test47,1,0.0.1.3,20540,4216,0,11292,1284,37332
fail10_test47,1,0.0.1.4,18884,11328,0,11444,3432,45088
fail10_test47,1,0.0.1.5,19620,9848,0,12208,3060,44736
fail10_test47,1,0.0.1.6,19040,9880,0,11768,2796,43484
fail10_test47,1,0.0.2.1,19420,7080,0,11128,2244,39872
fail10_test47,1,0.0.2.2,18408,12616,0,9520,2904,43448
fail10_test47,1,0.0.2.3,19656,11232,0,14028,2912,47828
fail10_test47,1,0.0.2.4,17772,25104,0,11588,4968,59432
fail10_test47,1,0.0.2.5,19024,18184,0,14952,4316,56476
fail10_test47,1,0.0.2.6,18296,23624,0,9308,4204,55432
fail10_test47,1,0.0.3.1,20288,7016,0,11888,1928,41120
fail10_test47,1,0.0.3.2,18544,16768,0,10968,3400,49680
fail10_test47,1,0.0.3.3,18480,23752,0,9980,4812,57024
fail10_test47,1,0.0.3.4,18880,16800,0,14016,4076,53772
fail10_test47,1,0.0.3.5,18976,14000,0,12768,3024,48768
fail10_test47,1,0.0.3.6,19900,13904,0,10620,2808,47232
fail10_test47,1,0.0.4.1,19852,9848,0,11144,2536,43380
fail10_test47,1,0.0.4.2,18844,13936,0,11228,3076,47084
fail10_test47,1,0.0.4.3,19608,13968,0,12068,2672,48316
fail10_test47,1,0.0.4.4,20292,6984,0,13996,2000,43272
fail10_test47,1,0.0.4.5,19896,11136,0,10172,2620,43824
fail10_test47,1,0.0.4.6,20244,8336,0,12936,1904,43420
fail10_test47,1,0.0.5.1,18020,15512,0,13136,4348,51016
fail10_test47,1,0.0.5.2,18736,12680,0,13472,3344,48232
fail10_test47,1,0.0.5.3,19608,15320,0,11864,3052,49844
fail10_test47,1,0.0.5.4,19172,14064,0,10504,3920,47660
fail10_test47,1,0.0.5.5,19116,18152,0,14544,4148,55960
fail10_test47,1,0.0.5.6,18352,18152,0,12980,4336,53820
fail10_test47,1,0.0.6.1,18508,19504,0,12996,4608,55616
fail10_test47,1,0.0.6.2,19020,16768,0,12676,3952,52416
fail10_test47,1,0.0.6.3,19864,11104,0,12352,2608,45928
fail10_test47,1,0.0.6.4,18792,12616,0,12936,3176,47520
fail10_test47,1,0.0.6.5,17968,19664,0,13544,4852,56028
fail10_test47,1,0.0.6.6,18792,18280,0,16444,4232,57748
fail10_test47,1,0.0.7.1,19852,8432,0,15680,2420,46384
fail10_test47,1,0.0.7.2,18592,13936,0,10248,3512,46288
fail10_test47,1,0.0.7.3,18704,7048,0,12008,2428,40188
fail10_test47,1,0.0.7.4,18608,11136,0,12308,2728,44780
fail10_test47,1,0.0.7.5,18660,13936,0,16472,3852,52920
fail10_test47,1,0.0.7.6,19216,15416,0,15184,3760,53576
fail10_test47,1,0.0.8.1,19228,8464,0,14764,2964,45420
fail10_test47,1,0.0.8.2,18888,13968,0,11164,3088,47108
fail10_test47,1,0.0.8.3,18596,14032,0,9504,3440,45572
fail10_test47,1,0.0.8.4,18872,19568,0,11764,4020,54224
fail10_test47,1,0.0.8.5,17856,22400,0,14124,5000,59380
fail10_test47,1,0.0.8.6,16812,22336,0,13068,5112,57328
fail10_test47,1,0.0.9.1,18736,14032,0,9352,3684,45804
fail10_test47,1,0.0.9.2,19852,11168,0,10984,2468,44472
fail10_test47,1,0.0.9.3,20240,8368,0,11652,2000,42260
fail10_test47,1,0.0.9.4,19608,11168,0,12092,2992,45860
fail10_test47,1,0.0.9.5,19176,12552,0,14504,3068,49300
fail10_test47,1,0.0.9.6,17972,19408,0,15888,3540,56808
fail10_test47,1,0.0.10.1,19712,8368,0,14064,2144,44288
fail10_test47,1,0.0.10.2,19420,9784,0,9204,2548,40956
fail10_test47,1,0.0.10.3,19468,11136,0,8824,2468,41896
fail10_test47,1,0.0.10.4,19080,16672,0,9908,3752,49412
fail10_test47,1,0.0.10.5,19032,8496,0,12660,3384,43572
fail10_test47,1,0.0.10.6,17288,19504,0,8660,4852,50304
fail10_test47,1,0.0.11.1,19568,8400,0,9440,2500,39908
fail10_test47,1,0.0.11.2,19372,11168,0,7504,2848,40892
fail10_test47,1,0.0.11.3,20532,5600,0,9808,1064,37004
fail10_test47,1,0.0.11.4,19564,12520,0,8968,2848,43900
fail10_test47,1,0.0.11.5,20296,7016,0,12764,1808,41884
fail10_test47,1,0.0.11.6,18224,11200,0,10984,2496,42904
