config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,2,0.0.1.1,24184,4216,156,39780,8568,76904
fail10_test21,2,0.0.1.2,23444,11264,348,38504,8892,82452
fail10_test21,2,0.0.1.3,24552,15480,492,38904,11436,90864
fail10_test21,2,0.0.1.4,24448,16832,504,47852,11012,100648
fail10_test21,2,0.0.1.5,25372,9880,312,40940,11868,88372
fail10_test21,2,0.0.1.6,24744,15448,444,33928,7560,82124
fail10_test21,2,0.0.2.1,24132,2832,72,39536,7584,74156
fail10_test21,2,0.0.2.2,24932,15352,396,37088,9312,87080
fail10_test21,2,0.0.2.3,24644,19504,432,45696,10124,100400
fail10_test21,2,0.0.2.4,26004,9688,228,50516,14176,100612
fail10_test21,2,0.0.2.5,25376,11168,336,45316,10572,92768
fail10_test21,2,0.0.2.6,25856,9752,252,41276,8508,85644
fail10_test21,2,0.0.3.1,25416,9816,252,42180,8296,85960
fail10_test21,2,0.0.3.2,23304,11200,276,42452,11576,88808
fail10_test21,2,0.0.3.3,25412,11264,312,43360,12480,92828
fail10_test21,2,0.0.3.4,24728,18216,468,45260,10564,99236
fail10_test21,2,0.0.3.5,24200,25104,528,37140,9364,96336
fail10_test21,2,0.0.3.6,26488,2832,84,42716,11296,83416
fail10_test21,2,0.0.4.1,24736,15416,384,35304,10908,86748
fail10_test21,2,0.0.4.2,22572,15352,360,41120,10968,90372
fail10_test21,2,0.0.4.3,23164,12648,420,47252,10360,93844
fail10_test21,2,0.0.4.4,23596,12520,264,50252,12356,98988
fail10_test21,2,0.0.4.5,25268,15320,312,41896,12672,95468
fail10_test21,2,0.0.4.6,23592,15256,300,48420,9012,96580
fail10_test21,2,0.0.5.1,25324,9880,336,44220,11244,91004
fail10_test21,2,0.0.5.2,25516,9752,240,46504,11260,93272
fail10_test21,2,0.0.5.3,23596,9848,276,45904,10996,90620
fail10_test21,2,0.0.5.4,25324,11232,372,48876,11892,97696
fail10_test21,2,0.0.5.5,22628,15448,456,43752,10724,93008
fail10_test21,2,0.0.5.6,24036,7016,192,52560,11492,95296
fail10_test21,2,0.0.6.1,24640,19504,432,44376,9584,98536
fail10_test21,2,0.0.6.2,25612,9816,252,42192,11176,89048
fail10_test21,2,0.0.6.3,21640,8400,240,47348,9424,87052
fail10_test21,2,0.0.6.4,23108,14032,360,45284,12272,95056
fail10_test21,2,0.0.6.5,22188,23688,588,44988,10920,102372
fail10_test21,2,0.0.6.6,25568,8496,312,47828,13160,95364
fail10_test21,2,0.0.7.1,25612,11168,276,46476,12876,96408
fail10_test21,2,0.0.7.2,25320,12584,336,47984,10196,96420
fail10_test21,2,0.0.7.3,25660,11168,312,46412,10532,94084
fail10_test21,2,0.0.7.4,24976,14064,396,48332,12284,100052
fail10_test21,2,0.0.7.5,24928,18152,432,46788,13488,103788
fail10_test21,2,0.0.7.6,24736,18216,540,49248,10024,102764
fail10_test21,2,0.0.8.1,23008,14032,336,46200,11524,95100
fail10_test21,2,0.0.8.2,25080,14000,372,44276,10676,94404
fail10_test21,2,0.0.8.3,25608,13904,324,51028,11440,102304
fail10_test21,2,0.0.8.4,24684,20888,480,49324,11892,107268
fail10_test21,2,0.0.8.5,25368,15288,372,52184,13076,106288
fail10_test21,2,0.0.8.6,24780,19568,396,47928,12152,104824
fail10_test21,2,0.0.9.1,23016,15352,360,45168,11904,95800
fail10_test21,2,0.0.9.2,23256,11264,348,50536,11012,96416
fail10_test21,2,0.0.9.3,23400,11200,288,52772,13152,100812
fail10_test21,2,0.0.9.4,24684,14128,444,45232,14104,98592
fail10_test21,2,0.0.9.5,25120,19440,384,52888,10576,108408
fail10_test21,2,0.0.9.6,25372,13968,348,48460,13168,101316
fail10_test21,2,0.0.10.1,22576,16800,444,38856,10204,88880
fail10_test21,2,0.0.10.2,25364,15320,384,44532,12356,97956
fail10_test21,2,0.0.10.3,24200,22400,528,45704,11920,104752
fail10_test21,2,0.0.10.4,24048,29224,600,45932,12592,112396
fail10_test21,2,0.0.10.5,26004,8368,240,51540,13100,99252
fail10_test21,2,0.0.10.6,24836,20824,444,45328,10532,101964
fail10_test21,2,0.0.11.1,22168,2832,96,45700,8816,79612
fail10_test21,2,0.0.11.2,22116,6952,156,50968,9248,89440
fail10_test21,2,0.0.11.3,25668,9816,288,50688,13272,99732
fail10_test21,2,0.0.11.4,24680,20920,480,46540,13172,105792
fail10_test21,2,0.0.11.5,23464,9784,348,53068,10496,97160
fail10_test21,2,0.0.11.6,23164,11264,360,37360,9516,81664
