config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,4,0.0.1.1,18640,61384,2304,245604,47672,375604
fail10_test33,4,0.0.1.2,17312,41520,588,198020,52444,309884
fail10_test33,4,0.0.1.3,19912,18876,1416,272880,64432,377516
fail10_test33,4,0.0.1.4,19752,43624,1440,236620,71000,372436
fail10_test33,4,0.0.1.5,19132,62764,3612,238444,50284,374236
fail10_test33,4,0.0.1.6,19472,55668,2460,233288,45616,356504
fail10_test33,4,0.0.2.1,19272,43584,960,244132,75808,383756
fail10_test33,4,0.0.2.2,19240,28336,672,275272,75112,398632
fail10_test33,4,0.0.2.3,19808,42740,1020,272464,81652,417684
fail10_test33,4,0.0.2.4,20092,41580,960,264888,86348,413868
fail10_test33,4,0.0.2.5,18400,54192,2592,273500,61616,410300
fail10_test33,4,0.0.2.6,19520,32868,468,224580,57144,334580
fail10_test33,4,0.0.3.1,18804,24528,600,290924,83988,418844
fail10_test33,4,0.0.3.2,19140,32596,984,309408,73408,435536
fail10_test33,4,0.0.3.3,18400,55020,3756,297688,57956,432820
fail10_test33,4,0.0.3.4,19116,45368,780,316756,60684,442704
fail10_test33,4,0.0.3.5,18836,61864,1176,308396,89184,479456
fail10_test33,4,0.0.3.6,20484,24688,780,360440,82576,488968
fail10_test33,4,0.0.4.1,20008,23572,408,361424,82848,488260
fail10_test33,4,0.0.4.2,19896,49808,1284,292064,79328,442380
fail10_test33,4,0.0.4.3,19376,46008,1284,385528,91584,543780
fail10_test33,4,0.0.4.4,19900,48344,1044,423552,118632,611472
fail10_test33,4,0.0.4.5,19852,49572,984,404340,113900,588648
fail10_test33,4,0.0.4.6,19800,48364,912,363248,98232,530556
fail10_test33,4,0.0.5.1,18876,68100,3288,433504,71096,594864
fail10_test33,4,0.0.5.2,19652,55348,1368,401124,85696,563188
fail10_test33,4,0.0.5.3,20348,31520,576,427616,124760,604820
fail10_test33,4,0.0.5.4,19908,32888,600,417992,147828,619216
fail10_test33,4,0.0.5.5,18996,29060,648,439248,115980,603932
fail10_test33,4,0.0.5.6,19268,62936,1548,370504,90248,544504
fail10_test33,4,0.0.6.1,18928,69280,2016,422312,114152,626688
fail10_test33,4,0.0.6.2,18744,89420,2556,400516,97180,608416
fail10_test33,4,0.0.6.3,19088,78052,2424,436864,111224,647652
fail10_test33,4,0.0.6.4,19036,56532,1644,454556,119148,650916
fail10_test33,4,0.0.6.5,17112,68060,2184,369200,123784,580340
fail10_test33,4,0.0.6.6,18884,51512,1128,420364,131896,623784
fail10_test33,4,0.0.7.1,20244,30484,540,511164,161316,723748
fail10_test33,4,0.0.7.2,19996,40236,1308,519652,135616,716808
fail10_test33,4,0.0.7.3,20092,40688,1212,478228,151540,691760
fail10_test33,4,0.0.7.4,18352,76972,2244,471988,137776,707332
fail10_test33,4,0.0.7.5,20076,62732,1404,450432,152468,687112
fail10_test33,4,0.0.7.6,19612,49108,1332,506392,157620,734064
fail10_test33,4,0.0.8.1,20240,27224,864,502660,123932,674920
fail10_test33,4,0.0.8.2,19116,76168,1788,428552,88284,613908
fail10_test33,4,0.0.8.3,19652,47304,1596,462356,113308,644216
fail10_test33,4,0.0.8.4,18784,80364,2616,474120,96852,672736
fail10_test33,4,0.0.8.5,19948,47704,1188,471992,121780,662612
fail10_test33,4,0.0.8.6,20096,42964,1020,481124,152128,697332
fail10_test33,4,0.0.9.1,18096,87960,4368,334904,52900,498228
fail10_test33,4,0.0.9.2,17476,83728,3528,301104,58048,463884
fail10_test33,4,0.0.9.3,18648,45808,1272,388012,96140,549880
fail10_test33,4,0.0.9.4,19424,33900,816,465040,134288,653468
fail10_test33,4,0.0.9.5,19604,47176,1560,458360,128848,655548
fail10_test33,4,0.0.9.6,19852,42160,708,380212,81060,523992
fail10_test33,4,0.0.10.1,18772,81744,4176,252444,52444,409580
fail10_test33,4,0.0.10.2,17044,87932,2220,208052,50292,365540
fail10_test33,4,0.0.10.3,19564,54880,1500,262932,84472,423348
fail10_test33,4,0.0.10.4,18884,45188,1224,347024,88732,501052
fail10_test33,4,0.0.10.5,18504,41840,804,327096,101676,489920
fail10_test33,4,0.0.10.6,19804,33968,408,313964,63676,431820
fail10_test33,4,0.0.11.1,19068,68424,1836,210208,58220,357756
fail10_test33,4,0.0.11.2,17532,62392,1032,211940,58056,350952
fail10_test33,4,0.0.11.3,18832,66568,1800,243620,57308,388128
fail10_test33,4,0.0.11.4,18404,60364,1320,247336,70324,397748
fail10_test33,4,0.0.11.5,18308,48020,684,261384,64844,393240
fail10_test33,4,0.0.11.6,18440,92016,1176,206732,65800,384164
