config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.8044098,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.8201058,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.8288258,0,0,1,0
fail10_test33,4,Network.ospfRouter_3_3.ipv4,95.832004,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.8673202,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.8762482,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.8797362,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.8867938,0,0,1,0
fail10_test33,4,Network.ospfRouter_3_3.ipv4,95.9425352,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.9495778,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,95.9539378,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,95.9889774,0,0,1,0
fail10_test33,4,Network.ospfRouter_5_2.ipv4,95.992241,1,0,0,0
fail10_test33,4,Network.ospfRouter_3_3.ipv4,95.9957272,0,0,1,0
fail10_test33,4,Network.ospfRouter_3_3.ipv4,95.9965992,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.0090334,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.0194974,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,96.039637,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.044123,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,96.045741,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.047611,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.0487528,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.054587,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.055459,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,96.061437,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.062435,0,0,1,0
fail10_test33,4,Network.ospfRouter_3_3.ipv4,96.0629528,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.0664024,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.0751224,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,96.075389,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.079003,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.0803544,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,96.086725,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.0895422,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.0930302,0,0,1,0
fail10_test33,4,Network.ospfRouter_3_3.ipv4,96.1021928,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.1088766,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.1110248,0,0,1,0
fail10_test33,4,Network.ospfRouter_5_2.ipv4,96.1126586,1,0,0,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.1167998,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.1225112,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.1233832,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.1259992,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.1281358,0,0,1,0
fail10_test33,4,Network.ospfRouter_2_3.ipv4,96.131197,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.1347192,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_1.ipv4,96.1355912,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.1396318,0,0,1,0
fail10_test33,4,Network.ospfRouter_5_2.ipv4,96.1518986,1,0,0,0
fail10_test33,4,Network.ospfRouter_5_2.ipv4,96.1535372,1,0,0,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.1593086,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.1645406,0,0,1,0
fail10_test33,4,Network.ospfRouter_11_2.ipv4,96.1654126,0,0,1,0
