config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,24252,16896,0,13328,4316,58792
fail10_test10,1,0.0.1.2,22976,14000,0,16804,3688,57468
fail10_test10,1,0.0.1.3,20468,15480,0,13676,4056,53680
fail10_test10,1,0.0.1.4,20804,14064,0,12904,4164,51936
fail10_test10,1,0.0.1.5,23064,11264,0,13684,3752,51764
fail10_test10,1,0.0.1.6,20032,22368,0,9600,4436,56436
fail10_test10,1,0.0.2.1,23248,12680,0,14792,3908,54628
fail10_test10,1,0.0.2.2,20408,20952,0,13328,4680,59368
fail10_test10,1,0.0.2.3,22868,18120,0,16048,4052,61088
fail10_test10,1,0.0.2.4,22760,19504,0,13332,4400,59996
fail10_test10,1,0.0.2.5,25172,15384,0,14068,3224,57848
fail10_test10,1,0.0.2.6,25412,16672,0,15840,2996,60920
fail10_test10,1,0.0.3.1,23204,15352,0,15848,3588,57992
fail10_test10,1,0.0.3.2,24400,20888,0,14984,4320,64592
fail10_test10,1,0.0.3.3,24592,15512,0,14520,3856,58480
fail10_test10,1,0.0.3.4,24884,15416,0,14372,3644,58316
fail10_test10,1,0.0.3.5,24780,18184,0,10148,4328,57440
fail10_test10,1,0.0.3.6,24496,22336,0,11436,4476,62744
fail10_test10,1,0.0.4.1,24924,14096,0,13884,3464,56368
fail10_test10,1,0.0.4.2,24192,20984,0,13556,4528,63260
fail10_test10,1,0.0.4.3,24684,19472,0,13308,3884,61348
fail10_test10,1,0.0.4.4,25364,15320,0,11352,3300,55336
fail10_test10,1,0.0.4.5,26440,4184,0,15228,928,46780
fail10_test10,1,0.0.4.6,25560,15256,0,11736,2880,55432
fail10_test10,1,0.0.5.1,22668,16832,0,13872,4248,57620
fail10_test10,1,0.0.5.2,22728,18184,0,13032,4300,58244
fail10_test10,1,0.0.5.3,24728,18216,0,13832,3200,59976
fail10_test10,1,0.0.5.4,24732,22240,0,8944,4152,60068
fail10_test10,1,0.0.5.5,23156,12680,0,10440,2956,49232
fail10_test10,1,0.0.5.6,23164,14000,0,13096,3280,53540
fail10_test10,1,0.0.6.1,24456,16800,0,13624,4296,59176
fail10_test10,1,0.0.6.2,25856,8432,0,17324,2108,53720
fail10_test10,1,0.0.6.3,25220,14032,0,7748,3124,50124
fail10_test10,1,0.0.6.4,26052,7016,0,14100,1760,48928
fail10_test10,1,0.0.6.5,25276,15320,0,11652,3348,55596
fail10_test10,1,0.0.6.6,25020,18152,0,14564,3884,61620
fail10_test10,1,0.0.7.1,23720,22432,0,11748,5060,62960
fail10_test10,1,0.0.7.2,24928,15448,0,9912,3660,53948
fail10_test10,1,0.0.7.3,25616,13904,0,10104,2508,52132
fail10_test10,1,0.0.7.4,25324,11232,0,10136,2876,49568
fail10_test10,1,0.0.7.5,22964,18120,0,12624,4052,57760
fail10_test10,1,0.0.7.6,22476,19632,0,16344,4076,62528
fail10_test10,1,0.0.8.1,25852,9784,0,16808,2500,54944
fail10_test10,1,0.0.8.2,23888,11104,0,11212,2264,48468
fail10_test10,1,0.0.8.3,24472,4184,0,12508,1192,42356
fail10_test10,1,0.0.8.4,23692,8432,0,11964,2516,46604
fail10_test10,1,0.0.8.5,20652,15512,0,13716,3812,53692
fail10_test10,1,0.0.8.6,24148,29160,0,10632,5008,68948
fail10_test10,1,0.0.9.1,23404,9880,0,12536,3328,49148
fail10_test10,1,0.0.9.2,24684,16832,0,10676,4352,56544
fail10_test10,1,0.0.9.3,24636,19504,0,11104,4068,59312
fail10_test10,1,0.0.9.4,24696,16768,0,12648,4240,58352
fail10_test10,1,0.0.9.5,23100,16736,0,13632,3736,57204
fail10_test10,1,0.0.9.6,25416,16672,0,14720,3160,59968
fail10_test10,1,0.0.10.1,23296,11328,0,11252,3672,49548
fail10_test10,1,0.0.10.2,25416,13936,0,14580,3228,57160
fail10_test10,1,0.0.10.3,24924,15448,0,13384,3432,57188
fail10_test10,1,0.0.10.4,22332,22304,0,11072,4032,59740
fail10_test10,1,0.0.10.5,22572,18152,0,10288,4292,55304
fail10_test10,1,0.0.10.6,25228,18056,0,11728,2592,57604
fail10_test10,1,0.0.11.1,25176,16672,0,12972,3420,58240
fail10_test10,1,0.0.11.2,24924,16800,0,11948,3684,57356
fail10_test10,1,0.0.11.3,23160,16736,0,11956,3592,55444
fail10_test10,1,0.0.11.4,25804,9784,0,15340,2252,53180
fail10_test10,1,0.0.11.5,25612,12552,0,11904,2548,52616
fail10_test10,1,0.0.11.6,23984,7016,0,14768,2024,47792
