config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3271052,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3271052,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3279772,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3279772,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3288492,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3288492,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3297212,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3297212,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3305932,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3305932,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3314652,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3314652,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3323372,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3323372,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3332092,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3332092,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3340812,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3340812,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3349532,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3349532,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3358252,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3358252,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3366972,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3366972,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3375692,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_6.ipv4,100.3375692,1,0,0,0
