config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,2,0.0.1.1,18884,72428,1668,52412,13848,159240
fail10_test48,2,0.0.1.2,19512,45824,1476,59512,15456,141780
fail10_test48,2,0.0.1.3,19068,52644,1248,59832,17604,150396
fail10_test48,2,0.0.1.4,18400,70232,1440,64084,16972,171128
fail10_test48,2,0.0.1.5,19476,37676,1044,64796,21100,144092
fail10_test48,2,0.0.1.6,18688,78116,2352,53708,10192,163056
fail10_test48,2,0.0.2.1,19604,40284,2292,53816,13276,129272
fail10_test48,2,0.0.2.2,20048,39540,744,62436,14692,137460
fail10_test48,2,0.0.2.3,20288,35380,696,67612,20208,144184
fail10_test48,2,0.0.2.4,19616,58012,1272,64392,21100,164392
fail10_test48,2,0.0.2.5,19800,47128,1020,65856,20160,153964
fail10_test48,2,0.0.2.6,18972,68132,1236,37808,7872,134020
fail10_test48,2,0.0.3.1,20044,36352,864,62972,15960,136192
fail10_test48,2,0.0.3.2,19652,56948,1140,53224,18148,149112
fail10_test48,2,0.0.3.3,19120,65268,2628,65144,14288,166448
fail10_test48,2,0.0.3.4,18680,68196,1284,50892,16236,155288
fail10_test48,2,0.0.3.5,19412,64848,1200,62112,21368,168940
fail10_test48,2,0.0.3.6,20240,31132,348,60892,18004,130616
fail10_test48,2,0.0.4.1,18788,58252,1788,61092,15980,155900
fail10_test48,2,0.0.4.2,19124,78748,1776,62280,20604,182532
fail10_test48,2,0.0.4.3,19508,57212,1128,66532,22812,167192
fail10_test48,2,0.0.4.4,18984,47396,948,67136,21496,155960
fail10_test48,2,0.0.4.5,19656,63728,1236,64552,20476,169648
fail10_test48,2,0.0.4.6,20532,28716,432,69944,19044,138668
fail10_test48,2,0.0.5.1,17576,87384,1920,53520,16876,177276
fail10_test48,2,0.0.5.2,18824,81688,1320,61564,20804,184200
fail10_test48,2,0.0.5.3,19036,48932,900,71140,20560,160568
fail10_test48,2,0.0.5.4,18708,40644,864,72956,19192,152364
fail10_test48,2,0.0.5.5,18124,55428,1668,60760,16420,152400
fail10_test48,2,0.0.5.6,19656,43300,732,65412,17284,146384
fail10_test48,2,0.0.6.1,18892,55432,1608,71876,16036,163844
fail10_test48,2,0.0.6.2,19140,47252,828,72592,19380,159192
fail10_test48,2,0.0.6.3,19848,43260,960,78632,21512,164212
fail10_test48,2,0.0.6.4,19520,50152,1080,77404,22824,170980
fail10_test48,2,0.0.6.5,17868,90708,2316,66056,19300,196248
fail10_test48,2,0.0.6.6,18792,55352,900,63296,17616,155956
fail10_test48,2,0.0.7.1,18896,44460,1296,60612,19372,144636
fail10_test48,2,0.0.7.2,18160,82248,1668,61764,21936,185776
fail10_test48,2,0.0.7.3,18248,82648,2892,70488,18160,192436
fail10_test48,2,0.0.7.4,17868,78808,1692,69516,24284,192168
fail10_test48,2,0.0.7.5,19824,79852,2100,69640,22264,193680
fail10_test48,2,0.0.7.6,18448,55728,792,58764,15676,149408
fail10_test48,2,0.0.8.1,19856,44360,1956,70012,12944,149128
fail10_test48,2,0.0.8.2,19076,59448,2076,59332,15244,155176
fail10_test48,2,0.0.8.3,18700,46496,780,63020,15596,144592
fail10_test48,2,0.0.8.4,18308,71260,1656,72288,21820,185332
fail10_test48,2,0.0.8.5,20240,35340,768,84204,24876,165428
fail10_test48,2,0.0.8.6,19852,44712,840,68572,19260,153236
fail10_test48,2,0.0.9.1,19068,56372,2544,51808,9824,139616
fail10_test48,2,0.0.9.2,19460,65068,1440,54788,17292,158048
fail10_test48,2,0.0.9.3,19608,51296,1164,69968,22020,164056
fail10_test48,2,0.0.9.4,17616,93696,2592,61632,20800,196336
fail10_test48,2,0.0.9.5,18896,58220,1140,67888,21412,167556
fail10_test48,2,0.0.9.6,19568,60616,948,58204,20792,160128
fail10_test48,2,0.0.10.1,20000,35220,492,58496,14336,128544
fail10_test48,2,0.0.10.2,19852,46980,804,59004,17872,144512
fail10_test48,2,0.0.10.3,19952,36232,864,74236,19480,150764
fail10_test48,2,0.0.10.4,19852,45696,1872,78248,21432,167100
fail10_test48,2,0.0.10.5,18740,62836,1248,67448,22348,172620
fail10_test48,2,0.0.10.6,18980,56696,1884,63136,20004,160700
fail10_test48,2,0.0.11.1,20100,29448,948,59836,15216,125548
fail10_test48,2,0.0.11.2,19172,59988,900,49448,13880,143388
fail10_test48,2,0.0.11.3,18876,69588,1164,58972,18556,167156
fail10_test48,2,0.0.11.4,19412,56968,1056,64260,20036,161732
fail10_test48,2,0.0.11.5,19016,75564,1056,62528,18580,176744
fail10_test48,2,0.0.11.6,19216,70924,552,48132,17064,155888
