config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,17652,44564,492,17080,4772,84560
fail10_test10,1,0.0.1.2,16964,66568,2172,21548,5852,113104
fail10_test10,1,0.0.1.3,18032,28468,1008,22076,3564,73148
fail10_test10,1,0.0.1.4,17208,62516,876,14192,6940,101732
fail10_test10,1,0.0.1.5,17836,46172,1056,22752,4792,92608
fail10_test10,1,0.0.1.6,17492,58648,336,19032,6024,101532
fail10_test10,1,0.0.2.1,18568,12168,516,18988,1528,51768
fail10_test10,1,0.0.2.2,17540,47828,684,9872,4144,80068
fail10_test10,1,0.0.2.3,18368,35640,492,19320,4392,78212
fail10_test10,1,0.0.2.4,17880,42348,984,21292,5264,87768
fail10_test10,1,0.0.2.5,17112,61540,804,15772,7272,102500
fail10_test10,1,0.0.2.6,16520,75232,924,18080,6996,117752
fail10_test10,1,0.0.3.1,18520,12228,204,18880,1652,51484
fail10_test10,1,0.0.3.2,17204,67056,1572,15548,5752,107132
fail10_test10,1,0.0.3.3,16960,79440,2640,14276,7204,120520
fail10_test10,1,0.0.3.4,17928,50604,744,16628,5352,91256
fail10_test10,1,0.0.3.5,18124,38228,600,22280,5212,84444
fail10_test10,1,0.0.3.6,16380,77976,1800,19860,8916,124932
fail10_test10,1,0.0.4.1,17836,33904,1704,19524,3440,76408
fail10_test10,1,0.0.4.2,17356,42284,1320,16424,4324,81708
fail10_test10,1,0.0.4.3,18076,34128,1128,19928,4312,77572
fail10_test10,1,0.0.4.4,17884,43760,840,15924,4840,83248
fail10_test10,1,0.0.4.5,17832,35580,552,18152,4312,76428
fail10_test10,1,0.0.4.6,15688,93296,1860,14136,8460,133440
fail10_test10,1,0.0.5.1,17884,44700,1416,18684,4204,86888
fail10_test10,1,0.0.5.2,16420,76448,1296,18396,7472,120032
fail10_test10,1,0.0.5.3,17684,57492,792,22948,6936,105852
fail10_test10,1,0.0.5.4,17888,47920,648,16948,6072,89476
fail10_test10,1,0.0.5.5,18616,26020,324,17540,3520,66020
fail10_test10,1,0.0.5.6,17936,39992,372,16552,4672,79524
fail10_test10,1,0.0.6.1,17696,48992,1440,16680,4760,89568
fail10_test10,1,0.0.6.2,16868,76384,1644,23188,8320,126404
fail10_test10,1,0.0.6.3,16384,92728,1536,24928,8748,144324
fail10_test10,1,0.0.6.4,16912,58684,864,18800,6720,101980
fail10_test10,1,0.0.6.5,17888,42300,1344,17420,5244,84196
fail10_test10,1,0.0.6.6,17884,36832,804,16840,4280,76640
fail10_test10,1,0.0.7.1,18564,17780,228,16908,1972,55452
fail10_test10,1,0.0.7.2,17884,36932,564,18708,4880,78968
fail10_test10,1,0.0.7.3,17252,68344,1020,20252,8480,115348
fail10_test10,1,0.0.7.4,17012,57388,1932,21160,5624,103116
fail10_test10,1,0.0.7.5,16916,58364,2088,18588,5888,101844
fail10_test10,1,0.0.7.6,17444,52300,456,14572,4444,89216
fail10_test10,1,0.0.8.1,17204,55584,2148,16264,5712,96912
fail10_test10,1,0.0.8.2,18076,38208,612,19080,4744,80720
fail10_test10,1,0.0.8.3,17880,54804,804,14252,6860,94600
fail10_test10,1,0.0.8.4,18076,37156,456,14556,3784,74028
fail10_test10,1,0.0.8.5,17492,39592,1800,19840,3612,82336
fail10_test10,1,0.0.8.6,16956,63252,492,14640,4032,99372
fail10_test10,1,0.0.9.1,17196,65056,1440,18164,6192,108048
fail10_test10,1,0.0.9.2,18128,39620,468,16648,4600,79464
fail10_test10,1,0.0.9.3,18616,12208,144,15796,1560,48324
fail10_test10,1,0.0.9.4,18128,34116,564,13564,4160,70532
fail10_test10,1,0.0.9.5,16956,62764,2400,23172,5700,110992
fail10_test10,1,0.0.9.6,17004,81996,864,16376,6172,122412
fail10_test10,1,0.0.10.1,17884,50324,1020,20304,5136,94668
fail10_test10,1,0.0.10.2,17344,57332,2652,20964,4936,103228
fail10_test10,1,0.0.10.3,17984,32720,432,10188,3448,64772
fail10_test10,1,0.0.10.4,18172,43588,1080,18108,4768,85716
fail10_test10,1,0.0.10.5,17444,53292,1272,20436,4104,96548
fail10_test10,1,0.0.10.6,17488,65460,1788,19752,5916,110404
fail10_test10,1,0.0.11.1,17688,47588,1452,25420,5436,97584
fail10_test10,1,0.0.11.2,15992,99788,840,14004,7400,138024
fail10_test10,1,0.0.11.3,17696,46168,540,20112,4644,89160
fail10_test10,1,0.0.11.4,17440,68608,552,17280,7320,111200
fail10_test10,1,0.0.11.5,17740,53240,1632,19216,5308,97136
fail10_test10,1,0.0.11.6,17788,54828,564,15172,5712,94064
