config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,2,0.0.1.1,19232,8432,252,42528,9652,80096
fail10_test44,2,0.0.1.2,19372,11264,372,42052,11000,84060
fail10_test44,2,0.0.1.3,19368,12616,384,43168,8644,84180
fail10_test44,2,0.0.1.4,19136,9784,252,40424,10200,79796
fail10_test44,2,0.0.1.5,19176,12648,420,37100,9496,78840
fail10_test44,2,0.0.1.6,18988,11264,396,39748,9052,79448
fail10_test44,2,0.0.2.1,19996,5664,156,44184,9652,79652
fail10_test44,2,0.0.2.2,19560,13936,324,44532,11068,89420
fail10_test44,2,0.0.2.3,19660,13936,336,43084,10584,87600
fail10_test44,2,0.0.2.4,19380,9720,252,43508,10828,83688
fail10_test44,2,0.0.2.5,19700,12616,324,35940,10240,78820
fail10_test44,2,0.0.2.6,19800,12488,228,41112,8268,81896
fail10_test44,2,0.0.3.1,19896,9848,288,44196,10928,85156
fail10_test44,2,0.0.3.2,18784,19632,504,44156,11468,94544
fail10_test44,2,0.0.3.3,19700,12616,396,44940,13456,91108
fail10_test44,2,0.0.3.4,19408,13968,348,41396,10128,85248
fail10_test44,2,0.0.3.5,19904,11200,288,43212,9228,83832
fail10_test44,2,0.0.3.6,20288,7016,204,41000,10724,79232
fail10_test44,2,0.0.4.1,19168,12648,384,45868,12100,90168
fail10_test44,2,0.0.4.2,19072,14096,432,46004,13544,93148
fail10_test44,2,0.0.4.3,19120,16800,432,46396,11632,94380
fail10_test44,2,0.0.4.4,19168,19408,408,45256,9292,93532
fail10_test44,2,0.0.4.5,20336,9720,204,43248,11956,85464
fail10_test44,2,0.0.4.6,19016,23560,384,43464,8788,95212
fail10_test44,2,0.0.5.1,19172,15384,492,50784,12376,98208
fail10_test44,2,0.0.5.2,18400,19536,456,50500,11908,100800
fail10_test44,2,0.0.5.3,19364,12616,336,50548,12108,94972
fail10_test44,2,0.0.5.4,19368,12648,396,43784,11444,87640
fail10_test44,2,0.0.5.5,19520,11200,372,50284,10392,91768
fail10_test44,2,0.0.5.6,19608,12616,384,47108,12856,92572
fail10_test44,2,0.0.6.1,18540,18280,564,45540,12272,95196
fail10_test44,2,0.0.6.2,18448,19568,516,51016,13308,102856
fail10_test44,2,0.0.6.3,18700,12648,444,50216,12676,94684
fail10_test44,2,0.0.6.4,18460,12584,348,50196,11308,92896
fail10_test44,2,0.0.6.5,18260,15480,444,41204,10732,86120
fail10_test44,2,0.0.6.6,19180,15448,456,46944,11096,93124
fail10_test44,2,0.0.7.1,19276,9816,216,52864,11716,93888
fail10_test44,2,0.0.7.2,19264,15416,420,45948,14148,95196
fail10_test44,2,0.0.7.3,18292,22464,528,42468,10260,94012
fail10_test44,2,0.0.7.4,19800,13904,264,50112,12832,96912
fail10_test44,2,0.0.7.5,19324,12616,372,44168,11252,87732
fail10_test44,2,0.0.7.6,20484,6952,144,53132,11292,92004
fail10_test44,2,0.0.8.1,18840,11232,360,38504,9956,78892
fail10_test44,2,0.0.8.2,18684,19536,480,39912,10348,88960
fail10_test44,2,0.0.8.3,19808,13904,312,42816,11192,88032
fail10_test44,2,0.0.8.4,20048,8432,276,45860,11396,86012
fail10_test44,2,0.0.8.5,18976,19536,432,35944,9576,84464
fail10_test44,2,0.0.8.6,20044,11072,228,43788,9868,85000
fail10_test44,2,0.0.9.1,19180,7048,216,39960,8388,74792
fail10_test44,2,0.0.9.2,19140,9752,204,39380,9568,78044
fail10_test44,2,0.0.9.3,20252,1416,36,45380,10232,77316
fail10_test44,2,0.0.9.4,19316,14000,324,38852,8520,81012
fail10_test44,2,0.0.9.5,19800,13904,264,39320,10852,84140
fail10_test44,2,0.0.9.6,19372,9720,180,39792,8808,77872
fail10_test44,2,0.0.10.1,19948,7080,288,39532,10052,76900
fail10_test44,2,0.0.10.2,19848,9848,276,38436,9960,78368
fail10_test44,2,0.0.10.3,20140,9784,252,41088,8480,79744
fail10_test44,2,0.0.10.4,18920,19568,504,31784,9196,79972
fail10_test44,2,0.0.10.5,19704,9848,300,39248,11720,80820
fail10_test44,2,0.0.10.6,19364,19408,348,39004,8448,86572
fail10_test44,2,0.0.11.1,18988,15352,456,36936,9564,81296
fail10_test44,2,0.0.11.2,18680,20952,564,36540,9920,86656
fail10_test44,2,0.0.11.3,20048,11136,228,41520,11148,84080
fail10_test44,2,0.0.11.4,19804,13904,264,44736,10248,88956
fail10_test44,2,0.0.11.5,19804,12552,264,46180,10708,89508
fail10_test44,2,0.0.11.6,19764,9848,276,38580,11112,79580
