config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,2,0.0.1.1,19276,8464,0,41908,11020,80668
fail10_test22,2,0.0.1.2,18508,9880,0,42932,9300,80620
fail10_test22,2,0.0.1.3,19468,12616,0,49248,10480,91812
fail10_test22,2,0.0.1.4,18932,12680,0,43428,11636,86676
fail10_test22,2,0.0.1.5,19320,11264,0,43716,11924,86224
fail10_test22,2,0.0.1.6,18928,16864,0,44216,9756,89764
fail10_test22,2,0.0.2.1,19800,9848,0,47544,10084,87276
fail10_test22,2,0.0.2.2,19176,11200,0,46220,8960,85556
fail10_test22,2,0.0.2.3,19804,11200,0,45748,12796,89548
fail10_test22,2,0.0.2.4,18728,18248,0,43892,10088,90956
fail10_test22,2,0.0.2.5,19360,18088,0,47460,10792,95700
fail10_test22,2,0.0.2.6,19848,13904,0,45840,12668,92260
fail10_test22,2,0.0.3.1,18436,22368,0,38736,11512,91052
fail10_test22,2,0.0.3.2,19412,13968,0,46880,11832,92092
fail10_test22,2,0.0.3.3,18680,19568,0,44644,10808,93700
fail10_test22,2,0.0.3.4,18256,19536,0,36044,12204,86040
fail10_test22,2,0.0.3.5,19176,11200,0,46432,11992,88800
fail10_test22,2,0.0.3.6,18924,23592,0,41888,11508,95912
fail10_test22,2,0.0.4.1,18256,14096,0,44624,12244,89220
fail10_test22,2,0.0.4.2,19472,9752,0,55176,13428,97828
fail10_test22,2,0.0.4.3,19168,18120,0,43588,12172,93048
fail10_test22,2,0.0.4.4,18796,15352,0,45628,9840,89616
fail10_test22,2,0.0.4.5,19712,8368,0,48484,9852,86416
fail10_test22,2,0.0.4.6,19072,19504,0,39944,11276,89796
fail10_test22,2,0.0.5.1,18972,15416,0,43692,12416,90496
fail10_test22,2,0.0.5.2,18976,16832,0,45404,11900,93112
fail10_test22,2,0.0.5.3,18684,19632,0,39292,10476,88084
fail10_test22,2,0.0.5.4,20048,9784,0,45552,11600,86984
fail10_test22,2,0.0.5.5,20488,4216,0,51340,9180,85224
fail10_test22,2,0.0.5.6,19616,13968,0,44960,9936,88480
fail10_test22,2,0.0.6.1,18320,12552,0,43760,11280,85912
fail10_test22,2,0.0.6.2,19176,12584,0,46464,11092,89316
fail10_test22,2,0.0.6.3,19324,11200,0,44496,11768,86788
fail10_test22,2,0.0.6.4,17992,12648,0,35908,9688,76236
fail10_test22,2,0.0.6.5,18940,11264,0,40512,9236,79952
fail10_test22,2,0.0.6.6,19176,11200,0,44604,11100,86080
fail10_test22,2,0.0.7.1,19124,14032,0,36336,10740,80232
fail10_test22,2,0.0.7.2,19608,12584,0,39500,10008,81700
fail10_test22,2,0.0.7.3,20436,5600,0,51436,9704,87176
fail10_test22,2,0.0.7.4,19168,11328,0,34100,10132,74728
fail10_test22,2,0.0.7.5,19128,14000,0,40036,10096,83260
fail10_test22,2,0.0.7.6,19364,16704,0,45080,10896,92044
fail10_test22,2,0.0.8.1,19556,13968,0,40536,10272,84332
fail10_test22,2,0.0.8.2,19364,15384,0,38368,7864,80980
fail10_test22,2,0.0.8.3,20728,5536,0,45764,9932,81960
fail10_test22,2,0.0.8.4,19656,12616,0,40852,9124,82248
fail10_test22,2,0.0.8.5,19752,13904,0,45540,10780,89976
fail10_test22,2,0.0.8.6,19660,15256,0,41456,11184,87556
fail10_test22,2,0.0.9.1,20048,7048,0,45496,11520,84112
fail10_test22,2,0.0.9.2,19472,9784,0,44144,10668,84068
fail10_test22,2,0.0.9.3,19848,11200,0,42008,10500,83556
fail10_test22,2,0.0.9.4,19360,14032,0,41480,10692,85564
fail10_test22,2,0.0.9.5,19120,15416,0,36796,11472,82804
fail10_test22,2,0.0.9.6,18724,23688,0,39184,9268,90864
fail10_test22,2,0.0.10.1,19168,12744,0,40080,10324,82316
fail10_test22,2,0.0.10.2,18348,20920,0,37880,10956,88104
fail10_test22,2,0.0.10.3,18484,25040,0,39792,10488,93804
fail10_test22,2,0.0.10.4,19704,15256,0,46228,13632,94820
fail10_test22,2,0.0.10.5,19364,15352,0,49224,11184,95124
fail10_test22,2,0.0.10.6,19608,16672,0,44208,11720,92208
fail10_test22,2,0.0.11.1,19364,9816,0,47560,10356,87096
fail10_test22,2,0.0.11.2,19656,11136,0,47032,12208,90032
fail10_test22,2,0.0.11.3,19168,16736,0,43892,12120,91916
fail10_test22,2,0.0.11.4,18692,18216,0,44132,10816,91856
fail10_test22,2,0.0.11.5,18984,20856,0,44360,10752,94952
fail10_test22,2,0.0.11.6,19848,12552,0,49592,11912,93904
