config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,5,0.0.1.1,23548,8464,0,283076,70660,385748
fail10_test25,5,0.0.1.2,25372,11264,0,274952,66276,377864
fail10_test25,5,0.0.1.3,20804,11232,0,250756,60532,343324
fail10_test25,5,0.0.1.4,21140,9880,0,245404,64532,340956
fail10_test25,5,0.0.1.5,23884,7080,0,268532,69048,368544
fail10_test25,5,0.0.1.6,24032,5664,0,281468,73280,384444
fail10_test25,5,0.0.2.1,25808,8400,0,335108,74324,443640
fail10_test25,5,0.0.2.2,26100,5664,0,324572,74696,431032
fail10_test25,5,0.0.2.3,22824,15320,0,303968,65052,407164
fail10_test25,5,0.0.2.4,22768,16800,0,296288,68448,404304
fail10_test25,5,0.0.2.5,20208,27808,0,295032,62164,405212
fail10_test25,5,0.0.2.6,22576,25040,0,304036,67380,419032
fail10_test25,5,0.0.3.1,23592,8496,0,346516,75788,454392
fail10_test25,5,0.0.3.2,24344,21016,0,323208,65328,433896
fail10_test25,5,0.0.3.3,24728,18216,0,327220,70228,440392
fail10_test25,5,0.0.3.4,25368,12584,0,348164,72432,458548
fail10_test25,5,0.0.3.5,21140,13968,0,332584,71404,439096
fail10_test25,5,0.0.3.6,21676,12488,0,350068,74196,458428
fail10_test25,5,0.0.4.1,25856,8400,0,346420,78548,459224
fail10_test25,5,0.0.4.2,24980,16800,0,329712,73260,444752
fail10_test25,5,0.0.4.3,25320,13872,0,328052,72576,439820
fail10_test25,5,0.0.4.4,25412,9848,0,332012,75036,442308
fail10_test25,5,0.0.4.5,25372,12616,0,330744,75296,444028
fail10_test25,5,0.0.4.6,25804,13840,0,336508,76132,452284
fail10_test25,5,0.0.5.1,21624,9848,0,334040,73920,439432
fail10_test25,5,0.0.5.2,25808,9784,0,336452,74640,446684
fail10_test25,5,0.0.5.3,25760,9752,0,332440,75992,443944
fail10_test25,5,0.0.5.4,25564,11168,0,335848,75584,448164
fail10_test25,5,0.0.5.5,25220,14000,0,324568,71472,435260
fail10_test25,5,0.0.5.6,23600,13872,0,329632,72140,439244
fail10_test25,5,0.0.6.1,20800,15416,0,260116,62260,358592
fail10_test25,5,0.0.6.2,24844,14064,0,254200,63660,356768
fail10_test25,5,0.0.6.3,25176,14000,0,260144,66028,365348
fail10_test25,5,0.0.6.4,25228,12584,0,278368,69480,385660
fail10_test25,5,0.0.6.5,25128,11328,0,281052,67016,384524
fail10_test25,5,0.0.6.6,23260,11232,0,265696,67172,367360
fail10_test25,5,0.0.7.1,22528,16800,0,288204,64368,391900
fail10_test25,5,0.0.7.2,24636,19536,0,301744,67716,413632
fail10_test25,5,0.0.7.3,24984,15416,0,314032,73500,427932
fail10_test25,5,0.0.7.4,24984,15384,0,325316,74000,439684
fail10_test25,5,0.0.7.5,23356,13936,0,313028,73836,424156
fail10_test25,5,0.0.7.6,20892,19504,0,299560,66352,406308
fail10_test25,5,0.0.8.1,24928,16768,0,315288,71620,428604
fail10_test25,5,0.0.8.2,24296,21016,0,321264,67472,434048
fail10_test25,5,0.0.8.3,24924,18152,0,336852,74408,454336
fail10_test25,5,0.0.8.4,25416,13968,0,356440,80408,476232
fail10_test25,5,0.0.8.5,26048,7016,0,357864,81768,472696
fail10_test25,5,0.0.8.6,23400,13936,0,332548,74836,444720
fail10_test25,5,0.0.9.1,25120,14032,0,349776,75904,464832
fail10_test25,5,0.0.9.2,25608,15256,0,364004,83668,488536
fail10_test25,5,0.0.9.3,25808,7048,0,376304,83964,493124
fail10_test25,5,0.0.9.4,25608,13904,0,376976,83388,499876
fail10_test25,5,0.0.9.5,25128,11328,0,365400,78720,480576
fail10_test25,5,0.0.9.6,22228,29128,0,344576,71996,467928
fail10_test25,5,0.0.10.1,25756,8432,0,336932,77248,448368
fail10_test25,5,0.0.10.2,25172,15352,0,337684,76264,454472
fail10_test25,5,0.0.10.3,23304,13936,0,335444,74868,447552
fail10_test25,5,0.0.10.4,24396,19600,0,319156,69920,433072
fail10_test25,5,0.0.10.5,24880,20856,0,320624,69920,436280
fail10_test25,5,0.0.10.6,24884,15448,0,328000,70312,438644
fail10_test25,5,0.0.11.1,25560,9848,0,328996,78276,442680
fail10_test25,5,0.0.11.2,25220,16736,0,316576,75416,433948
fail10_test25,5,0.0.11.3,23112,12584,0,312584,70088,418368
fail10_test25,5,0.0.11.4,24436,23624,0,307460,68716,424236
fail10_test25,5,0.0.11.5,24280,6952,0,338252,80688,450172
fail10_test25,5,0.0.11.6,25316,19376,0,340868,73536,459096
