config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,4,0.0.1.1,19276,8464,216,213136,47868,288960
fail10_test22,4,0.0.1.2,18508,9880,480,204512,46716,280096
fail10_test22,4,0.0.1.3,19468,12616,396,182020,45804,260304
fail10_test22,4,0.0.1.4,18932,12680,552,181276,42284,255724
fail10_test22,4,0.0.1.5,19320,11264,372,194512,45784,271252
fail10_test22,4,0.0.1.6,18928,16864,492,188088,44444,268816
fail10_test22,4,0.0.2.1,19800,9848,432,235084,51832,316996
fail10_test22,4,0.0.2.2,19176,11200,324,235520,56084,322304
fail10_test22,4,0.0.2.3,19804,11200,228,227104,50620,308956
fail10_test22,4,0.0.2.4,18728,18248,684,218152,45652,301464
fail10_test22,4,0.0.2.5,19360,18088,408,216268,50412,304536
fail10_test22,4,0.0.2.6,19848,13904,264,223200,51020,308236
fail10_test22,4,0.0.3.1,18436,22368,492,227364,46960,315620
fail10_test22,4,0.0.3.2,19412,13968,264,246564,55068,335276
fail10_test22,4,0.0.3.3,18680,19568,588,225320,50408,314564
fail10_test22,4,0.0.3.4,18256,19536,420,231328,47368,316908
fail10_test22,4,0.0.3.5,19176,11200,132,238784,52736,322028
fail10_test22,4,0.0.3.6,18924,23592,336,221892,48720,313464
fail10_test22,4,0.0.4.1,18256,14096,384,208816,47268,288820
fail10_test22,4,0.0.4.2,19472,9752,216,217336,56168,302944
fail10_test22,4,0.0.4.3,19168,18120,396,218280,50780,306744
fail10_test22,4,0.0.4.4,18796,15352,432,224012,50016,308608
fail10_test22,4,0.0.4.5,19712,8368,204,246932,57892,333108
fail10_test22,4,0.0.4.6,19072,19504,312,229556,51860,320304
fail10_test22,4,0.0.5.1,18972,15416,504,206612,45760,287264
fail10_test22,4,0.0.5.2,18976,16832,420,206776,50028,293032
fail10_test22,4,0.0.5.3,18684,19632,300,212520,46160,297296
fail10_test22,4,0.0.5.4,20048,9784,204,216764,50868,297668
fail10_test22,4,0.0.5.5,20488,4216,204,241848,56564,323320
fail10_test22,4,0.0.5.6,19616,13968,504,219760,52424,306272
fail10_test22,4,0.0.6.1,18320,12552,324,177248,43460,251904
fail10_test22,4,0.0.6.2,19176,12584,444,189584,42728,264516
fail10_test22,4,0.0.6.3,19324,11200,120,190128,45176,265948
fail10_test22,4,0.0.6.4,17992,12648,276,182672,40464,254052
fail10_test22,4,0.0.6.5,18940,11264,384,194724,42944,268256
fail10_test22,4,0.0.6.6,19176,11200,288,189712,44904,265280
fail10_test22,4,0.0.7.1,19124,14032,504,207268,44032,284960
fail10_test22,4,0.0.7.2,19608,12584,348,221400,49232,303172
fail10_test22,4,0.0.7.3,20436,5600,36,221664,53004,300740
fail10_test22,4,0.0.7.4,19168,11328,360,205844,44784,281484
fail10_test22,4,0.0.7.5,19128,14000,288,197156,43268,273840
fail10_test22,4,0.0.7.6,19364,16704,324,196068,45528,277988
fail10_test22,4,0.0.8.1,19556,13968,264,207584,46260,287632
fail10_test22,4,0.0.8.2,19364,15384,372,218188,48740,302048
fail10_test22,4,0.0.8.3,20728,5536,84,235784,55172,317304
fail10_test22,4,0.0.8.4,19656,12616,348,215292,48788,296700
fail10_test22,4,0.0.8.5,19752,13904,180,202240,47852,283928
fail10_test22,4,0.0.8.6,19660,15256,360,204136,46796,286208
fail10_test22,4,0.0.9.1,20048,7048,288,234780,52056,314220
fail10_test22,4,0.0.9.2,19472,9784,228,233936,51716,315136
fail10_test22,4,0.0.9.3,19848,11200,180,231896,52084,315208
fail10_test22,4,0.0.9.4,19360,14032,420,226188,48372,308372
fail10_test22,4,0.0.9.5,19120,15416,396,220456,46272,301660
fail10_test22,4,0.0.9.6,18724,23688,588,218612,46068,307680
fail10_test22,4,0.0.10.1,19168,12744,324,203700,44624,280560
fail10_test22,4,0.0.10.2,18348,20920,336,193508,43532,276644
fail10_test22,4,0.0.10.3,18484,25040,432,204748,42784,291488
fail10_test22,4,0.0.10.4,19704,15256,372,211352,48472,295156
fail10_test22,4,0.0.10.5,19364,15352,504,205872,49828,290920
fail10_test22,4,0.0.10.6,19608,16672,288,215592,47380,299540
fail10_test22,4,0.0.11.1,19364,9816,192,202912,49408,281692
fail10_test22,4,0.0.11.2,19656,11136,180,211648,46836,289456
fail10_test22,4,0.0.11.3,19168,16736,444,202004,46244,284596
fail10_test22,4,0.0.11.4,18692,18216,516,199616,45752,282792
fail10_test22,4,0.0.11.5,18984,20856,432,209240,49156,298668
fail10_test22,4,0.0.11.6,19848,12552,324,213672,49572,295968
