config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,4,Network.ospfRouter_6_3.ipv4,132.718344,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,132.9128848,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,133.1413488,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,133.3907408,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,133.6279248,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,133.8835056,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,134.1024776,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,134.3701816,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,134.5567896,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,134.7609224,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,134.9553784,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,135.1315224,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,135.3155144,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,135.4358504,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,135.5771144,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,135.7018104,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,135.8143832,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,135.9382072,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.0358712,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.1204552,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.2172472,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.3070632,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.3750792,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.4614072,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.5268072,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.6087752,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.6698152,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.734428,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.799828,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.85738,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.916676,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,136.968996,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.016956,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.070148,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.118108,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.167812,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.21926,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.255012,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.304716,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.344828,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.387556,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.422436,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.458188,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.494812,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.531436,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.566316,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.604684,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.635204,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.665724,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.6980728,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.7294648,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.7573688,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.7817848,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.8131768,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.8375928,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.8707288,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.8907848,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.9178168,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.9431048,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.9683928,0,0,1,0
fail10_test45,4,Network.ospfRouter_6_3.ipv4,137.9936808,0,0,1,0
