config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,1,0.0.1.1,17880,40812,1956,30260,5508,96416
fail10_test20,1,0.0.1.2,17452,54692,3768,30328,7176,113416
fail10_test20,1,0.0.1.3,17344,64092,2640,24088,6144,114308
fail10_test20,1,0.0.1.4,17560,53132,1620,30884,6364,109560
fail10_test20,1,0.0.1.5,18184,28532,1200,29760,5148,82824
fail10_test20,1,0.0.1.6,17692,52960,3576,28212,10744,113184
fail10_test20,1,0.0.2.1,17592,53376,2244,32368,8340,113920
fail10_test20,1,0.0.2.2,17540,56036,2172,33140,8244,117132
fail10_test20,1,0.0.2.3,17344,69628,3180,32304,9432,131888
fail10_test20,1,0.0.2.4,17252,69768,2664,22984,9832,122500
fail10_test20,1,0.0.2.5,18132,39648,1020,26476,5120,90396
fail10_test20,1,0.0.2.6,17356,69664,2496,32072,11440,133028
fail10_test20,1,0.0.3.1,17444,54664,3276,35728,9012,120124
fail10_test20,1,0.0.3.2,17688,41224,1476,28200,6936,95524
fail10_test20,1,0.0.3.3,16372,83284,3828,33740,11108,148332
fail10_test20,1,0.0.3.4,17488,61412,3180,37372,7780,127232
fail10_test20,1,0.0.3.5,17832,44740,1428,34856,6792,105648
fail10_test20,1,0.0.3.6,16716,92872,4464,33020,15164,162236
fail10_test20,1,0.0.4.1,17300,65304,4200,38196,11116,136116
fail10_test20,1,0.0.4.2,17588,50444,2580,36416,8712,115740
fail10_test20,1,0.0.4.3,16268,102744,4788,35680,13356,172836
fail10_test20,1,0.0.4.4,17008,72516,2820,33996,8672,135012
fail10_test20,1,0.0.4.5,17196,69668,3264,38448,9916,138492
fail10_test20,1,0.0.4.6,17292,72616,3396,34632,9288,137224
fail10_test20,1,0.0.5.1,16960,76460,4740,34632,11884,144676
fail10_test20,1,0.0.5.2,17880,34080,1164,28556,6008,87688
fail10_test20,1,0.0.5.3,17444,54440,2604,32296,6304,113088
fail10_test20,1,0.0.5.4,17200,65488,2808,31296,9380,126172
fail10_test20,1,0.0.5.5,16468,81724,3072,36316,10348,147928
fail10_test20,1,0.0.5.6,17248,72084,2100,35624,8896,135952
fail10_test20,1,0.0.6.1,17204,61428,5856,32896,9840,127224
fail10_test20,1,0.0.6.2,18324,21928,804,22724,3272,67052
fail10_test20,1,0.0.6.3,17736,57388,2148,23420,8780,109472
fail10_test20,1,0.0.6.4,17696,54248,2136,33196,9108,116384
fail10_test20,1,0.0.6.5,16520,90276,2592,29236,11408,150032
fail10_test20,1,0.0.6.6,18080,41156,1176,32604,5384,98400
fail10_test20,1,0.0.7.1,17976,45140,2016,29904,7588,102624
fail10_test20,1,0.0.7.2,18568,20448,888,18184,3308,61396
fail10_test20,1,0.0.7.3,18324,34148,1092,21612,5096,80272
fail10_test20,1,0.0.7.4,17888,51824,1620,28668,7888,107888
fail10_test20,1,0.0.7.5,17452,62776,2484,28824,10388,121924
fail10_test20,1,0.0.7.6,17836,43780,1560,31624,7084,101884
fail10_test20,1,0.0.8.1,17348,54472,2388,32388,8908,115504
fail10_test20,1,0.0.8.2,17784,50764,1512,22524,6432,99016
fail10_test20,1,0.0.8.3,17884,51804,1416,24136,6996,102236
fail10_test20,1,0.0.8.4,17688,57460,2016,25004,8688,110856
fail10_test20,1,0.0.8.5,18124,40660,1464,35672,5712,101632
fail10_test20,1,0.0.8.6,16812,79324,3396,28220,13160,140912
fail10_test20,1,0.0.9.1,17688,45172,1392,30976,6948,102176
fail10_test20,1,0.0.9.2,17880,50392,2928,33364,6440,111004
fail10_test20,1,0.0.9.3,18124,45132,3108,31268,5236,102868
fail10_test20,1,0.0.9.4,17252,56168,2424,26552,6640,109036
fail10_test20,1,0.0.9.5,17104,62800,2232,27908,9228,119272
fail10_test20,1,0.0.9.6,16708,82396,4128,27592,9048,139872
fail10_test20,1,0.0.10.1,18132,40760,2100,30148,7560,98700
fail10_test20,1,0.0.10.2,17004,76376,3768,28596,10924,136668
fail10_test20,1,0.0.10.3,17440,72532,2292,29600,9068,130932
fail10_test20,1,0.0.10.4,17296,72212,2544,29140,9620,130812
fail10_test20,1,0.0.10.5,17392,68056,1968,25116,9752,122284
fail10_test20,1,0.0.10.6,18272,34408,948,26728,4364,84720
fail10_test20,1,0.0.11.1,17940,46072,2664,26296,7836,100808
fail10_test20,1,0.0.11.2,17928,49364,2256,30416,8792,108756
fail10_test20,1,0.0.11.3,18420,37032,1128,28932,5196,90708
fail10_test20,1,0.0.11.4,17736,51980,2292,27808,7736,107552
fail10_test20,1,0.0.11.5,17448,50708,3204,28344,5384,105088
fail10_test20,1,0.0.11.6,17692,50828,1872,23004,6472,99868
