config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.21502492,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.3097294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.4097294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.53660292,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.6097294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.7097294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.8097294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,85.9097294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.0097294,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.1097294,0,0,1
fail10_test20,1,Network.ospfRouter_8_1.ipv4,86.13453992,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.14792344,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.1998684,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.2097294,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.2998684,0,0,1
fail10_test20,1,Network.ospfRouter_6_3.ipv4,86.3097294,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.3998684,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.4998684,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.5998684,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,86.6008724,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.6998684,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.7998684,0,0,1
fail10_test20,1,Network.ospfRouter_7_2.ipv4,86.8998684,0,0,1
fail10_test20,1,Network.ospfRouter_8_1.ipv4,87.2970944,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,88.15566344,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,88.89217064,0,0,1
fail10_test20,1,Network.ospfRouter_8_1.ipv4,89.5917024,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,90.44696168,0,0,1
fail10_test20,1,Network.ospfRouter_8_1.ipv4,91.18609992,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.10098852,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.1194046,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.11941244,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.1595674,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.2257914,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.3471834,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.4173474,0,0,1
fail10_test20,1,Network.ospfRouter_5_4.ipv4,114.46938952,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.5511234,0,0,1
fail10_test20,1,Network.ospfRouter_5_4.ipv4,114.60376048,0,0,1
fail10_test20,1,Network.ospfRouter_11_3.ipv4,114.6173474,0,0,1
fail10_test20,1,Network.ospfRouter_5_4.ipv4,114.68437992,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.31232744,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.4642724,0,0,1
fail10_test20,1,Network.ospfRouter_2_1.ipv4,115.66837092,0,0,1
fail10_test20,1,Network.ospfRouter_5_4.ipv4,115.7575064,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.8516964,0,0,1
fail10_test20,1,Network.ospfRouter_8_3.ipv4,116.10395796,0,0,1
fail10_test20,1,Network.ospfRouter_8_3.ipv4,116.18579732,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,116.22391872,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,116.37218936,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,116.49931544,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,116.5233964,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,116.64758608,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,116.72660764,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,116.76794592,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,116.79585672,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,116.98911728,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,117.05010104,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,117.1487124,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,117.19961792,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,117.7010904,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,117.8106844,0,0,1
fail10_test20,1,Network.ospfRouter_1_5.ipv4,118.14170524,0,0,1
fail10_test20,1,Network.ospfRouter_5_2.ipv4,118.3133184,0,0,1
