config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,5,0.0.1.1,17060,69168,3864,407812,129716,627620
fail10_test36,5,0.0.1.2,17200,66520,3996,413144,121748,622608
fail10_test36,5,0.0.1.3,17684,53676,3300,420512,132704,627876
fail10_test36,5,0.0.1.4,17020,74340,4644,412060,122372,630436
fail10_test36,5,0.0.1.5,17248,53420,2628,403160,124368,600824
fail10_test36,5,0.0.1.6,16536,72884,4176,390560,119472,603628
fail10_test36,5,0.0.2.1,16616,87876,5316,465220,128372,703400
fail10_test36,5,0.0.2.2,17684,61336,2352,486728,139144,707244
fail10_test36,5,0.0.2.3,17636,50500,1788,508872,142084,720880
fail10_test36,5,0.0.2.4,17244,65216,3096,482752,137864,706172
fail10_test36,5,0.0.2.5,17736,48848,2772,479904,136948,686208
fail10_test36,5,0.0.2.6,16720,70124,2820,458300,128448,676412
fail10_test36,5,0.0.3.1,17244,70076,3708,524240,135416,750684
fail10_test36,5,0.0.3.2,18036,40124,2388,536752,148780,746080
fail10_test36,5,0.0.3.3,18124,41368,2208,572352,157660,791712
fail10_test36,5,0.0.3.4,18124,41428,2592,563516,163908,789568
fail10_test36,5,0.0.3.5,17488,63392,3336,559360,146348,789924
fail10_test36,5,0.0.3.6,17928,42896,1440,534780,155396,752440
fail10_test36,5,0.0.4.1,17928,47160,2064,506008,140304,713464
fail10_test36,5,0.0.4.2,17344,61920,3936,486204,135332,704736
fail10_test36,5,0.0.4.3,17500,56644,3312,501760,142820,722036
fail10_test36,5,0.0.4.4,17588,42812,2124,487608,139540,689672
fail10_test36,5,0.0.4.5,17932,39384,1104,512380,151004,721804
fail10_test36,5,0.0.4.6,17932,41516,1416,507328,149888,718080
fail10_test36,5,0.0.5.1,18128,34520,1716,497796,137368,689528
fail10_test36,5,0.0.5.2,16760,82916,4056,453340,126076,683148
fail10_test36,5,0.0.5.3,17348,59796,3324,473472,131292,685232
fail10_test36,5,0.0.5.4,17148,63120,2940,451384,124948,659540
fail10_test36,5,0.0.5.5,17600,51280,2280,485220,135180,691560
fail10_test36,5,0.0.5.6,17884,45164,1896,498540,140508,703992
fail10_test36,5,0.0.6.1,17780,48496,2652,424384,127860,621172
fail10_test36,5,0.0.6.2,16976,66120,3060,388172,124072,598400
fail10_test36,5,0.0.6.3,17600,50936,2736,388896,123796,583964
fail10_test36,5,0.0.6.4,17496,62172,3336,398296,126704,608004
fail10_test36,5,0.0.6.5,16860,84904,4896,398240,116320,621220
fail10_test36,5,0.0.6.6,18428,26628,852,413988,133484,593380
fail10_test36,5,0.0.7.1,17692,47160,2184,489580,140352,696968
fail10_test36,5,0.0.7.2,17208,54580,1812,451344,133200,658144
fail10_test36,5,0.0.7.3,17444,56520,3132,466652,131780,675528
fail10_test36,5,0.0.7.4,17692,56204,2676,464656,139536,680764
fail10_test36,5,0.0.7.5,16856,80880,6240,463852,105716,673544
fail10_test36,5,0.0.7.6,18132,37264,1536,456956,124476,638364
fail10_test36,5,0.0.8.1,17928,39756,1728,516852,147272,723536
fail10_test36,5,0.0.8.2,17540,54840,2292,486616,131344,692632
fail10_test36,5,0.0.8.3,17932,51676,1980,486376,142608,700572
fail10_test36,5,0.0.8.4,17252,67872,3876,510228,138952,738180
fail10_test36,5,0.0.8.5,17444,61668,3504,481248,136192,700056
fail10_test36,5,0.0.8.6,17688,55320,2700,501276,145704,722688
fail10_test36,5,0.0.9.1,17880,44796,2292,519392,150664,735024
fail10_test36,5,0.0.9.2,17052,71300,3396,524720,133276,749744
fail10_test36,5,0.0.9.3,17932,48804,2364,533776,155732,758608
fail10_test36,5,0.0.9.4,18124,40368,1308,569572,162028,791400
fail10_test36,5,0.0.9.5,18368,37688,1248,580276,160496,798076
fail10_test36,5,0.0.9.6,17252,79140,3804,534020,150588,784804
fail10_test36,5,0.0.10.1,17884,37920,2124,503468,143516,704912
fail10_test36,5,0.0.10.2,17636,57236,2016,497108,144068,718064
fail10_test36,5,0.0.10.3,17732,54392,2604,528800,142240,745768
fail10_test36,5,0.0.10.4,18516,22172,708,537988,162860,742244
fail10_test36,5,0.0.10.5,17396,64360,2976,507196,144384,736312
fail10_test36,5,0.0.10.6,17440,70440,3336,497768,141088,730072
fail10_test36,5,0.0.11.1,17640,39916,1704,478776,138348,676384
fail10_test36,5,0.0.11.2,17208,67392,3312,482780,136744,707436
fail10_test36,5,0.0.11.3,17440,66100,3108,490340,141904,718892
fail10_test36,5,0.0.11.4,18128,40288,1704,498020,150132,708272
fail10_test36,5,0.0.11.5,17396,65528,2616,499728,141692,726960
fail10_test36,5,0.0.11.6,17788,53580,2292,480760,147068,701488
