config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,17500,48456,672,65672,16588,148888
fail10_test5,2,0.0.1.2,18036,31060,300,61504,17904,128804
fail10_test5,2,0.0.1.3,17156,56276,2208,57984,13880,147504
fail10_test5,2,0.0.1.4,16384,77768,2088,55292,12396,163928
fail10_test5,2,0.0.1.5,16912,64760,1764,60236,15096,158768
fail10_test5,2,0.0.1.6,17256,66136,2304,58084,16748,160528
fail10_test5,2,0.0.2.1,17300,53772,2820,52768,12616,139276
fail10_test5,2,0.0.2.2,18368,33916,660,57796,16732,127472
fail10_test5,2,0.0.2.3,17256,54272,888,54956,12384,139756
fail10_test5,2,0.0.2.4,17740,41876,936,59012,20752,140316
fail10_test5,2,0.0.2.5,17248,55536,2616,68248,14716,158364
fail10_test5,2,0.0.2.6,17540,54276,636,37508,9228,119188
fail10_test5,2,0.0.3.1,17740,54064,1956,49348,11684,134792
fail10_test5,2,0.0.3.2,18220,35240,636,54876,16076,125048
fail10_test5,2,0.0.3.3,17932,35352,636,58716,17900,130536
fail10_test5,2,0.0.3.4,17452,55416,1332,66356,19304,159860
fail10_test5,2,0.0.3.5,16560,91048,2040,51984,21276,182908
fail10_test5,2,0.0.3.6,17696,56700,1548,49548,14188,139680
fail10_test5,2,0.0.4.1,18124,29500,780,61248,16240,125892
fail10_test5,2,0.0.4.2,18176,29856,564,61860,16548,127004
fail10_test5,2,0.0.4.3,18172,41884,900,59868,18616,139440
fail10_test5,2,0.0.4.4,18128,41936,972,67704,19444,148184
fail10_test5,2,0.0.4.5,17688,59908,996,66604,20188,165384
fail10_test5,2,0.0.4.6,17732,53764,996,60572,16156,149220
fail10_test5,2,0.0.5.1,17692,51292,840,64520,20416,154760
fail10_test5,2,0.0.5.2,17296,63684,1488,57304,18472,158244
fail10_test5,2,0.0.5.3,16616,95684,3324,56120,13736,185480
fail10_test5,2,0.0.5.4,17884,46344,780,68096,14764,147868
fail10_test5,2,0.0.5.5,18028,36184,708,71632,24512,151064
fail10_test5,2,0.0.5.6,16864,71852,1212,65460,20508,175896
fail10_test5,2,0.0.6.1,17940,41852,864,70904,18428,149988
fail10_test5,2,0.0.6.2,17640,45844,1596,71128,17380,153588
fail10_test5,2,0.0.6.3,17880,50376,1152,73924,21704,165036
fail10_test5,2,0.0.6.4,17492,63472,2064,70440,20144,173612
fail10_test5,2,0.0.6.5,16324,100052,2364,63392,22172,204304
fail10_test5,2,0.0.6.6,15992,97844,2172,57612,16956,190576
fail10_test5,2,0.0.7.1,17984,33496,888,71692,18460,142520
fail10_test5,2,0.0.7.2,16912,78636,1548,60252,17896,175244
fail10_test5,2,0.0.7.3,17896,50044,1032,67812,22188,158972
fail10_test5,2,0.0.7.4,17456,61500,1296,66148,18368,164768
fail10_test5,2,0.0.7.5,17400,52668,1368,67624,22580,161640
fail10_test5,2,0.0.7.6,17204,52884,888,57712,14304,142992
fail10_test5,2,0.0.8.1,17688,44460,1440,67788,16924,148300
fail10_test5,2,0.0.8.2,16564,89584,2496,57432,19476,185552
fail10_test5,2,0.0.8.3,17404,51680,1500,68068,14744,153396
fail10_test5,2,0.0.8.4,17636,56672,1044,58436,17740,151528
fail10_test5,2,0.0.8.5,16572,64368,1380,59088,18912,160320
fail10_test5,2,0.0.8.6,17104,65016,1344,58160,14988,156612
fail10_test5,2,0.0.9.1,17440,59476,1824,69092,16232,164064
fail10_test5,2,0.0.9.2,16852,78812,1884,61484,20524,179556
fail10_test5,2,0.0.9.3,17492,51476,1248,59976,19392,149584
fail10_test5,2,0.0.9.4,17880,48540,1176,63400,17212,148208
fail10_test5,2,0.0.9.5,17200,54216,960,63476,18692,154544
fail10_test5,2,0.0.9.6,17928,42388,564,64116,20200,145196
fail10_test5,2,0.0.10.1,17684,56528,1392,55948,17116,148668
fail10_test5,2,0.0.10.2,16864,70288,3864,61388,12424,164828
fail10_test5,2,0.0.10.3,16760,66436,3108,51484,8372,146160
fail10_test5,2,0.0.10.4,17644,39080,780,59076,16004,132584
fail10_test5,2,0.0.10.5,17880,44472,852,63884,19332,146420
fail10_test5,2,0.0.10.6,17448,57628,1032,64400,18712,159220
fail10_test5,2,0.0.11.1,17256,60488,1092,57328,18636,154800
fail10_test5,2,0.0.11.2,17052,66536,1056,53972,14900,153516
fail10_test5,2,0.0.11.3,17880,49172,492,47952,15192,130688
fail10_test5,2,0.0.11.4,17492,41740,540,56960,16036,132768
fail10_test5,2,0.0.11.5,17688,56440,996,59192,16628,150944
fail10_test5,2,0.0.11.6,16860,78368,936,58232,21272,175668
