config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,0,Network.ospfRouter_11_3.ipv4,48.857354,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,48.8782088,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,48.8786862,0,0,1,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,48.8942864,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_5.ipv4,48.9735416,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,48.9738972,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,48.980958,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,48.984446,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,48.9911934,1,0,0,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,48.9916786,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_1.ipv4,48.9925962,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.0278836,1,0,0,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.0337698,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.0349444,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.0384324,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_1.ipv4,49.0524232,0,0,1,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.079183,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_5.ipv4,49.0857468,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,49.1012678,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.1209312,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_5.ipv4,49.1247606,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.127992,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.1306768,1,0,0,0
fail10_test29,0,Network.ospfRouter_10_5.ipv4,49.1527514,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.17609,1,0,0,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,49.1831792,0,0,1,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.1878446,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.1906346,0,0,1,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.2103566,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,49.217833,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,49.2184484,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,49.2228084,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.2270324,0,0,1,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.2303566,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.2340084,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,49.2414618,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_1.ipv4,49.24265,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.2506612,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.2532772,0,0,1,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.266479,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,49.2705422,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.2724348,1,0,0,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,49.275859,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.2767948,1,0,0,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,49.282835,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.2864166,1,0,0,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.289675,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_1.ipv4,49.2904586,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.2993518,0,0,1,0
fail10_test29,0,Network.ospfRouter_10_5.ipv4,49.3048404,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.3076102,1,0,0,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.3133038,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.3245286,1,0,0,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.325775,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.3298454,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.3368214,1,0,0,0
fail10_test29,0,Network.ospfRouter_10_6.ipv4,49.3385016,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.3505736,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,49.3558056,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.3675126,1,0,0,0
fail10_test29,0,Network.ospfRouter_5_1.ipv4,49.374607,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.392488,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.4643046,1,0,0,0
fail10_test29,0,Network.ospfRouter_6_6.ipv4,49.487103,1,0,0,0
fail10_test29,0,Network.ospfRouter_11_3.ipv4,52.5199744,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_3.ipv4,52.5252912,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_3.ipv4,52.52712,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_3.ipv4,52.528864,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5317898,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_3.ipv4,52.5322692,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5344058,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5380634,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5432126,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5440846,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5449566,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5458286,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5467006,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5475726,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5484446,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5493166,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5510606,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5528046,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5536766,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_4.ipv4,52.5564622,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1695854,0,0,1,0
fail10_test29,0,Network.ospfRouter_2_1.ipv4,53.1702008,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1731582,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1818782,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1827502,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1836222,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1954714,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1964282,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1973002,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.1990442,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.200001,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.200873,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.202617,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.203489,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.204361,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.205233,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.206105,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.206977,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.207849,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.208721,0,0,1,0
fail10_test29,0,Network.ospfRouter_1_1.ipv4,53.209593,0,0,1,0
fail10_test29,0,Network.ospfRouter_9_4.ipv4,55.1274828,0,0,1,0
fail10_test29,0,Network.ospfRouter_9_5.ipv4,55.3876854,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5258172,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5275612,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5336652,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5354092,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5415132,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5502332,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5580812,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5606972,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5650572,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5694172,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5763932,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5781372,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5833692,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5920892,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.5955772,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6016812,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6077852,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.622508,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.630356,0,0,1,0
fail10_test29,0,Network.ospfRouter_9_4.ipv4,55.6314988,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.643436,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.646924,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.648668,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6668788,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6694948,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6721108,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6825748,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6843188,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6939108,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.6956548,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7017588,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7138656,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7182256,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7217136,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7278176,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7304336,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7408976,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7426416,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7461296,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7512604,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7556204,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7634684,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7652124,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7687004,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7774204,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7826524,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7843964,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.7896284,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8017352,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8095832,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8165592,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8183032,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8226632,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8244072,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8305112,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.8331272,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.83477,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.838258,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.845234,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.846978,0,0,1,0
fail10_test29,0,Network.ospfRouter_8_5.ipv4,55.871394,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,63.9984552,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,64.2670312,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,64.3001672,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,64.3132472,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,64.4091672,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,64.4109112,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,64.4698146,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,64.4959746,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_5.ipv4,64.5012066,0,0,1,0
fail10_test29,0,Network.ospfRouter_11_6.ipv4,64.5949032,0,0,1,0
