config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.1552178,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.1752738,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.2040498,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.3147938,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.4211778,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.5903458,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.7368418,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,29.8955458,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,30.0586098,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,30.2426842,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,30.3891802,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,30.6167722,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,30.7876842,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,31.0239962,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,31.1994378,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_3.ipv4,31.4592938,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_1.ipv4,31.7662736,0,0,1,0
fail10_test26,0,Network.ospfRouter_6_1.ipv4,31.9772976,0,0,1,0
