config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,16872,72796,6516,91864,21412,209460
fail10_test7,2,0.0.1.2,16584,81172,5724,87472,29152,220104
fail10_test7,2,0.0.1.3,16564,92944,5844,97944,27204,240500
fail10_test7,2,0.0.1.4,17060,80816,5580,89640,29704,222800
fail10_test7,2,0.0.1.5,16816,75780,4464,87892,24548,209500
fail10_test7,2,0.0.1.6,17984,44728,1680,81036,22136,167564
fail10_test7,2,0.0.2.1,17008,47548,2592,75948,15848,158944
fail10_test7,2,0.0.2.2,17000,74960,4404,88720,27800,212884
fail10_test7,2,0.0.2.3,17644,56924,2772,91864,27880,197084
fail10_test7,2,0.0.2.4,17832,53252,2292,93996,25364,192736
fail10_test7,2,0.0.2.5,17544,67592,4692,79576,27088,196492
fail10_test7,2,0.0.2.6,17752,51576,2748,81924,22676,176676
fail10_test7,2,0.0.3.1,17200,51668,2136,72588,19644,163236
fail10_test7,2,0.0.3.2,16812,78812,4164,73036,25856,198680
fail10_test7,2,0.0.3.3,17292,72236,2724,80948,22692,195892
fail10_test7,2,0.0.3.4,18176,39240,1824,78812,21204,159256
fail10_test7,2,0.0.3.5,18372,35320,2160,84252,21960,162064
fail10_test7,2,0.0.3.6,18132,36492,2436,72444,24124,153628
fail10_test7,2,0.0.4.1,18176,39400,1440,71268,19572,149856
fail10_test7,2,0.0.4.2,17880,47196,2100,75488,20352,163016
fail10_test7,2,0.0.4.3,17640,62620,2748,75352,22428,180788
fail10_test7,2,0.0.4.4,17932,43268,2964,79416,19124,162704
fail10_test7,2,0.0.4.5,18172,39240,2568,76576,19932,156488
fail10_test7,2,0.0.4.6,17492,66512,3240,69920,22252,179416
fail10_test7,2,0.0.5.1,18272,32552,996,68704,18276,138800
fail10_test7,2,0.0.5.2,18516,25788,924,72272,20676,138176
fail10_test7,2,0.0.5.3,17292,73268,4224,68968,20208,183960
fail10_test7,2,0.0.5.4,17300,67676,4968,75836,16916,182696
fail10_test7,2,0.0.5.5,18372,33908,1584,71956,18296,144116
fail10_test7,2,0.0.5.6,17636,60980,2628,72684,20964,174892
fail10_test7,2,0.0.6.1,17220,63572,3852,67984,15944,168572
fail10_test7,2,0.0.6.2,17012,60800,2652,64692,17772,162928
fail10_test7,2,0.0.6.3,17892,50176,2244,72216,24064,166592
fail10_test7,2,0.0.6.4,17748,50236,2976,79676,25304,175940
fail10_test7,2,0.0.6.5,16872,68692,4056,80064,23604,193288
fail10_test7,2,0.0.6.6,17888,47684,2316,73648,25164,166700
fail10_test7,2,0.0.7.1,19200,0,0,74600,20736,114536
fail10_test7,2,0.0.7.2,17744,51516,2424,70784,16896,159364
fail10_test7,2,0.0.7.3,18028,51424,2520,76852,21636,170460
fail10_test7,2,0.0.7.4,17740,50092,3060,83284,25780,179956
fail10_test7,2,0.0.7.5,16176,100128,5316,82272,24804,228696
fail10_test7,2,0.0.7.6,17740,49880,2172,77088,24520,171400
fail10_test7,2,0.0.8.1,18076,40500,1644,71092,18620,149932
fail10_test7,2,0.0.8.2,18172,43480,3000,65560,19584,149796
fail10_test7,2,0.0.8.3,18176,43360,1620,75428,19204,157788
fail10_test7,2,0.0.8.4,17692,57148,3312,88740,23708,190600
fail10_test7,2,0.0.8.5,17640,47560,1896,77292,26916,171304
fail10_test7,2,0.0.8.6,16564,95212,3528,69944,20356,205604
fail10_test7,2,0.0.9.1,17732,48340,3036,78356,21108,168572
fail10_test7,2,0.0.9.2,18124,40812,1908,70260,19792,150896
fail10_test7,2,0.0.9.3,17640,58232,2712,76944,21436,176964
fail10_test7,2,0.0.9.4,16860,81176,4896,78360,26676,207968
fail10_test7,2,0.0.9.5,17296,69036,3504,82860,23324,196020
fail10_test7,2,0.0.9.6,18368,36704,1428,83620,26500,166620
fail10_test7,2,0.0.10.1,17296,78596,4788,76224,25480,202384
fail10_test7,2,0.0.10.2,17980,39560,1320,87548,20500,166908
fail10_test7,2,0.0.10.3,18328,25860,900,87036,23052,155176
fail10_test7,2,0.0.10.4,17592,55404,3660,90204,27384,194244
fail10_test7,2,0.0.10.5,17156,78412,3840,80056,25284,204748
fail10_test7,2,0.0.10.6,17976,54376,2796,80076,25120,180344
fail10_test7,2,0.0.11.1,17488,67776,4452,83724,28352,201792
fail10_test7,2,0.0.11.2,17496,67924,3120,92732,26964,208236
fail10_test7,2,0.0.11.3,17492,74784,3456,90948,26408,213088
fail10_test7,2,0.0.11.4,17456,65280,3936,95644,29100,211416
fail10_test7,2,0.0.11.5,17500,41828,2148,93932,26452,181860
fail10_test7,2,0.0.11.6,17984,48876,2508,91168,21892,182428
