config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_6_3.ipv4,78.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,78.7157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,78.8157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,78.9157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.4157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.5157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.6157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.73695592,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.807834909372,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.807834909372,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,88.92106992,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,89.0157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,89.1157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,89.2157744,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,89.3157744,0,0,1
fail10_test8,1,Network.ospfRouter_10_3.ipv4,92.75353292,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,92.83974684,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.7477494,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.7614374,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.7751254,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.7888134,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.8240794,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.8377674,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.8514554,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.8867214,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.9004094,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.914100250465,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.9277854,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.9630514,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,94.9767394,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.0335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.1335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.2335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.3335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.4335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.5335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.6335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.73359316,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.8335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,95.9335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.0335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.1335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.2335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.3335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.4335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.5335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.6335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.7335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.8335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,96.9256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.0256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.1256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.2256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.3256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.4256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.5256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_4.ipv4,97.6010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.6256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_4.ipv4,97.7010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.73359156,0,0,1
fail10_test8,1,Network.ospfRouter_6_4.ipv4,97.8010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.8335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,97.9335834,0,0,1
fail10_test8,1,Network.ospfRouter_6_1.ipv4,98.0335834,0,0,1
