config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,0,0.0.1.1,23808,19760,108,463552,118324,625552
fail10_test34,0,0.0.1.2,25516,9848,36,515948,139688,691036
fail10_test34,0,0.0.1.3,23944,6984,36,521564,143812,696340
fail10_test34,0,0.0.1.4,25528,6984,0,514856,141428,688796
fail10_test34,0,0.0.1.5,24936,12648,0,488644,129884,656112
fail10_test34,0,0.0.1.6,24688,15480,36,483644,125184,649032
fail10_test34,0,0.0.2.1,25564,12552,0,673600,153928,865644
fail10_test34,0,0.0.2.2,25560,9848,0,685192,153816,874416
fail10_test34,0,0.0.2.3,24984,16736,0,673868,147284,862872
fail10_test34,0,0.0.2.4,23544,11200,0,713040,154564,902348
fail10_test34,0,0.0.2.5,23692,12520,36,639040,147484,822772
fail10_test34,0,0.0.2.6,24884,15448,0,647776,140424,828532
fail10_test34,0,0.0.3.1,23008,14064,0,641908,139136,818116
fail10_test34,0,0.0.3.2,22232,23688,0,650012,129712,825644
fail10_test34,0,0.0.3.3,25612,13872,0,707540,154388,901412
fail10_test34,0,0.0.3.4,25216,14032,36,741832,150516,931632
fail10_test34,0,0.0.3.5,26048,7016,0,676344,156672,866080
fail10_test34,0,0.0.3.6,23848,31992,72,645152,128100,829164
fail10_test34,0,0.0.4.1,23936,5664,0,685080,154888,869568
fail10_test34,0,0.0.4.2,23552,9784,36,716236,155920,905528
fail10_test34,0,0.0.4.3,25804,7080,0,688120,155552,876556
fail10_test34,0,0.0.4.4,24584,25008,0,667940,136828,854360
fail10_test34,0,0.0.4.5,25760,8432,0,665708,153492,853392
fail10_test34,0,0.0.4.6,24248,26456,0,657388,133088,841180
fail10_test34,0,0.0.5.1,24980,14032,36,620320,138608,797976
fail10_test34,0,0.0.5.2,25608,12552,0,685668,154232,878060
fail10_test34,0,0.0.5.3,25804,12488,0,711524,160028,909844
fail10_test34,0,0.0.5.4,23644,11168,36,703140,155372,893360
fail10_test34,0,0.0.5.5,25760,8400,0,654012,152260,840432
fail10_test34,0,0.0.5.6,24456,19568,0,623768,135120,802912
fail10_test34,0,0.0.6.1,25616,9816,36,483904,137936,657308
fail10_test34,0,0.0.6.2,25184,12584,36,485792,132100,655696
fail10_test34,0,0.0.6.3,25860,7048,0,505608,141852,680368
fail10_test34,0,0.0.6.4,21720,9848,0,501428,136176,669172
fail10_test34,0,0.0.6.5,21484,11232,0,486420,133312,652448
fail10_test34,0,0.0.6.6,22476,19632,36,471484,125100,638728
fail10_test34,0,0.0.7.1,21152,9816,0,627540,144652,803160
fail10_test34,0,0.0.7.2,22376,19600,36,612408,132424,786844
fail10_test34,0,0.0.7.3,25224,16736,0,635408,144200,821568
fail10_test34,0,0.0.7.4,25608,12552,0,650752,151316,840228
fail10_test34,0,0.0.7.5,23696,11168,0,658324,151920,845108
fail10_test34,0,0.0.7.6,23160,14032,288,644480,146168,828128
fail10_test34,0,0.0.8.1,21240,11232,0,673812,146820,853104
fail10_test34,0,0.0.8.2,21776,11104,0,720220,157452,910552
fail10_test34,0,0.0.8.3,24764,1416,0,773176,174184,973540
fail10_test34,0,0.0.8.4,22776,14032,0,680508,147664,864980
fail10_test34,0,0.0.8.5,20656,18216,0,651688,139004,829564
fail10_test34,0,0.0.8.6,23640,13904,0,680228,151472,869244
fail10_test34,0,0.0.9.1,25416,9912,0,702248,150744,888320
fail10_test34,0,0.0.9.2,25560,12552,36,730944,156584,925676
fail10_test34,0,0.0.9.3,25812,8368,36,753208,163804,951228
fail10_test34,0,0.0.9.4,24876,15448,36,683848,146512,870720
fail10_test34,0,0.0.9.5,24636,20888,36,654168,136552,836280
fail10_test34,0,0.0.9.6,24932,19504,36,674636,142588,861696
fail10_test34,0,0.0.10.1,25168,12680,48,674952,148740,861588
fail10_test34,0,0.0.10.2,25320,13968,0,691740,149380,880408
fail10_test34,0,0.0.10.3,25564,12552,0,719392,155300,912808
fail10_test34,0,0.0.10.4,25756,9784,0,700344,156480,892364
fail10_test34,0,0.0.10.5,25076,15384,0,676904,147224,864588
fail10_test34,0,0.0.10.6,25368,16640,0,684796,153244,880048
fail10_test34,0,0.0.11.1,24684,23592,72,607260,137588,793196
fail10_test34,0,0.0.11.2,26004,8368,0,668528,156968,859868
fail10_test34,0,0.0.11.3,21872,9720,0,681540,154300,867432
fail10_test34,0,0.0.11.4,23940,7016,0,677496,156532,864984
fail10_test34,0,0.0.11.5,26008,8368,0,688156,160900,883432
fail10_test34,0,0.0.11.6,25808,9784,36,643396,153160,832184
