config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,9,0.0.1.1,17444,55484,144,717624,244496,1035192
fail10_test41,9,0.0.1.2,17412,53896,396,678916,242412,993032
fail10_test41,9,0.0.1.3,16824,69344,2052,832712,178820,1099752
fail10_test41,9,0.0.1.4,17252,53712,660,683760,216704,972088
fail10_test41,9,0.0.1.5,17000,55976,1356,819400,201948,1095680
fail10_test41,9,0.0.1.6,17940,45008,264,728160,263024,1054396
fail10_test41,9,0.0.2.1,16612,81332,504,939844,248176,1286468
fail10_test41,9,0.0.2.2,17880,33480,360,907048,288896,1247664
fail10_test41,9,0.0.2.3,16952,62908,696,892940,236832,1210328
fail10_test41,9,0.0.2.4,17448,50696,312,888276,276000,1232732
fail10_test41,9,0.0.2.5,17200,59448,804,908056,224484,1209992
fail10_test41,9,0.0.2.6,17932,47936,240,914208,292296,1272612
fail10_test41,9,0.0.3.1,17204,65732,360,1010348,275308,1368952
fail10_test41,9,0.0.3.2,17636,43012,384,1019224,290112,1370368
fail10_test41,9,0.0.3.3,17060,67168,876,1026532,253560,1365196
fail10_test41,9,0.0.3.4,17492,50292,540,936296,233900,1238520
fail10_test41,9,0.0.3.5,16712,69128,624,842776,213124,1142364
fail10_test41,9,0.0.3.6,16712,74348,828,907400,252924,1252212
fail10_test41,9,0.0.4.1,18128,27832,456,1023452,288184,1358052
fail10_test41,9,0.0.4.2,18176,36020,408,1007808,307084,1369496
fail10_test41,9,0.0.4.3,18564,15400,588,1134360,293500,1462412
fail10_test41,9,0.0.4.4,18568,21412,120,1026760,313204,1380064
fail10_test41,9,0.0.4.5,17884,42412,324,970868,290476,1321964
fail10_test41,9,0.0.4.6,16036,103404,756,889676,230416,1240288
fail10_test41,9,0.0.5.1,17400,44720,228,927968,267296,1257612
fail10_test41,9,0.0.5.2,18180,26972,312,967440,306268,1319172
fail10_test41,9,0.0.5.3,17936,27780,1452,931772,256808,1235748
fail10_test41,9,0.0.5.4,16860,69264,2448,894128,235952,1218652
fail10_test41,9,0.0.5.5,18124,32040,144,909204,279456,1238968
fail10_test41,9,0.0.5.6,15988,96324,816,889688,223036,1225852
fail10_test41,9,0.0.6.1,17684,36464,552,737272,257108,1049080
fail10_test41,9,0.0.6.2,16836,57932,2112,695848,225124,997852
fail10_test41,9,0.0.6.3,16384,76024,2088,687736,177836,960068
fail10_test41,9,0.0.6.4,16136,97648,3708,735556,159156,1012204
fail10_test41,9,0.0.6.5,18180,28828,180,673964,251856,973008
fail10_test41,9,0.0.6.6,17452,41608,504,672280,237784,969628
fail10_test41,9,0.0.7.1,16772,66220,2268,996064,232632,1313956
fail10_test41,9,0.0.7.2,16860,71144,2988,947124,212464,1250580
fail10_test41,9,0.0.7.3,17252,56828,3744,978028,175444,1231296
fail10_test41,9,0.0.7.4,17492,42848,408,783132,225216,1069096
fail10_test41,9,0.0.7.5,17540,45500,564,907420,279724,1250748
fail10_test41,9,0.0.7.6,16916,66452,1332,866340,258160,1209200
fail10_test41,9,0.0.8.1,17248,53632,936,873888,220236,1165940
fail10_test41,9,0.0.8.2,17636,48864,576,843280,228472,1138828
fail10_test41,9,0.0.8.3,18324,28272,360,878300,214720,1139976
fail10_test41,9,0.0.8.4,17932,39840,216,890844,271144,1219976
fail10_test41,9,0.0.8.5,17636,46928,528,1040820,288316,1394228
fail10_test41,9,0.0.8.6,17340,66228,1140,870944,266412,1222064
fail10_test41,9,0.0.9.1,17736,49240,252,1034472,273404,1375104
fail10_test41,9,0.0.9.2,18372,32792,216,1097424,312916,1461720
fail10_test41,9,0.0.9.3,18808,11028,0,1158412,325064,1513312
fail10_test41,9,0.0.9.4,18176,36188,156,1093360,313044,1460924
fail10_test41,9,0.0.9.5,17636,43472,1068,1078136,269032,1409344
fail10_test41,9,0.0.9.6,18324,29536,288,962624,286440,1297212
fail10_test41,9,0.0.10.1,17592,50148,408,958212,275624,1301984
fail10_test41,9,0.0.10.2,17544,53364,216,955624,270448,1297196
fail10_test41,9,0.0.10.3,17892,33464,360,1010712,295236,1357664
fail10_test41,9,0.0.10.4,18372,11100,36,1015956,318268,1363732
fail10_test41,9,0.0.10.5,17392,40752,300,982952,284064,1325460
fail10_test41,9,0.0.10.6,18420,23208,96,980392,307444,1329560
fail10_test41,9,0.0.11.1,17200,60348,480,907088,259040,1244156
fail10_test41,9,0.0.11.2,16280,91872,816,812176,228720,1149864
fail10_test41,9,0.0.11.3,16816,70184,900,854780,251600,1194280
fail10_test41,9,0.0.11.4,17504,47652,252,854728,268252,1188388
fail10_test41,9,0.0.11.5,16960,68644,300,807128,229864,1122896
fail10_test41,9,0.0.11.6,18032,42788,180,881680,283936,1226616
