config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,5,0.0.1.1,18324,30340,1584,438524,140208,628980
fail10_test46,5,0.0.1.2,17500,57320,3324,434572,129264,641980
fail10_test46,5,0.0.1.3,17304,65064,3360,437636,128732,652096
fail10_test46,5,0.0.1.4,17788,41072,2760,423524,134844,619988
fail10_test46,5,0.0.1.5,17788,48988,3012,445720,126676,642184
fail10_test46,5,0.0.1.6,17308,59376,3636,411040,120088,611448
fail10_test46,5,0.0.2.1,18808,15316,516,554296,156476,745412
fail10_test46,5,0.0.2.2,17048,76924,4752,504008,137780,740512
fail10_test46,5,0.0.2.3,17736,59676,2544,494428,136268,710652
fail10_test46,5,0.0.2.4,17592,57616,2856,494464,141196,713724
fail10_test46,5,0.0.2.5,17052,71480,3792,487880,139464,719668
fail10_test46,5,0.0.2.6,17740,50352,2220,508720,149244,728276
fail10_test46,5,0.0.3.1,17932,39084,2604,536584,151360,747564
fail10_test46,5,0.0.3.2,16368,85076,4956,491256,129152,726808
fail10_test46,5,0.0.3.3,17244,60012,2244,515460,135424,730384
fail10_test46,5,0.0.3.4,16852,85936,4380,516788,132164,756120
fail10_test46,5,0.0.3.5,16568,87148,3900,515104,136868,759588
fail10_test46,5,0.0.3.6,17636,56776,2532,544912,150300,772156
fail10_test46,5,0.0.4.1,16904,65596,3612,488940,136024,711076
fail10_test46,5,0.0.4.2,17736,42060,1476,523968,150136,735376
fail10_test46,5,0.0.4.3,17936,34332,1776,540032,152924,747000
fail10_test46,5,0.0.4.4,17440,61788,3096,513592,150036,745952
fail10_test46,5,0.0.4.5,17640,44184,1404,515780,154932,733940
fail10_test46,5,0.0.4.6,16768,82364,4092,499252,142108,744584
fail10_test46,5,0.0.5.1,17208,66372,3744,504388,137168,728880
fail10_test46,5,0.0.5.2,18320,32076,1332,521756,151584,725068
fail10_test46,5,0.0.5.3,16860,73976,4068,511868,134368,741140
fail10_test46,5,0.0.5.4,17888,49132,2496,513908,154828,738252
fail10_test46,5,0.0.5.5,17980,43352,2256,502064,148784,714436
fail10_test46,5,0.0.5.6,18124,45460,1872,500596,149552,715604
fail10_test46,5,0.0.6.1,16968,77664,5124,469476,106552,675784
fail10_test46,5,0.0.6.2,17004,70804,4032,427872,115048,634760
fail10_test46,5,0.0.6.3,17064,70716,3420,430532,131224,652956
fail10_test46,5,0.0.6.4,17160,60060,2796,446740,132588,659344
fail10_test46,5,0.0.6.5,16184,95800,6036,417888,118240,654148
fail10_test46,5,0.0.6.6,18324,26780,936,429880,126204,602124
fail10_test46,5,0.0.7.1,17688,59732,4980,517072,127748,727220
fail10_test46,5,0.0.7.2,17056,77804,3552,429656,111088,639156
fail10_test46,5,0.0.7.3,17692,54136,3360,479124,149252,703564
fail10_test46,5,0.0.7.4,17640,57648,3204,507824,149132,735448
fail10_test46,5,0.0.7.5,17304,71744,4092,502196,146512,741848
fail10_test46,5,0.0.7.6,17592,56256,2664,516496,148064,741072
fail10_test46,5,0.0.8.1,16316,93164,4884,457692,121120,693176
fail10_test46,5,0.0.8.2,16612,94960,4356,457332,132732,705992
fail10_test46,5,0.0.8.3,18372,33452,1344,522644,158480,734292
fail10_test46,5,0.0.8.4,17244,71292,3696,532840,144804,769876
fail10_test46,5,0.0.8.5,17196,77868,4116,530292,149160,778632
fail10_test46,5,0.0.8.6,16664,89076,4092,484968,141652,736452
fail10_test46,5,0.0.9.1,17640,44836,2196,529188,153196,747056
fail10_test46,5,0.0.9.2,16420,83508,4356,514340,135724,754348
fail10_test46,5,0.0.9.3,17588,53308,2868,550960,155560,780284
fail10_test46,5,0.0.9.4,17248,73600,3588,552208,154796,801440
fail10_test46,5,0.0.9.5,18080,44240,1812,576668,167600,808400
fail10_test46,5,0.0.9.6,18088,31732,1584,585908,167624,804936
fail10_test46,5,0.0.10.1,17448,54252,2592,510380,140588,725260
fail10_test46,5,0.0.10.2,17788,50504,1728,527572,146880,744472
fail10_test46,5,0.0.10.3,17784,46252,2724,552272,150520,769552
fail10_test46,5,0.0.10.4,17248,68836,6516,556792,120284,769676
fail10_test46,5,0.0.10.5,17884,42244,1512,472452,126924,661016
fail10_test46,5,0.0.10.6,17016,69000,3540,515972,137144,742672
fail10_test46,5,0.0.11.1,17448,61428,3456,502600,140436,725368
fail10_test46,5,0.0.11.2,18176,42772,1920,516800,145900,725568
fail10_test46,5,0.0.11.3,18564,26104,876,524980,165076,735600
fail10_test46,5,0.0.11.4,18128,39464,2088,504044,150244,713968
fail10_test46,5,0.0.11.5,17988,48884,1872,488864,144696,702304
fail10_test46,5,0.0.11.6,17448,66368,3636,476332,141084,704868
