config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,6,Network.ospfRouter_6_3.ipv4,105.81312692,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,105.9078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.0078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.2078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.3078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.4078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.5078333318,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.6078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.70786836,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.8078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,106.9078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,107.0078314,0,0,1
fail10_test21,6,Network.ospfRouter_6_3.ipv4,107.1078314,0,0,1
