config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,1,0.0.1.1,19572,9784,252,12812,2824,45244
fail10_test16,1,0.0.1.2,18844,11232,288,10992,3808,45164
fail10_test16,1,0.0.1.3,18496,14064,324,13520,4144,50548
fail10_test16,1,0.0.1.4,18692,18184,396,10280,4352,51904
fail10_test16,1,0.0.1.5,20100,8400,180,11508,2208,42396
fail10_test16,1,0.0.1.6,20048,8432,180,12556,2160,43376
fail10_test16,1,0.0.2.1,19364,12648,288,13168,3712,49180
fail10_test16,1,0.0.2.2,19080,11232,252,12556,2960,46080
fail10_test16,1,0.0.2.3,19604,13968,252,11556,3052,48432
fail10_test16,1,0.0.2.4,19608,15288,252,12700,2884,50732
fail10_test16,1,0.0.2.5,20144,8432,180,12900,2408,44064
fail10_test16,1,0.0.2.6,18976,20920,360,9324,4552,54132
fail10_test16,1,0.0.3.1,19368,11264,252,12028,3416,46328
fail10_test16,1,0.0.3.2,19560,11200,216,11088,2900,44964
fail10_test16,1,0.0.3.3,20044,12488,180,13612,2352,48676
fail10_test16,1,0.0.3.4,19608,9880,252,11016,3344,44100
fail10_test16,1,0.0.3.5,19660,12584,252,10448,3036,45980
fail10_test16,1,0.0.3.6,19848,13904,216,14464,2828,51260
fail10_test16,1,0.0.4.1,19216,15416,324,11860,3580,50396
fail10_test16,1,0.0.4.2,19608,11232,252,13236,3144,47472
fail10_test16,1,0.0.4.3,18740,16736,288,10692,4032,50488
fail10_test16,1,0.0.4.4,19656,13968,252,14192,3156,51224
fail10_test16,1,0.0.4.5,19176,11200,216,10640,2936,44168
fail10_test16,1,0.0.4.6,18496,23528,324,8888,3392,54628
fail10_test16,1,0.0.5.1,19652,12616,252,10612,3088,46220
fail10_test16,1,0.0.5.2,19704,11264,252,11984,3064,46268
fail10_test16,1,0.0.5.3,18452,14000,288,13020,3572,49332
fail10_test16,1,0.0.5.4,19216,15352,288,12288,3948,51092
fail10_test16,1,0.0.5.5,20288,7016,144,11372,2080,40900
fail10_test16,1,0.0.5.6,20288,9720,144,13560,1880,45592
fail10_test16,1,0.0.6.1,19660,11200,252,12412,3048,46572
fail10_test16,1,0.0.6.2,19948,12520,216,12064,2752,47500
fail10_test16,1,0.0.6.3,19372,15320,288,14256,3628,52864
fail10_test16,1,0.0.6.4,18444,19632,432,13388,4556,56452
fail10_test16,1,0.0.6.5,19856,11136,216,14460,2576,48244
fail10_test16,1,0.0.6.6,18884,15480,360,10256,4160,49140
fail10_test16,1,0.0.7.1,18264,11264,252,13856,2752,46388
fail10_test16,1,0.0.7.2,19420,8432,180,13616,2592,44240
fail10_test16,1,0.0.7.3,19464,15320,288,14068,3592,52732
fail10_test16,1,0.0.7.4,18644,16896,396,13572,4484,53992
fail10_test16,1,0.0.7.5,19424,7080,180,15280,2600,44564
fail10_test16,1,0.0.7.6,17344,19504,324,10568,4060,51800
fail10_test16,1,0.0.8.1,18632,19600,396,12408,5404,56440
fail10_test16,1,0.0.8.2,18924,19536,360,13172,4292,56284
fail10_test16,1,0.0.8.3,18988,15288,252,15100,3464,53092
fail10_test16,1,0.0.8.4,18164,12680,288,13100,3648,47880
fail10_test16,1,0.0.8.5,19608,16672,252,10616,3344,50492
fail10_test16,1,0.0.8.6,19376,12520,216,15020,3088,50220
fail10_test16,1,0.0.9.1,18204,18184,360,13360,4084,54192
fail10_test16,1,0.0.9.2,19132,12552,216,13120,3040,48060
fail10_test16,1,0.0.9.3,19560,11232,252,11280,3568,45892
fail10_test16,1,0.0.9.4,19128,12552,216,11964,3160,47020
fail10_test16,1,0.0.9.5,20092,9784,180,12176,2304,44536
fail10_test16,1,0.0.9.6,19848,15256,216,12612,2944,50876
fail10_test16,1,0.0.10.1,19456,12680,288,10376,3668,46468
fail10_test16,1,0.0.10.2,20484,8304,108,12008,1560,42464
fail10_test16,1,0.0.10.3,19608,12584,252,10712,2828,45984
fail10_test16,1,0.0.10.4,19556,11200,216,12524,3088,46584
fail10_test16,1,0.0.10.5,19224,14000,288,8836,3156,45504
fail10_test16,1,0.0.10.6,19604,16672,252,11828,3068,51424
fail10_test16,1,0.0.11.1,19416,14000,288,10104,3216,47024
fail10_test16,1,0.0.11.2,20240,9720,144,12616,1836,44556
fail10_test16,1,0.0.11.3,18412,13936,252,10832,3416,46848
fail10_test16,1,0.0.11.4,19032,12616,252,12008,3240,47148
fail10_test16,1,0.0.11.5,20096,8400,180,11984,1976,42636
fail10_test16,1,0.0.11.6,19848,15256,216,9556,3048,47924
