config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,2,Network.ospfRouter_6_3.ipv4,40.3157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,40.70785396,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,40.8078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,40.9078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,43.01312692,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.0078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.1078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.20783208,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.30987892,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.41052852,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.51117812,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.61182772,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.71247732,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,104.81312692,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.0078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.1078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.20783688,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.3078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.4078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.5078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.6078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.70784916,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.82909924,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,105.9078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.0078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.1078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.2078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.3078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.4078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.5078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.6078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.70784276,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.8078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,106.9078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.0078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.1078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.2078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.3078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.4078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.5078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.6078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.70783956,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.8078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,107.9078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,108.0078314,0,0,1
