config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,1,Network.ospfRouter_6_1.ipv4,126.6981138,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,126.7199138,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,126.7443298,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,126.7469458,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,126.7809538,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,126.8916978,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,126.9710498,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.0826658,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.1576578,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.2431138,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.3172338,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.4009458,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.4603266,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.5109026,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.5606066,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.6111826,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.6530386,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.6931506,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.7341346,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.7672706,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.8012786,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.8335426,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.8605746,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.8910946,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.9181266,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.9425426,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.9625986,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,127.9843986,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.0088146,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.0279986,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.0445666,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.0628786,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.0785746,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.0960146,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.1099666,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.1291506,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.1396146,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.1535666,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.1692626,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.1797266,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.1919346,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2006546,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2128626,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2224546,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2329186,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2407666,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2521026,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2582066,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2669266,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2756466,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2834946,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2887266,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.2948306,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3018066,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3079106,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3140146,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3192466,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3244786,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3297106,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3340706,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3384306,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3427906,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3462786,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3506386,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3541266,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3567426,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3602306,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3628466,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_1.ipv4,128.3654626,0,0,1,0
