config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,3,0.0.1.1,23124,11168,0,99036,23600,156928
fail10_test7,3,0.0.1.2,20560,14128,0,103032,21508,159228
fail10_test7,3,0.0.1.3,23800,7048,0,106900,26780,164528
fail10_test7,3,0.0.1.4,22960,11296,0,106888,26108,167252
fail10_test7,3,0.0.1.5,24400,16800,0,107748,25216,174164
fail10_test7,3,0.0.1.6,22040,16928,0,97820,23092,159880
fail10_test7,3,0.0.2.1,23064,12616,0,112940,26992,175612
fail10_test7,3,0.0.2.2,23644,9784,0,115168,28544,177140
fail10_test7,3,0.0.2.3,23212,12584,0,117720,27100,180616
fail10_test7,3,0.0.2.4,20224,18152,0,106656,24636,169668
fail10_test7,3,0.0.2.5,24096,23720,0,105996,27212,181024
fail10_test7,3,0.0.2.6,22332,22272,0,107276,26232,178112
fail10_test7,3,0.0.3.1,24732,16832,0,118108,25064,184736
fail10_test7,3,0.0.3.2,23312,11232,0,116784,25996,177324
fail10_test7,3,0.0.3.3,22960,13968,0,122968,26160,186056
fail10_test7,3,0.0.3.4,20360,18280,0,113336,25688,177664
fail10_test7,3,0.0.3.5,24924,19504,0,123776,30676,198880
fail10_test7,3,0.0.3.6,25564,15256,0,131440,31988,204248
fail10_test7,3,0.0.4.1,25368,11232,0,113112,23588,173300
fail10_test7,3,0.0.4.2,23296,15384,0,106596,23004,168280
fail10_test7,3,0.0.4.3,23936,8368,0,113920,27580,173804
fail10_test7,3,0.0.4.4,23260,11232,0,119400,27068,180960
fail10_test7,3,0.0.4.5,25364,15320,0,122920,28636,192240
fail10_test7,3,0.0.4.6,25760,12456,0,128292,28872,195380
fail10_test7,3,0.0.5.1,25368,8464,0,107336,26748,167916
fail10_test7,3,0.0.5.2,24684,20888,0,107424,22612,175608
fail10_test7,3,0.0.5.3,25172,14000,0,114872,24956,179000
fail10_test7,3,0.0.5.4,25856,11104,0,117568,30588,185116
fail10_test7,3,0.0.5.5,25124,11328,0,119620,27348,183420
fail10_test7,3,0.0.5.6,23456,11168,0,120408,27224,182256
fail10_test7,3,0.0.6.1,23060,12616,0,111560,24672,171908
fail10_test7,3,0.0.6.2,25372,13904,0,104960,26588,170824
fail10_test7,3,0.0.6.3,24100,22464,0,101180,22920,170664
fail10_test7,3,0.0.6.4,22976,12680,0,100644,24048,160348
fail10_test7,3,0.0.6.5,22088,22400,0,98624,23176,166288
fail10_test7,3,0.0.6.6,20512,18280,0,108452,24308,171552
fail10_test7,3,0.0.7.1,24884,15416,0,125828,27084,193212
fail10_test7,3,0.0.7.2,25572,8464,0,121636,29416,185088
fail10_test7,3,0.0.7.3,23260,12616,0,118396,26788,181060
fail10_test7,3,0.0.7.4,22580,20888,0,113800,25592,182860
fail10_test7,3,0.0.7.5,25372,12616,0,116696,28044,182728
fail10_test7,3,0.0.7.6,25560,15256,0,119204,29764,189784
fail10_test7,3,0.0.8.1,23352,11232,0,110160,27768,172512
fail10_test7,3,0.0.8.2,24444,19568,0,113668,25660,183340
fail10_test7,3,0.0.8.3,25512,12552,0,116532,27468,182064
fail10_test7,3,0.0.8.4,25756,9784,0,127048,27940,190528
fail10_test7,3,0.0.8.5,24880,15416,0,122192,28336,190824
fail10_test7,3,0.0.8.6,24928,19472,0,120220,27940,192560
fail10_test7,3,0.0.9.1,22232,18280,0,105608,24956,171076
fail10_test7,3,0.0.9.2,24684,20920,0,113052,25620,184276
fail10_test7,3,0.0.9.3,24924,14096,0,116020,25940,180980
fail10_test7,3,0.0.9.4,24388,25040,0,111532,28696,189656
fail10_test7,3,0.0.9.5,25320,15320,0,122216,28564,191420
fail10_test7,3,0.0.9.6,24732,22272,0,114080,27088,188172
fail10_test7,3,0.0.10.1,25560,9848,0,117148,27560,180116
fail10_test7,3,0.0.10.2,26048,9720,0,116568,29324,181660
fail10_test7,3,0.0.10.3,25856,8432,0,122596,28168,185052
fail10_test7,3,0.0.10.4,25316,16672,0,118240,26336,186564
fail10_test7,3,0.0.10.5,24828,15448,0,117368,27220,184864
fail10_test7,3,0.0.10.6,25608,15256,0,121496,27952,190312
fail10_test7,3,0.0.11.1,25316,13968,0,115608,26736,181628
fail10_test7,3,0.0.11.2,24888,16800,0,116956,22132,180776
fail10_test7,3,0.0.11.3,25568,9848,0,119132,26492,181040
fail10_test7,3,0.0.11.4,22964,19472,0,114584,25716,182736
fail10_test7,3,0.0.11.5,25124,18088,0,116616,28432,188260
fail10_test7,3,0.0.11.6,25564,15256,0,121004,28816,190640
