config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,17204,63152,3096,134860,22288,240600
fail10_test5,3,0.0.1.2,17688,55776,996,129308,38332,242100
fail10_test5,3,0.0.1.3,16868,79048,1488,137672,32896,267972
fail10_test5,3,0.0.1.4,16380,75292,1920,134388,36360,264340
fail10_test5,3,0.0.1.5,17104,64156,1572,120832,32428,236092
fail10_test5,3,0.0.1.6,17496,58152,924,87364,25000,188936
fail10_test5,3,0.0.2.1,17688,46920,1320,126396,35384,227708
fail10_test5,3,0.0.2.2,18184,30824,444,144684,39368,233504
fail10_test5,3,0.0.2.3,18468,26952,540,153988,47052,247000
fail10_test5,3,0.0.2.4,18128,31996,564,142456,47780,240924
fail10_test5,3,0.0.2.5,17104,74640,1872,124896,39036,257548
fail10_test5,3,0.0.2.6,16568,86796,1980,114820,31512,251676
fail10_test5,3,0.0.3.1,18808,17480,300,129112,43596,209296
fail10_test5,3,0.0.3.2,18080,32060,600,143220,36668,230628
fail10_test5,3,0.0.3.3,18176,34820,780,147808,38528,240112
fail10_test5,3,0.0.3.4,17636,46740,960,147660,37408,250404
fail10_test5,3,0.0.3.5,16760,66776,1692,120416,29488,235132
fail10_test5,3,0.0.3.6,17208,53484,1164,107876,28072,207804
fail10_test5,3,0.0.4.1,18320,25360,1668,125760,28640,199748
fail10_test5,3,0.0.4.2,17836,37700,696,121660,32252,210144
fail10_test5,3,0.0.4.3,17932,37244,792,132420,36032,224420
fail10_test5,3,0.0.4.4,18368,35984,924,142404,43272,240952
fail10_test5,3,0.0.4.5,18564,21340,564,128928,42860,212256
fail10_test5,3,0.0.4.6,16864,73068,1560,89704,17532,198728
fail10_test5,3,0.0.5.1,17884,31644,2124,129376,24244,205272
fail10_test5,3,0.0.5.2,17688,46796,2064,127384,31736,225668
fail10_test5,3,0.0.5.3,17440,63596,1512,116732,32584,231864
fail10_test5,3,0.0.5.4,17928,41196,876,150060,36796,246856
fail10_test5,3,0.0.5.5,18808,17320,264,142280,47820,226492
fail10_test5,3,0.0.5.6,17048,65764,756,101864,22264,207696
fail10_test5,3,0.0.6.1,17064,77328,2592,133400,29840,260224
fail10_test5,3,0.0.6.2,18040,52304,1152,125508,44744,241748
fail10_test5,3,0.0.6.3,17640,57320,1068,131348,39612,246988
fail10_test5,3,0.0.6.4,16760,79836,1944,143324,41728,283592
fail10_test5,3,0.0.6.5,17892,45168,924,147384,43576,254944
fail10_test5,3,0.0.6.6,17932,36028,468,111640,33352,199420
fail10_test5,3,0.0.7.1,18080,37264,1248,159024,41940,257556
fail10_test5,3,0.0.7.2,17932,45416,1356,154816,43032,262552
fail10_test5,3,0.0.7.3,16716,83236,2100,159288,44456,305796
fail10_test5,3,0.0.7.4,18180,40524,780,159544,50824,269852
fail10_test5,3,0.0.7.5,16764,82460,2124,147576,46356,295280
fail10_test5,3,0.0.7.6,17688,49488,1476,160944,38208,267804
fail10_test5,3,0.0.8.1,17588,62432,1224,148180,48144,277568
fail10_test5,3,0.0.8.2,18076,47812,1008,172228,49448,288572
fail10_test5,3,0.0.8.3,17936,43032,1032,174820,52188,289008
fail10_test5,3,0.0.8.4,17684,54456,1260,165172,53916,292488
fail10_test5,3,0.0.8.5,16760,91080,1980,148016,44476,302312
fail10_test5,3,0.0.8.6,17736,52148,1044,134060,36736,241724
fail10_test5,3,0.0.9.1,17928,46728,996,153980,39792,259424
fail10_test5,3,0.0.9.2,18024,42708,816,163584,48524,273656
fail10_test5,3,0.0.9.3,17976,42688,768,171872,50984,284288
fail10_test5,3,0.0.9.4,17684,54276,1212,176752,46180,296104
fail10_test5,3,0.0.9.5,17688,58664,1368,171204,50096,299020
fail10_test5,3,0.0.9.6,17444,65088,1488,150820,41004,275844
fail10_test5,3,0.0.10.1,17004,60620,3120,131724,30356,242824
fail10_test5,3,0.0.10.2,17548,47744,1176,140176,41264,247908
fail10_test5,3,0.0.10.3,16912,65136,1848,148892,39276,272064
fail10_test5,3,0.0.10.4,17256,62460,1932,161864,40104,283616
fail10_test5,3,0.0.10.5,18956,9392,192,155140,52808,236488
fail10_test5,3,0.0.10.6,18080,26664,1464,157196,26968,230372
fail10_test5,3,0.0.11.1,17152,62528,1560,116036,25652,222928
fail10_test5,3,0.0.11.2,17596,48304,852,131712,40632,239096
fail10_test5,3,0.0.11.3,17056,78844,1308,123940,41128,262276
fail10_test5,3,0.0.11.4,17056,71468,1512,138940,34648,263624
fail10_test5,3,0.0.11.5,17256,70132,1836,137496,36564,263284
fail10_test5,3,0.0.11.6,17928,41228,648,97768,25840,183412
