config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,17060,51588,1320,125220,28372,223560
fail10_test3,3,0.0.1.2,17456,47796,1104,129136,34744,230236
fail10_test3,3,0.0.1.3,17940,43628,1164,141608,35060,239400
fail10_test3,3,0.0.1.4,18368,34700,756,143536,45836,243196
fail10_test3,3,0.0.1.5,18180,39580,756,134376,40896,233788
fail10_test3,3,0.0.1.6,17116,64336,936,106720,30332,219440
fail10_test3,3,0.0.2.1,17492,43980,1860,138360,29640,231332
fail10_test3,3,0.0.2.2,17248,62988,1452,134396,38468,254552
fail10_test3,3,0.0.2.3,17928,43000,2688,164048,35308,262972
fail10_test3,3,0.0.2.4,18080,29340,732,151740,40012,239904
fail10_test3,3,0.0.2.5,16828,75604,3792,147364,24980,268568
fail10_test3,3,0.0.2.6,17056,62936,924,90448,22352,193716
fail10_test3,3,0.0.3.1,17048,62528,1524,161596,43336,286032
fail10_test3,3,0.0.3.2,17000,73140,1776,150296,46304,288516
fail10_test3,3,0.0.3.3,16804,76656,1860,140316,38268,273904
fail10_test3,3,0.0.3.4,17592,55756,1908,153948,43192,272396
fail10_test3,3,0.0.3.5,16908,62076,1524,139148,37504,257160
fail10_test3,3,0.0.3.6,16420,86552,1944,121368,42440,268724
fail10_test3,3,0.0.4.1,18320,33416,804,170268,56612,279420
fail10_test3,3,0.0.4.2,17400,62652,1440,162908,48900,293300
fail10_test3,3,0.0.4.3,16564,92492,2316,139000,41352,291724
fail10_test3,3,0.0.4.4,17248,71740,1764,143260,38552,272564
fail10_test3,3,0.0.4.5,17836,39784,648,153408,48664,260340
fail10_test3,3,0.0.4.6,17688,55692,1236,173084,45152,292852
fail10_test3,3,0.0.5.1,18176,41132,960,164248,46772,271288
fail10_test3,3,0.0.5.2,17204,67996,1620,157808,46064,290692
fail10_test3,3,0.0.5.3,17688,48264,1776,159112,41048,267888
fail10_test3,3,0.0.5.4,17932,47892,888,154888,40288,261888
fail10_test3,3,0.0.5.5,18808,13140,384,164324,51896,248552
fail10_test3,3,0.0.5.6,17788,61528,1248,156488,43900,280952
fail10_test3,3,0.0.6.1,17548,63780,1296,155172,41596,279392
fail10_test3,3,0.0.6.2,17696,49432,804,148320,42248,258500
fail10_test3,3,0.0.6.3,18084,31700,684,147488,45340,243296
fail10_test3,3,0.0.6.4,17644,54672,1212,147152,41260,261940
fail10_test3,3,0.0.6.5,17004,55800,1644,147188,36008,257644
fail10_test3,3,0.0.6.6,17060,74580,1548,126752,39208,259148
fail10_test3,3,0.0.7.1,18172,42648,804,148660,48912,259196
fail10_test3,3,0.0.7.2,18220,41284,936,143160,45768,249368
fail10_test3,3,0.0.7.3,17452,59008,1236,152836,44168,274700
fail10_test3,3,0.0.7.4,17832,56428,1260,144800,41456,261776
fail10_test3,3,0.0.7.5,17488,48576,1536,141908,42944,252452
fail10_test3,3,0.0.7.6,17976,49684,1152,148456,47508,264776
fail10_test3,3,0.0.8.1,17256,51640,1812,148928,28496,248132
fail10_test3,3,0.0.8.2,16920,60388,1128,124132,29076,231644
fail10_test3,3,0.0.8.3,18076,42860,924,142268,40948,245076
fail10_test3,3,0.0.8.4,17244,74756,1944,128140,39292,261376
fail10_test3,3,0.0.8.5,17296,59276,1020,133936,37136,248664
fail10_test3,3,0.0.8.6,17584,68820,1212,129844,38740,256200
fail10_test3,3,0.0.9.1,18712,15816,252,144432,41136,220348
fail10_test3,3,0.0.9.2,17984,33028,780,155224,44372,251388
fail10_test3,3,0.0.9.3,18328,19964,372,158500,53456,250620
fail10_test3,3,0.0.9.4,17492,54556,1512,152244,45656,271460
fail10_test3,3,0.0.9.5,17736,53236,1476,152136,43320,267904
fail10_test3,3,0.0.9.6,18612,24176,432,146576,47072,236868
fail10_test3,3,0.0.10.1,17540,41328,1848,137648,28820,227184
fail10_test3,3,0.0.10.2,17932,41816,900,125328,34476,220452
fail10_test3,3,0.0.10.3,17932,50716,1080,141300,39396,250424
fail10_test3,3,0.0.10.4,17688,53376,1104,137564,42748,252480
fail10_test3,3,0.0.10.5,18320,33668,624,148056,44884,245552
fail10_test3,3,0.0.10.6,18324,25036,756,147680,36912,228708
fail10_test3,3,0.0.11.1,16812,61232,888,116088,30540,225560
fail10_test3,3,0.0.11.2,17928,45128,804,126060,38628,228548
fail10_test3,3,0.0.11.3,17536,65524,900,125276,35844,245080
fail10_test3,3,0.0.11.4,17744,58512,900,149460,43856,270472
fail10_test3,3,0.0.11.5,18124,42672,804,150144,48716,260460
fail10_test3,3,0.0.11.6,17256,63000,912,124848,35736,241752
