config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,17052,61896,1860,239500,49448,369756
fail10_test3,4,0.0.1.2,17404,57056,1740,238680,51872,366752
fail10_test3,4,0.0.1.3,18176,34664,804,226124,69472,349240
fail10_test3,4,0.0.1.4,17508,48136,744,221664,70640,358692
fail10_test3,4,0.0.1.5,16184,81732,3312,222984,47560,371772
fail10_test3,4,0.0.1.6,18180,26704,228,200544,54968,300624
fail10_test3,4,0.0.2.1,16808,47976,1128,234568,65420,365900
fail10_test3,4,0.0.2.2,17836,37992,744,280716,72900,410188
fail10_test3,4,0.0.2.3,18124,37540,732,277592,87624,421612
fail10_test3,4,0.0.2.4,17296,59860,1452,254708,76152,409468
fail10_test3,4,0.0.2.5,17056,69664,2292,257508,55796,402316
fail10_test3,4,0.0.2.6,16956,56160,1116,213760,68236,356228
fail10_test3,4,0.0.3.1,18616,19476,324,286960,77928,403304
fail10_test3,4,0.0.3.2,18280,29044,540,302204,95448,445516
fail10_test3,4,0.0.3.3,18712,15688,444,339812,96568,471224
fail10_test3,4,0.0.3.4,17980,40064,900,299728,85824,444496
fail10_test3,4,0.0.3.5,17932,41620,1680,259356,67408,387996
fail10_test3,4,0.0.3.6,18128,37712,756,256968,79388,392952
fail10_test3,4,0.0.4.1,16416,81332,2184,233212,52852,385996
fail10_test3,4,0.0.4.2,17344,55160,1656,258940,61272,394372
fail10_test3,4,0.0.4.3,18080,41956,1044,286372,71552,419004
fail10_test3,4,0.0.4.4,17252,64640,2220,273876,74544,432532
fail10_test3,4,0.0.4.5,17884,43284,972,262152,71392,395684
fail10_test3,4,0.0.4.6,17340,63080,1740,249652,59432,391244
fail10_test3,4,0.0.5.1,17500,52592,1632,272312,68792,412828
fail10_test3,4,0.0.5.2,18568,24676,624,278612,80668,403148
fail10_test3,4,0.0.5.3,17404,52140,1656,271660,82608,425468
fail10_test3,4,0.0.5.4,17788,48208,1308,259796,80044,407144
fail10_test3,4,0.0.5.5,18612,24528,612,285296,83788,412836
fail10_test3,4,0.0.5.6,17836,33048,564,255916,70688,378052
fail10_test3,4,0.0.6.1,18124,45928,936,234212,73156,372356
fail10_test3,4,0.0.6.2,17344,47080,1104,227564,75700,368792
fail10_test3,4,0.0.6.3,17220,56308,1548,241552,68492,385120
fail10_test3,4,0.0.6.4,17404,55960,2448,254188,61244,391244
fail10_test3,4,0.0.6.5,17308,64884,1368,224800,66568,374928
fail10_test3,4,0.0.6.6,18424,27060,624,248884,79972,374964
fail10_test3,4,0.0.7.1,16564,84768,3156,250432,54864,409784
fail10_test3,4,0.0.7.2,16960,64732,2292,282628,63512,430124
fail10_test3,4,0.0.7.3,17056,73288,2256,266800,73892,433292
fail10_test3,4,0.0.7.4,16224,95668,2676,224388,65884,404840
fail10_test3,4,0.0.7.5,17940,38312,816,273628,77700,408396
fail10_test3,4,0.0.7.6,17884,47092,912,241540,67764,375192
fail10_test3,4,0.0.8.1,17248,66864,1836,228948,68692,383588
fail10_test3,4,0.0.8.2,17932,36776,840,241396,65580,362524
fail10_test3,4,0.0.8.3,18124,45056,1104,258272,93740,416296
fail10_test3,4,0.0.8.4,17736,60740,1512,277852,83260,441100
fail10_test3,4,0.0.8.5,18172,32380,996,282100,85404,419052
fail10_test3,4,0.0.8.6,17448,60904,1740,252396,77372,409860
fail10_test3,4,0.0.9.1,17008,61056,2448,274564,57748,412824
fail10_test3,4,0.0.9.2,17836,40556,804,272080,77976,409252
fail10_test3,4,0.0.9.3,18764,15608,312,323276,93200,451160
fail10_test3,4,0.0.9.4,17352,59460,2292,310268,67056,456428
fail10_test3,4,0.0.9.5,18124,40676,996,261140,70352,391288
fail10_test3,4,0.0.9.6,18080,33904,708,279804,69036,401532
fail10_test3,4,0.0.10.1,17108,41492,1188,230784,67192,357764
fail10_test3,4,0.0.10.2,17932,37960,936,262476,69276,388580
fail10_test3,4,0.0.10.3,17244,70644,1596,251572,71824,412880
fail10_test3,4,0.0.10.4,16616,88140,2424,248224,59888,415292
fail10_test3,4,0.0.10.5,18760,15236,432,261224,83928,379580
fail10_test3,4,0.0.10.6,17836,31024,1488,267180,60892,378420
fail10_test3,4,0.0.11.1,17500,45280,696,226488,63980,353944
fail10_test3,4,0.0.11.2,17832,46980,696,243420,72224,381152
fail10_test3,4,0.0.11.3,17500,63588,1560,253212,75116,410976
fail10_test3,4,0.0.11.4,17244,60588,924,236888,66860,382504
fail10_test3,4,0.0.11.5,17888,41744,1200,253360,71612,385804
fail10_test3,4,0.0.11.6,18076,38140,480,213056,56612,326364
