config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,17204,45240,1800,324480,80644,469368
fail10_test5,5,0.0.1.2,17688,41952,2472,389872,58812,510796
fail10_test5,5,0.0.1.3,16868,71660,1728,298216,84356,472828
fail10_test5,5,0.0.1.4,16380,68152,2268,302204,65164,454168
fail10_test5,5,0.0.1.5,17104,57800,1872,288764,81636,447176
fail10_test5,5,0.0.1.6,17496,52376,948,288608,92684,452112
fail10_test5,5,0.0.2.1,17688,40808,1092,337992,90564,488144
fail10_test5,5,0.0.2.2,18184,25744,456,363936,106312,514632
fail10_test5,5,0.0.2.3,18468,21844,864,393624,106304,541104
fail10_test5,5,0.0.2.4,18128,26656,672,332868,103628,481952
fail10_test5,5,0.0.2.5,17104,67232,2400,357528,89604,533868
fail10_test5,5,0.0.2.6,16568,86812,2892,319904,79024,505200
fail10_test5,5,0.0.3.1,18808,12792,1092,427064,104448,564204
fail10_test5,5,0.0.3.2,18080,22664,912,446024,114860,602540
fail10_test5,5,0.0.3.3,18176,22112,588,421588,116500,578964
fail10_test5,5,0.0.3.4,17636,44488,1152,409964,101452,574692
fail10_test5,5,0.0.3.5,16760,79252,1968,340468,84620,523068
fail10_test5,5,0.0.3.6,17208,66224,2004,343024,75320,503780
fail10_test5,5,0.0.4.1,18320,23708,804,383332,96564,522728
fail10_test5,5,0.0.4.2,17836,31800,732,408832,114188,573388
fail10_test5,5,0.0.4.3,17932,35544,876,422364,120160,596876
fail10_test5,5,0.0.4.4,18368,30716,1716,430072,110184,591056
fail10_test5,5,0.0.4.5,18564,20148,588,376140,110776,526216
fail10_test5,5,0.0.4.6,16864,77408,1608,336732,86856,519468
fail10_test5,5,0.0.5.1,17884,41708,840,376700,117520,554652
fail10_test5,5,0.0.5.2,17688,48356,1392,384224,101996,553656
fail10_test5,5,0.0.5.3,17440,60756,1284,374600,102324,556404
fail10_test5,5,0.0.5.4,17928,39216,960,379584,119716,557404
fail10_test5,5,0.0.5.5,18808,16620,240,410048,125156,570872
fail10_test5,5,0.0.5.6,17048,66004,1272,390332,109032,583688
fail10_test5,5,0.0.6.1,17064,57628,2544,340188,92120,509544
fail10_test5,5,0.0.6.2,18040,38044,936,320596,96144,473760
fail10_test5,5,0.0.6.3,17640,55000,2220,357792,86652,519304
fail10_test5,5,0.0.6.4,16760,72848,2268,350432,68088,510396
fail10_test5,5,0.0.6.5,17892,39348,984,334164,110256,502644
fail10_test5,5,0.0.6.6,17932,26148,492,335596,107428,487596
fail10_test5,5,0.0.7.1,18080,39052,1224,382604,125120,566080
fail10_test5,5,0.0.7.2,17932,46996,1452,385212,122916,574508
fail10_test5,5,0.0.7.3,16716,79656,2616,360864,106296,566148
fail10_test5,5,0.0.7.4,18180,35156,744,340908,105480,500468
fail10_test5,5,0.0.7.5,16764,74140,2856,390604,96204,580568
fail10_test5,5,0.0.7.6,17688,54876,1260,389208,114744,577776
fail10_test5,5,0.0.8.1,17588,51856,2628,456380,84272,612724
fail10_test5,5,0.0.8.2,18076,37892,1356,422500,96576,576400
fail10_test5,5,0.0.8.3,17936,41012,996,422636,127052,609632
fail10_test5,5,0.0.8.4,17684,51216,1908,397556,109452,577816
fail10_test5,5,0.0.8.5,16760,79112,3696,363304,71152,534024
fail10_test5,5,0.0.8.6,17736,48920,1860,377156,90292,535964
fail10_test5,5,0.0.9.1,17928,44128,1860,413356,110884,588156
fail10_test5,5,0.0.9.2,18024,36900,780,410688,107472,573864
fail10_test5,5,0.0.9.3,17976,36788,888,426888,126348,608888
fail10_test5,5,0.0.9.4,17684,47708,1260,404520,119892,591064
fail10_test5,5,0.0.9.5,17688,44536,1044,395332,101388,559988
fail10_test5,5,0.0.9.6,17444,50348,1536,389856,96716,555900
fail10_test5,5,0.0.10.1,17004,50036,1464,381716,95428,545648
fail10_test5,5,0.0.10.2,17548,37684,636,343816,104420,504104
fail10_test5,5,0.0.10.3,16912,50332,1812,389628,81108,539792
fail10_test5,5,0.0.10.4,17256,52000,1248,318612,87308,476424
fail10_test5,5,0.0.10.5,18956,8972,120,393008,125932,546988
fail10_test5,5,0.0.10.6,18080,29180,420,404152,117960,569792
fail10_test5,5,0.0.11.1,17152,56464,804,312612,95056,482088
fail10_test5,5,0.0.11.2,17596,42464,492,269732,62476,392760
fail10_test5,5,0.0.11.3,17056,67956,1416,291352,93124,470904
fail10_test5,5,0.0.11.4,17056,57292,3276,343932,65152,486708
fail10_test5,5,0.0.11.5,17256,56112,840,287876,64988,427072
fail10_test5,5,0.0.11.6,17928,46908,792,350188,111960,527776
