config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,2,Network.ospfRouter_6_1.ipv4,43.0078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,43.1078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,43.2078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,43.3078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,100.0157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,100.1157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,100.2157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,100.3157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_3.ipv4,100.4157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,100.5157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,100.6157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,100.71578896,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,100.8157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,100.9157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.0157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.1157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.2157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.3157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.4157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.5157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.63134992,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.71578416,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.8157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,101.9157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.0157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.1157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.2157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.3157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.4157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.5157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.6157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.71578896,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.8157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,102.9157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.0157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.1157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.2157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.3157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.4157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.5157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.6157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.71578576,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.8157744,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,103.91312692,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,104.0078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,104.1078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,104.2078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,104.3078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,104.4078314,0,0,1
fail10_test19,2,Network.ospfRouter_6_1.ipv4,104.5078314,0,0,1
