config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,2,Network.ospfRouter_6_1.ipv4,97.5078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,97.6078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,97.7078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,97.8078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,97.9078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.0078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.1078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.2078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.3078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.4078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.5078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.6078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.70784436,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.8078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,98.9078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.0078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.1078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.2078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.3078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.4078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.5078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.6078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.70784116,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.8078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,99.9078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.0078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.1078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.2078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.3078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.41052852,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.51117812,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.61182772,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.71247732,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.81312692,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,100.9085258,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.0078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.1078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.2078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.3078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.4078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.5078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.6078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.7078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.8078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,101.9078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.0078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.1078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.2078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.3078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.4078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.5078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.6078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.7078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.8078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,102.9078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,103.0078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,103.1078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,103.2078314,0,0,1
fail10_test33,2,Network.ospfRouter_6_1.ipv4,103.3078314,0,0,1
