config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.6323018,0,0,1,0
fail10_test16,2,Network.ospfRouter_4_4.ipv4,52.6397636,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.6418938,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.6482186,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.659289,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.675857,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.6829498,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.6896198,0,0,1,0
fail10_test16,2,Network.ospfRouter_4_4.ipv4,52.6981152,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.6983398,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7009558,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7061878,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7097926,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7158966,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7216946,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7234386,0,0,1,0
fail10_test16,2,Network.ospfRouter_4_4.ipv4,52.724958,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7277986,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7312866,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7366354,0,0,1,0
fail10_test16,2,Network.ospfRouter_4_4.ipv4,52.739476,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7418674,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7459214,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7485374,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7494094,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7528974,0,0,1,0
fail10_test16,2,Network.ospfRouter_4_4.ipv4,52.7579048,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7590014,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7624894,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7660942,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7713262,0,0,1,0
fail10_test16,2,Network.ospfRouter_4_4.ipv4,52.7715508,0,0,1,0
fail10_test16,2,Network.ospfRouter_4_4.ipv4,52.7750388,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7762522,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7797402,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7832282,0,0,1,0
fail10_test16,2,Network.ospfRouter_5_4.ipv4,52.7928202,0,0,1,0
fail10_test16,2,Network.ospfRouter_6_1.ipv4,59.0056738,0,0,1,0
fail10_test16,2,Network.ospfRouter_6_1.ipv4,59.0161378,0,0,1,0
fail10_test16,2,Network.ospfRouter_6_1.ipv4,59.0361938,0,0,1,0
fail10_test16,2,Network.ospfRouter_6_2.ipv4,59.0543966,0,0,1,0
