config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test27,8,Network.ospfRouter_6_4.ipv4,57.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,57.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.06080048,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.06080048,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.46077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.46077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,58.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.06081488,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.06081488,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.46077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.46077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,59.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.06082128,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.06082128,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.48764504,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.48764504,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,60.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.06081168,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.06081168,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.16077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.26077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.36077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.46077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.46077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.56077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.66077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.76077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.86077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,61.96077152,1,0,0
fail10_test27,8,Network.ospfRouter_6_4.ipv4,62.06081008,1,0,0
