config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,1,0.0.1.1,19864,4216,0,10372,1420,35872
fail10_test21,1,0.0.1.2,19124,11264,0,8988,3172,42548
fail10_test21,1,0.0.1.3,18792,15480,0,12172,4132,50576
fail10_test21,1,0.0.1.4,18688,16832,0,10868,4432,50820
fail10_test21,1,0.0.1.5,19612,9880,0,13700,3036,46228
fail10_test21,1,0.0.1.6,18984,15448,0,6964,3888,45284
fail10_test21,1,0.0.2.1,19812,2832,0,9016,1384,33044
fail10_test21,1,0.0.2.2,19172,15352,0,10428,2752,47704
fail10_test21,1,0.0.2.3,18884,19504,0,9824,4120,52332
fail10_test21,1,0.0.2.4,20244,9688,0,17184,1928,49044
fail10_test21,1,0.0.2.5,19616,11168,0,10892,3036,44712
fail10_test21,1,0.0.2.6,20096,9752,0,9156,1924,40928
fail10_test21,1,0.0.3.1,19656,9816,0,7840,2768,40080
fail10_test21,1,0.0.3.2,18984,11200,0,12012,3192,45388
fail10_test21,1,0.0.3.3,19652,11264,0,14324,3060,48300
fail10_test21,1,0.0.3.4,18968,18216,0,10180,4224,51588
fail10_test21,1,0.0.3.5,18440,25104,0,7404,4760,55708
fail10_test21,1,0.0.3.6,20728,2832,0,13720,928,38208
fail10_test21,1,0.0.4.1,18976,15416,0,10732,3900,49024
fail10_test21,1,0.0.4.2,18252,15352,0,11632,3764,49000
fail10_test21,1,0.0.4.3,18844,12648,0,10492,3552,45536
fail10_test21,1,0.0.4.4,19276,12520,0,13980,2604,48380
fail10_test21,1,0.0.4.5,19508,15320,0,14744,3004,52576
fail10_test21,1,0.0.4.6,19272,15256,0,8476,2804,45808
fail10_test21,1,0.0.5.1,19564,9880,0,11676,3152,44272
fail10_test21,1,0.0.5.2,19756,9752,0,12080,2596,44184
fail10_test21,1,0.0.5.3,19276,9848,0,11828,2600,43552
fail10_test21,1,0.0.5.4,19564,11232,0,12824,3108,46728
fail10_test21,1,0.0.5.5,18308,15448,0,10332,4280,48368
fail10_test21,1,0.0.5.6,19716,7016,0,13824,1844,42400
fail10_test21,1,0.0.6.1,18880,19504,0,8124,4360,50868
fail10_test21,1,0.0.6.2,19852,9816,0,12636,2784,45088
fail10_test21,1,0.0.6.3,18760,8400,0,10064,2588,39812
fail10_test21,1,0.0.6.4,18788,14032,0,13592,3568,49980
fail10_test21,1,0.0.6.5,17868,23688,0,11184,4676,57416
fail10_test21,1,0.0.6.6,19808,8496,0,15960,2456,46720
fail10_test21,1,0.0.7.1,19852,11168,0,15232,2224,48476
fail10_test21,1,0.0.7.2,19560,12584,0,10464,2888,45496
fail10_test21,1,0.0.7.3,19900,11168,0,11644,2608,45320
fail10_test21,1,0.0.7.4,19216,14064,0,13032,4028,50340
fail10_test21,1,0.0.7.5,19168,18152,0,14444,3792,55556
fail10_test21,1,0.0.7.6,18976,18216,0,9836,4228,51256
fail10_test21,1,0.0.8.1,18688,14032,0,12096,3652,48468
fail10_test21,1,0.0.8.2,19320,14000,0,11508,3328,48156
fail10_test21,1,0.0.8.3,19848,13904,0,12776,2752,49280
fail10_test21,1,0.0.8.4,18924,20888,0,11692,4084,55588
fail10_test21,1,0.0.8.5,19608,15288,0,15068,2944,52908
fail10_test21,1,0.0.8.6,19020,19568,0,12376,3812,54776
fail10_test21,1,0.0.9.1,18696,15352,0,12816,3844,50708
fail10_test21,1,0.0.9.2,18936,11264,0,12172,3396,45768
fail10_test21,1,0.0.9.3,19080,11200,0,14972,2872,48124
fail10_test21,1,0.0.9.4,18924,14128,0,14860,4276,52188
fail10_test21,1,0.0.9.5,19360,19440,0,10400,3832,53032
fail10_test21,1,0.0.9.6,19612,13968,0,15004,3132,51716
fail10_test21,1,0.0.10.1,18256,16800,0,9896,4076,49028
fail10_test21,1,0.0.10.2,19604,15320,0,13824,3088,51836
fail10_test21,1,0.0.10.3,18440,22400,0,11032,5132,57004
fail10_test21,1,0.0.10.4,18288,29224,0,12200,5312,65024
fail10_test21,1,0.0.10.5,20244,8368,0,16124,1928,46664
fail10_test21,1,0.0.10.6,19076,20824,0,10804,3776,54480
fail10_test21,1,0.0.11.1,19288,2832,0,11284,1208,34612
fail10_test21,1,0.0.11.2,19236,6952,0,10208,1748,38144
fail10_test21,1,0.0.11.3,19908,9816,0,15068,2728,47520
fail10_test21,1,0.0.11.4,18920,20920,0,13932,4012,57784
fail10_test21,1,0.0.11.5,19144,9784,0,11308,2448,42684
fail10_test21,1,0.0.11.6,18844,11264,0,10436,2956,43500
