config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,1,Network.ospfRouter_6_5.ipv4,63.41717944,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,89.81502492,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,89.9104238,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.0110734,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.1382118,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.2123726,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.3130222,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.4097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.5097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.6097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.7097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.8097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,90.9097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.0097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.1097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.2097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.3097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.4097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.5329006,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.6097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.7097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.8097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,91.9097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.0097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.1097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.2097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.3097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.4097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.5097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.6097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.7097294,0,0,1
fail10_test36,1,Network.ospfRouter_6_3.ipv4,92.80973756,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,95.98656628,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.0767954,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.19695716,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.28724116,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.37751732,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.49768692,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.58797092,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.67824708,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.76853892,0,0,1
fail10_test36,1,Network.ospfRouter_5_4.ipv4,96.88870068,0,0,1
