config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.3157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.4157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.5157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.6157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.7157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,38.0157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,38.1157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,89.2157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,89.3157744,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.1237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.2237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.3237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.4237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.5237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.6237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.72373036,0,0,1
fail10_test10,2,Network.ospfRouter_6_2.ipv4,95.7991002,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.86608044,0,0,1
fail10_test10,2,Network.ospfRouter_6_2.ipv4,95.8991002,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,95.9237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_2.ipv4,95.9991002,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,96.0237174,0,0,1
fail10_test10,2,Network.ospfRouter_6_2.ipv4,96.0991002,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,96.1237174,0,0,1
