config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.378,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.38,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.382,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.384,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.386,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.388,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.39,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.392,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.394,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.396,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.398,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.4,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.402,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.404,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.406,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.408,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.41,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.412,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.414,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.416,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.418,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.42,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.422,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.424,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.426,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.428,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.43,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.432,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.434,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.436,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.438,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.44,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.442,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.444,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.446,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.448,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.45,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.452,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.454,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.456,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.458,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.46,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.462,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.464,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.466,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.468,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.47,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.472,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.474,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.476,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.478,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.48,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.482,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.484,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.486,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.488,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.49,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.492,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.494,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.496,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.498,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.5,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.502,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.504,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.506,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.508,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.51,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.512,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.514,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.516,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.518,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.52,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.522,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.524,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.526,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.528,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.53,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.532,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.534,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.536,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.538,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.54,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.542,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.544,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.546,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.548,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.55,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.552,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.554,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.556,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.558,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.56,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.562,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.564,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.566,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.568,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.57,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.572,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.574,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.576,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.578,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.58,1,0,0,0
fail10_test50,4,Network.ospfRouter_9_5.ipv4,70.582,1,0,0,0
