config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,4,0.0.1.1,18832,62184,1860,243004,66768,392648
fail10_test50,4,0.0.1.2,17352,62280,2412,250368,46044,378456
fail10_test50,4,0.0.1.3,19368,59616,1440,219688,74392,374504
fail10_test50,4,0.0.1.4,18116,77268,1896,204428,66580,368288
fail10_test50,4,0.0.1.5,18644,59044,3084,258460,42340,381572
fail10_test50,4,0.0.1.6,19820,38628,876,230168,76004,365496
fail10_test50,4,0.0.2.1,18644,55876,1728,247604,66056,389908
fail10_test50,4,0.0.2.2,18064,77528,1668,223316,60836,381412
fail10_test50,4,0.0.2.3,19704,54628,2556,282204,62400,421492
fail10_test50,4,0.0.2.4,18924,65668,2376,207300,41144,335412
fail10_test50,4,0.0.2.5,18788,57648,1992,181036,27312,286776
fail10_test50,4,0.0.2.6,19764,31960,876,239300,77264,369164
fail10_test50,4,0.0.3.1,19568,30232,528,294448,82004,426780
fail10_test50,4,0.0.3.2,19852,42844,1356,288112,86932,439096
fail10_test50,4,0.0.3.3,19120,62460,2112,268440,87000,439132
fail10_test50,4,0.0.3.4,19168,58880,4560,258792,70028,411428
fail10_test50,4,0.0.3.5,19996,27404,600,256552,63800,368352
fail10_test50,4,0.0.3.6,20244,33932,636,287956,89272,432040
fail10_test50,4,0.0.4.1,18884,35024,1440,283356,74040,412744
fail10_test50,4,0.0.4.2,19168,62676,1380,263580,72356,419160
fail10_test50,4,0.0.4.3,18932,62848,1392,263104,77652,423928
fail10_test50,4,0.0.4.4,18772,83560,3012,253480,69260,428084
fail10_test50,4,0.0.4.5,19996,43012,1092,272560,77784,414444
fail10_test50,4,0.0.4.6,19804,39204,852,280428,79452,419740
fail10_test50,4,0.0.5.1,19572,30132,804,288384,85248,424140
fail10_test50,4,0.0.5.2,18788,55732,1668,284844,80748,441780
fail10_test50,4,0.0.5.3,18824,71288,1716,271564,81652,445044
fail10_test50,4,0.0.5.4,18412,61764,1548,261984,73712,417420
fail10_test50,4,0.0.5.5,18668,19344,780,256960,75756,371508
fail10_test50,4,0.0.5.6,20104,16720,1344,300516,77404,416088
fail10_test50,4,0.0.6.1,19668,42488,2244,280460,63768,408628
fail10_test50,4,0.0.6.2,19028,41688,984,237804,66984,366488
fail10_test50,4,0.0.6.3,19624,26700,732,258672,82988,388716
fail10_test50,4,0.0.6.4,18588,66096,1908,248232,72864,407688
fail10_test50,4,0.0.6.5,17880,94068,3048,259708,62700,437404
fail10_test50,4,0.0.6.6,18844,70280,1836,232496,64476,387932
fail10_test50,4,0.0.7.1,19032,49496,1428,265356,75720,411032
fail10_test50,4,0.0.7.2,18488,71760,2928,291632,65300,450108
fail10_test50,4,0.0.7.3,18112,70008,1656,270352,68376,428504
fail10_test50,4,0.0.7.4,18552,81160,2232,265508,83348,450800
fail10_test50,4,0.0.7.5,19364,68924,1872,279144,81164,450468
fail10_test50,4,0.0.7.6,17476,80048,2568,251248,65484,416824
fail10_test50,4,0.0.8.1,19804,38180,1164,288060,79768,426976
fail10_test50,4,0.0.8.2,19372,47072,1500,295240,84396,447580
fail10_test50,4,0.0.8.3,20092,33412,1176,312100,99928,466708
fail10_test50,4,0.0.8.4,19568,41600,1368,317268,95528,475332
fail10_test50,4,0.0.8.5,18536,76192,2544,281360,79236,457868
fail10_test50,4,0.0.8.6,17852,104740,2736,229480,54344,409152
fail10_test50,4,0.0.9.1,20044,35112,1320,321428,93316,471220
fail10_test50,4,0.0.9.2,18784,63540,1476,314564,85412,483776
fail10_test50,4,0.0.9.3,19812,25872,576,347116,102608,495984
fail10_test50,4,0.0.9.4,19456,54360,1524,331980,99424,506744
fail10_test50,4,0.0.9.5,18876,82536,3180,285464,70216,460272
fail10_test50,4,0.0.9.6,19124,57468,972,271556,69008,418128
fail10_test50,4,0.0.10.1,18784,44196,1308,277124,83680,425092
fail10_test50,4,0.0.10.2,18976,67796,1860,283060,69056,440748
fail10_test50,4,0.0.10.3,20336,30180,624,287560,85352,424052
fail10_test50,4,0.0.10.4,19264,73180,1812,282300,85588,462144
fail10_test50,4,0.0.10.5,19464,57028,2460,275892,70348,425192
fail10_test50,4,0.0.10.6,19556,51592,936,270480,80828,423392
fail10_test50,4,0.0.11.1,19864,19488,264,288128,83536,411280
fail10_test50,4,0.0.11.2,18692,58844,1056,235104,63288,376984
fail10_test50,4,0.0.11.3,19560,46632,1692,282420,70324,420628
fail10_test50,4,0.0.11.4,19428,37772,972,247064,70192,375428
fail10_test50,4,0.0.11.5,19032,44840,1428,263316,56136,384752
fail10_test50,4,0.0.11.6,20296,29924,420,263260,84132,398032
