config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,1,Network.ospfRouter_6_1.ipv4,30.86952144,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,30.9157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.0157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.1157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.2157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.3157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.4157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.5157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.6157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.7157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.8157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.9157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,32.0157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,32.1157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,32.2157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.0256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.1256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.2256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.3256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.4256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.5256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.6256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,58.7010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.7256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,58.8010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.8256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,58.9010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,58.96655392,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,59.0010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,59.0256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,59.1010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,59.1256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,59.2010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,59.2256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,59.3010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,59.3256404,0,0,1
fail10_test13,1,Network.ospfRouter_6_4.ipv4,59.4010232,0,0,1
fail10_test13,1,Network.ospfRouter_6_5.ipv4,59.4256404,0,0,1
