config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.029889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.039913413984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.049889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.059889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.069889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.079889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.089889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.099889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.101908328519,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.109889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.119889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.129889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.139889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.149889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.159889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.169926213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.179889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.189982213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.199889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.209889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.219889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.229889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.239889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.249889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.259889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.269889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.279889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.289889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.299889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.309889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.319910213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.329889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.339966213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.349889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.359889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.369889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.379889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.389889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.399889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.409889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.419889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.429889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.439889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.449889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.459889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.469894213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.479889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.489950213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.499889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.510006213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.519889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.529889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.539889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.549889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.559889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.569889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.579889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.589889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.599889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.609889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.619889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.629889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.639934213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.649889,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.659990213984,0,0,0,1
fail10_test49,0,Network.ospfRouter_6_5.eth[3],34.669889,0,0,0,1
