config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7050442,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7085322,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7111482,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7155082,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7163802,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7207402,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7216122,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7251002,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7277162,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7320762,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7329482,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7364362,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7390522,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7434122,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7442842,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7469002,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7486442,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7512602,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7521322,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7547482,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7564922,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7582362,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7599802,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7625962,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7634682,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7660842,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7678282,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7704442,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7713162,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7739322,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7756762,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7782922,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7809082,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7843962,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7878842,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7922442,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.7957322,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.8000922,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.8037066,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.8071946,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.8089386,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.8115546,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.8132986,0,0,1,0
fail10_test39,5,Network.ospfRouter_3_1.ipv4,61.8150426,0,0,1,0
