config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test13,0,Network.ospfRouter_6_3.ipv4,24.674261,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,24.695189,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,24.723965,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,24.834709,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,24.951557,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,25.1321458,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,25.2917218,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,25.4608898,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,25.6352898,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,25.8297458,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,25.9762418,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,26.2318226,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,26.3948866,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,26.6634626,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,26.8439666,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,27.1326834,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,27.3489394,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.1459382,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.2000022,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.2505782,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.3578342,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.5217702,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.6551862,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.8304582,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,47.9795702,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,48.173239,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,48.321479,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,48.480183,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,48.704287,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,48.862991,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.1142118,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.3008198,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_5.ipv4,93.3109716,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_5.ipv4,93.3702676,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_5.ipv4,93.3868356,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_5.ipv4,93.4470036,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_5.ipv4,93.6440756,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_1.ipv4,93.6912812,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_5.ipv4,93.8220484,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_1.ipv4,93.8682972,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_5.ipv4,94.0226084,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_1.ipv4,94.04627,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,94.1989876,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_1.ipv4,94.306998,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,94.4395748,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_1.ipv4,94.51715,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,94.6506836,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_1.ipv4,94.80055,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,94.8773188,0,0,1,0
